Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:12.000Z,0,0,0,0,0,277739904,188682,0,0
1741695015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:15.000Z,0,0,0,311,0,1000739200,679845,0,0
1741695018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:18.000Z,0,0,0,58722,0,2073066176,1408285,0,0
1741695021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:21.000Z,0,0,0,297695,0,3224155456,2190263,0,0
1741695024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:24.000Z,0,0,0,574746,0,4325530880,2938454,0,0
1741695027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:27.000Z,0,0,0,855769,0,5428375360,3687638,0,0
1741695030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:30.000Z,0,0,0,1113977,0,6557946944,4454982,0,0
1741695033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:33.000Z,0,0,0,1375153,0,7674448640,5213454,0,0
1741695036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:36.000Z,0,0,0,1642410,0,8791232960,5972132,0,0
1741695039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:39.000Z,0,0,0,1893667,0,9930079616,6745786,0,0
1741695042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:42.000Z,0,0,0,2020089,0,11048968896,7505899,0,0
1741695045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:45.000Z,0,0,0,2020089,0,11901009600,8084730,0,0
1741695048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:48.000Z,0,0,0,2020089,0,12309610304,8362305,0,0
1741695051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:51.000Z,0,0,0,2020089,0,12349177664,8389185,0,0
1741695054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:10:54.000Z,0,0,0,2020089,0,12349177664,8389185,0,0
