Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741194732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:12.000Z,0,0,0,0,0,0,0,344981976,279564
1741194735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:15.000Z,0,0,0,0,0,0,0,705773960,571940
1741194738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:18.000Z,0,0,0,0,0,0,0,1067364342,864963
1741194741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:21.000Z,0,0,0,0,0,0,0,1429163270,1158155
1741194744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:24.000Z,0,0,0,0,0,0,0,1790364942,1450863
1741194747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:27.000Z,0,0,0,0,0,0,0,2151819584,1743776
1741194750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:30.000Z,0,0,0,0,0,0,0,2513655532,2036998
1741194753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:33.000Z,0,0,0,0,0,0,0,2875782704,2330456
1741194756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:36.000Z,0,0,0,0,0,0,0,3236670940,2622910
1741194759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:39.000Z,0,0,0,0,0,0,0,3597975034,2915701
1741194762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:42.000Z,0,0,0,0,0,0,0,3959517290,3208685
1741194765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:45.000Z,0,0,0,0,0,0,0,4321136054,3501731
1741194768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:48.000Z,0,0,0,0,0,0,0,4682559846,3794619
1741194771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:51.000Z,0,0,0,0,0,0,0,5045014028,4088342
1741194774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:54.000Z,0,0,0,0,0,0,0,5405165566,4380199
1741194777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:57.000Z,0,0,0,0,0,0,0,5766495574,4673011
1741194780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:00.000Z,0,0,0,0,0,0,0,6128074850,4966020
1741194783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:03.000Z,0,0,0,0,0,0,0,6489568980,5258970
1741194786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:06.000Z,0,0,0,0,0,0,0,6851503648,5552272
1741194789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:09.000Z,0,0,0,0,0,0,0,7212794168,5845052
1741194792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:12.000Z,0,0,0,0,0,0,0,7574238938,6137957
1741194795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:15.000Z,0,0,0,0,0,0,0,7935757748,6430922
1741194798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:18.000Z,0,0,0,0,0,0,0,8297033460,6723690
1741194801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:21.000Z,0,0,0,0,0,0,0,8658569546,7016669
1741194804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:24.000Z,0,0,0,0,0,0,0,9020315412,7309818
1741194807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:27.000Z,0,0,0,0,0,0,0,9381639250,7602625
1741194810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:30.000Z,0,0,0,0,0,0,0,9743117338,7895557
1741194813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:33.000Z,0,0,0,0,0,0,0,10104692912,8188568
1741194816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:36.000Z,0,0,0,0,0,0,0,10466356100,8481650
1741194819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:39.000Z,0,0,0,0,0,0,0,10827710788,8774482
1741194822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:42.000Z,0,0,0,0,0,0,0,11189260448,9067472
1741194825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:45.000Z,0,0,0,0,0,0,0,11551365408,9360912
1741194828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:48.000Z,0,0,0,0,0,0,0,11912662098,9653697
1741194831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:51.000Z,0,0,0,0,0,0,0,12274201886,9946679
1741194834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:54.000Z,0,0,0,0,0,0,0,12635783630,10239695
1741194837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:13:57.000Z,0,0,0,0,0,0,0,12996796500,10532250
1741194840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:00.000Z,0,0,0,0,0,0,0,13358291864,10825196
1741194843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:03.000Z,0,0,0,0,0,0,0,13720215426,11118489
1741194846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:06.000Z,0,0,0,0,0,0,0,14081414630,11411195
1741194849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:09.000Z,0,0,0,0,0,0,0,14443202452,11704378
1741194852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:12.000Z,0,0,0,0,0,0,0,14805246946,11997769
1741194855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:15.000Z,0,0,0,0,0,0,0,15166212924,12290286
1741194858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:18.000Z,0,0,0,0,0,0,0,15527581186,12583129
1741194861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:14:21.000Z,0,0,0,0,0,0,0,15889624446,12876519
