Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741194732000,2025-03-05T17:12:12.000Z,17.237636,265999,4585194,14.725117,96139,1415658,40225.323095,96139,3867222337
1741194735000,2025-03-05T17:12:15.000Z,18.336659,554466,10167054,14.585492,96143,1402293,40241.443267,96143,3868933080
1741194738000,2025-03-05T17:12:18.000Z,18.684986,842932,15750173,14.527026,96166,1397006,40241.658913,96166,3869879371
1741194741000,2025-03-05T17:12:21.000Z,18.864179,1131364,21342253,14.634414,96147,1407055,40337.555316,96147,3878334931
1741194744000,2025-03-05T17:12:24.000Z,18.976324,1419847,26943477,14.683574,96174,1412178,40349.088049,96174,3880533194
1741194747000,2025-03-05T17:12:27.000Z,19.047702,1708273,32538675,14.632579,96143,1406820,40382.332890,96143,3882478631
1741194750000,2025-03-05T17:12:30.000Z,19.097714,1996750,38133361,14.682051,96157,1411782,40549.674667,96157,3899135067
1741194753000,2025-03-05T17:12:33.000Z,19.132942,2285213,43722847,14.618909,96187,1406149,40590.188269,96187,3904248439
1741194756000,2025-03-05T17:12:36.000Z,19.159787,2573658,49310740,14.649041,96165,1408725,40638.247398,96165,3907977061
1741194759000,2025-03-05T17:12:39.000Z,19.185168,2862118,54910215,14.719212,96158,1415370,40849.146852,96158,3927972263
1741194762000,2025-03-05T17:12:42.000Z,19.204404,3150561,60504646,14.730671,96150,1416354,40915.007946,96150,3933978014
1741194765000,2025-03-05T17:12:45.000Z,19.220594,3439011,66099834,14.714896,96151,1414852,40973.311021,96151,3939624828
1741194768000,2025-03-05T17:12:48.000Z,19.231326,3727472,71684231,14.612627,96140,1404858,40885.957364,96140,3930775941
1741194771000,2025-03-05T17:12:51.000Z,19.244651,4015455,77276032,14.648435,96133,1408198,41303.417515,96133,3970621436
1741194774000,2025-03-05T17:12:54.000Z,19.255981,4303909,82875991,14.661794,96122,1409321,41395.786480,96122,3979045788
1741194777000,2025-03-05T17:12:57.000Z,19.261614,4592396,88456958,14.712747,96180,1415072,41471.757444,96180,3988753631
1741194780000,2025-03-05T17:13:00.000Z,19.267546,4880837,94041752,14.644726,96140,1407944,41748.747275,96140,4013724563
1741194783000,2025-03-05T17:13:03.000Z,19.272442,5169291,99624859,14.619651,96146,1405621,41841.081761,96146,4022852647
1741194786000,2025-03-05T17:13:06.000Z,19.275894,5457730,105202623,14.418054,96124,1385921,41931.046003,96124,4030579866
1741194789000,2025-03-05T17:13:09.000Z,19.280102,5746199,110787304,14.650330,96182,1409098,41986.965503,96182,4038390316
1741194792000,2025-03-05T17:13:12.000Z,19.285132,6130786,118233015,14.626042,96131,1406016,42371.503615,96131,4073215014
1741194795000,2025-03-05T17:13:15.000Z,19.288843,6419270,123820289,14.545815,96170,1398871,42462.897983,96170,4083656899
1741194798000,2025-03-05T17:13:18.000Z,19.294340,6707725,129421125,14.736952,96161,1417120,42489.899512,96161,4085871227
1741194801000,2025-03-05T17:13:21.000Z,19.296769,6996155,135003187,14.672607,96123,1410375,42869.821520,96123,4120775854
1741194804000,2025-03-05T17:13:24.000Z,19.301961,7284631,140607661,14.692982,96167,1412980,42971.806482,96167,4132469714
1741194807000,2025-03-05T17:13:27.000Z,19.305600,7573093,146203102,14.676493,96171,1411453,43086.322467,96171,4143654718
1741194810000,2025-03-05T17:13:30.000Z,19.309078,7861549,151799260,14.616313,96167,1405607,43411.995404,96167,4174801362
1741194813000,2025-03-05T17:13:33.000Z,19.311365,8149977,157387183,14.646509,96144,1408174,43512.511608,96144,4183466916
1741194816000,2025-03-05T17:13:36.000Z,19.312682,8438442,162968949,14.653141,96163,1409090,43627.378254,96163,4195339575
1741194819000,2025-03-05T17:13:39.000Z,19.315170,8726901,168561578,14.677265,96150,1411219,43925.614321,96150,4223447817
1741194822000,2025-03-05T17:13:42.000Z,19.315982,9015373,174140783,14.657886,96158,1409473,44052.148942,96158,4235966538
1741194825000,2025-03-05T17:13:45.000Z,19.317419,9303809,179725577,14.661719,96136,1409519,44172.340663,96136,4246552142
1741194828000,2025-03-05T17:13:48.000Z,19.319624,9592274,185319129,14.612810,96157,1405124,44138.618769,96157,4244237165
1741194831000,2025-03-05T17:13:51.000Z,19.321179,9880701,190906795,14.574295,96090,1400444,44589.700229,96090,4284624295
1741194834000,2025-03-05T17:13:54.000Z,19.322016,10169172,196488909,14.647510,96153,1408402,44707.905359,96153,4298799224
1741194837000,2025-03-05T17:13:57.000Z,19.324302,10457651,202086809,14.749319,96178,1418560,44838.823827,96178,4312508398
1741194840000,2025-03-05T17:14:00.000Z,19.326450,10746096,207683890,14.659695,96149,1409515,45102.872438,96149,4336596082
