Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741194730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T17:12:10.000Z,0.318511
1741194730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T17:12:10.000Z,0.281273
1741194730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T17:12:10.000Z,0.357142
1741194730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T17:12:10.000Z,0.372716
1741194730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T17:12:10.000Z,0.324027
1741194730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T17:12:10.000Z,0.335131
1741194730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T17:12:10.000Z,0.313268
1741194730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T17:12:10.000Z,0.377056
1741194740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T17:12:20.000Z,71.956088
1741194740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T17:12:20.000Z,30.040323
1741194740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T17:12:20.000Z,3.313253
1741194740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T17:12:20.000Z,6.419258
1741194740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T17:12:20.000Z,69.300000
1741194740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T17:12:20.000Z,5.722892
1741194740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T17:12:20.000Z,7.607608
1741194740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T17:12:20.000Z,9.275053
1741194750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T17:12:30.000Z,100
1741194750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T17:12:30.000Z,35.845214
1741194750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T17:12:30.000Z,0.802407
1741194750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T17:12:30.000Z,3.296703
1741194750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T17:12:30.000Z,100
1741194750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T17:12:30.000Z,2.106319
1741194750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T17:12:30.000Z,1.901902
1741194750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T17:12:30.000Z,2.762431
1741194760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T17:12:40.000Z,100
1741194760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T17:12:40.000Z,35.348361
