Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741194732000,Client,2025-03-05T17:12:12.000Z,929990314.666667,341.333333,929990656
1741194735000,Client,2025-03-05T17:12:15.000Z,1001708512,0,1001708512
1741194738000,Client,2025-03-05T17:12:18.000Z,1002626296,0,1002626296
1741194741000,Client,2025-03-05T17:12:21.000Z,999774544,0,999774544
1741194744000,Client,2025-03-05T17:12:24.000Z,1001429136,0,1001429136
1741194747000,Client,2025-03-05T17:12:27.000Z,1001811048,0,1001811048
1741194750000,Client,2025-03-05T17:12:30.000Z,1001129296,0,1001129296
1741194753000,Client,2025-03-05T17:12:33.000Z,1001613448,0,1001613448
1741194756000,Client,2025-03-05T17:12:36.000Z,1001513024,0,1001513024
1741194759000,Client,2025-03-05T17:12:39.000Z,1001185576,0,1001185576
1741194762000,Client,2025-03-05T17:12:42.000Z,1001582056,0,1001582056
1741194765000,Client,2025-03-05T17:12:45.000Z,1001322296,0,1001322296
1741194768000,Client,2025-03-05T17:12:48.000Z,1001018104,0,1001018104
1741194771000,Client,2025-03-05T17:12:51.000Z,999927792,0,999927792
1741194774000,Client,2025-03-05T17:12:54.000Z,1001653208,0,1001653208
1741194777000,Client,2025-03-05T17:12:57.000Z,1001186352,0,1001186352
1741194780000,Client,2025-03-05T17:13:00.000Z,1001499352,0,1001499352
1741194783000,Client,2025-03-05T17:13:03.000Z,1001212920,0,1001212920
1741194786000,Client,2025-03-05T17:13:06.000Z,1001435080,0,1001435080
1741194789000,Client,2025-03-05T17:13:09.000Z,1001742992,0,1001742992
1741194792000,Client,2025-03-05T17:13:12.000Z,1001277112,0,1001277112
1741194795000,Client,2025-03-05T17:13:15.000Z,1001366008,0,1001366008
1741194798000,Client,2025-03-05T17:13:18.000Z,1001343528,0,1001343528
1741194801000,Client,2025-03-05T17:13:21.000Z,1001496824,0,1001496824
1741194804000,Client,2025-03-05T17:13:24.000Z,1001213808,0,1001213808
1741194807000,Client,2025-03-05T17:13:27.000Z,1001489768,0,1001489768
1741194810000,Client,2025-03-05T17:13:30.000Z,1001334896,0,1001334896
1741194813000,Client,2025-03-05T17:13:33.000Z,1001453520,0,1001453520
1741194816000,Client,2025-03-05T17:13:36.000Z,1001503440,0,1001503440
1741194819000,Client,2025-03-05T17:13:39.000Z,1001428248,0,1001428248
1741194822000,Client,2025-03-05T17:13:42.000Z,1001202664,0,1001202664
1741194825000,Client,2025-03-05T17:13:45.000Z,1001421408,0,1001421408
1741194828000,Client,2025-03-05T17:13:48.000Z,1001664080,0,1001664080
1741194831000,Client,2025-03-05T17:13:51.000Z,1001175320,0,1001175320
1741194834000,Client,2025-03-05T17:13:54.000Z,1001547872,0,1001547872
1741194837000,Client,2025-03-05T17:13:57.000Z,1001465840,0,1001465840
1741194840000,Client,2025-03-05T17:14:00.000Z,1001163496,0,1001163496
1741194843000,Client,2025-03-05T17:14:03.000Z,1001770616,0,1001770616
1741194846000,Client,2025-03-05T17:14:06.000Z,1001342800,0,1001342800
1741194849000,Client,2025-03-05T17:14:09.000Z,1001245584,0,1001245584
1741194852000,Client,2025-03-05T17:14:12.000Z,1001727096,0,1001727096
1741194855000,Client,2025-03-05T17:14:15.000Z,1001063352,0,1001063352
1741194858000,Client,2025-03-05T17:14:18.000Z,1001071152,0,1001071152
1741194861000,Client,2025-03-05T17:14:21.000Z,1001592304,0,1001592304
1741194864000,Client,2025-03-05T17:14:24.000Z,1002091736,0,1002091736
1741194867000,Client,2025-03-05T17:14:27.000Z,1000666056,0,1000666056
1741194870000,Client,2025-03-05T17:14:30.000Z,1001507752,0,1001507752
1741194873000,Client,2025-03-05T17:14:33.000Z,1001660936,0,1001660936
1741194876000,Client,2025-03-05T17:14:36.000Z,1001189776,0,1001189776
1741194879000,Client,2025-03-05T17:14:39.000Z,1001366008,0,1001366008
1741194882000,Client,2025-03-05T17:14:42.000Z,1001240264,0,1001240264
1741194885000,Client,2025-03-05T17:14:45.000Z,1001435080,0,1001435080
1741194888000,Client,2025-03-05T17:14:48.000Z,1001541040,0,1001541040
1741194891000,Client,2025-03-05T17:14:51.000Z,1001550632,0,1001550632
1741194894000,Client,2025-03-05T17:14:54.000Z,1001103544,0,1001103544
1741194897000,Client,2025-03-05T17:14:57.000Z,1001445384,0,1001445384
1741194900000,Client,2025-03-05T17:15:00.000Z,1001452136,0,1001452136
1741194903000,Client,2025-03-05T17:15:03.000Z,1001441224,0,1001441224
1741194906000,Client,2025-03-05T17:15:06.000Z,1001585280,0,1001585280
1741194909000,Client,2025-03-05T17:15:09.000Z,1001360424,0,1001360424
1741194912000,Client,2025-03-05T17:15:12.000Z,1000993328,0,1000993328
1741194915000,Client,2025-03-05T17:15:15.000Z,1001898120,0,1001898120
1741194918000,Client,2025-03-05T17:15:18.000Z,1001300456,0,1001300456
1741194921000,Client,2025-03-05T17:15:21.000Z,1001115616,0,1001115616
1741194924000,Client,2025-03-05T17:15:24.000Z,1001441920,0,1001441920
1741194927000,Client,2025-03-05T17:15:27.000Z,1001730512,0,1001730512
1741194930000,Client,2025-03-05T17:15:30.000Z,1000894176,0,1000894176
1741194933000,Client,2025-03-05T17:15:33.000Z,1001823896,0,1001823896
1741194936000,Client,2025-03-05T17:15:36.000Z,1001210608,0,1001210608
1741194939000,Client,2025-03-05T17:15:39.000Z,1001172016,0,1001172016
1741194942000,Client,2025-03-05T17:15:42.000Z,1001541696,0,1001541696
1741194945000,Client,2025-03-05T17:15:45.000Z,1001751768,0,1001751768
1741194948000,Client,2025-03-05T17:15:48.000Z,1000997592,0,1000997592
1741194951000,Client,2025-03-05T17:15:51.000Z,1001874968,0,1001874968
1741194954000,Client,2025-03-05T17:15:54.000Z,1001230368,0,1001230368
1741194957000,Client,2025-03-05T17:15:57.000Z,1001152192,0,1001152192
1741194960000,Client,2025-03-05T17:16:00.000Z,1001718168,0,1001718168
1741194963000,Client,2025-03-05T17:16:03.000Z,1001318872,0,1001318872
1741194966000,Client,2025-03-05T17:16:06.000Z,1001130888,0,1001130888
1741194969000,Client,2025-03-05T17:16:09.000Z,1001701680,0,1001701680
1741194972000,Client,2025-03-05T17:16:12.000Z,1001526704,0,1001526704
1741194975000,Client,2025-03-05T17:16:15.000Z,1001229248,0,1001229248
1741194978000,Client,2025-03-05T17:16:18.000Z,1001506856,0,1001506856
1741194981000,Client,2025-03-05T17:16:21.000Z,1001088160,0,1001088160
1741194984000,Client,2025-03-05T17:16:24.000Z,1001464472,0,1001464472
1741194987000,Client,2025-03-05T17:16:27.000Z,1001630536,0,1001630536
1741194990000,Client,2025-03-05T17:16:30.000Z,1001294208,0,1001294208
1741194993000,Client,2025-03-05T17:16:33.000Z,1001342968,0,1001342968
1741194996000,Client,2025-03-05T17:16:36.000Z,1001657208,0,1001657208
1741194999000,Client,2025-03-05T17:16:39.000Z,1001285128,0,1001285128
1741195002000,Client,2025-03-05T17:16:42.000Z,1001193304,0,1001193304
1741195005000,Client,2025-03-05T17:16:45.000Z,1001596368,0,1001596368
1741195008000,Client,2025-03-05T17:16:48.000Z,1001472000,0,1001472000
1741195011000,Client,2025-03-05T17:16:51.000Z,1001232664,0,1001232664
1741195014000,Client,2025-03-05T17:16:54.000Z,1001619648,0,1001619648
1741195017000,Client,2025-03-05T17:16:57.000Z,1001445336,0,1001445336
1741195020000,Client,2025-03-05T17:17:00.000Z,1001065952,0,1001065952
1741195023000,Client,2025-03-05T17:17:03.000Z,1001551944,0,1001551944
1741195026000,Client,2025-03-05T17:17:06.000Z,1001512352,0,1001512352
1741195029000,Client,2025-03-05T17:17:09.000Z,1000990760,0,1000990760
1741195032000,Client,2025-03-05T17:17:12.000Z,69978232,336,69978568
1741195035000,Client,2025-03-05T17:17:15.000Z,0,0,0
