Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741194732000,2025-03-05T17:12:12.000Z,0,0,265998,0,1,0,0
1741194735000,2025-03-05T17:12:15.000Z,0,0,554456,1,9,0,0
1741194738000,2025-03-05T17:12:18.000Z,0,1,842908,1,22,0,0
1741194741000,2025-03-05T17:12:21.000Z,0,1,1131337,1,25,0,0
1741194744000,2025-03-05T17:12:24.000Z,0,1,1419816,1,29,0,0
1741194747000,2025-03-05T17:12:27.000Z,0,1,1708233,1,37,0,1
1741194750000,2025-03-05T17:12:30.000Z,0,1,1996704,1,43,0,1
1741194753000,2025-03-05T17:12:33.000Z,0,1,2285164,1,46,0,1
1741194756000,2025-03-05T17:12:36.000Z,0,1,2573601,1,54,0,1
1741194759000,2025-03-05T17:12:39.000Z,0,1,2862053,1,62,0,1
1741194762000,2025-03-05T17:12:42.000Z,0,1,3150489,1,69,0,1
1741194765000,2025-03-05T17:12:45.000Z,0,1,3438931,1,75,1,2
1741194768000,2025-03-05T17:12:48.000Z,0,1,3727383,1,84,1,2
1741194771000,2025-03-05T17:12:51.000Z,0,1,4015358,1,91,1,3
1741194774000,2025-03-05T17:12:54.000Z,0,1,4303803,1,100,1,3
1741194777000,2025-03-05T17:12:57.000Z,0,1,4592277,1,113,1,3
1741194780000,2025-03-05T17:13:00.000Z,0,1,4880702,1,129,1,3
1741194783000,2025-03-05T17:13:03.000Z,0,1,5169147,1,138,1,3
1741194786000,2025-03-05T17:13:06.000Z,0,1,5457577,1,147,1,3
1741194789000,2025-03-05T17:13:09.000Z,0,2,5746021,1,168,1,6
1741194792000,2025-03-05T17:13:12.000Z,0,2,6130590,1,185,1,7
1741194795000,2025-03-05T17:13:15.000Z,0,2,6419066,1,193,1,7
1741194798000,2025-03-05T17:13:18.000Z,0,2,6707515,1,198,1,8
1741194801000,2025-03-05T17:13:21.000Z,0,2,6995931,1,212,1,8
1741194804000,2025-03-05T17:13:24.000Z,0,2,7284404,1,215,1,8
1741194807000,2025-03-05T17:13:27.000Z,0,2,7572858,1,222,1,9
1741194810000,2025-03-05T17:13:30.000Z,0,2,7861307,1,229,1,9
1741194813000,2025-03-05T17:13:33.000Z,0,2,8149728,1,236,1,9
