Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741194732000,8000,2025-03-05T17:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194735000,8000,2025-03-05T17:12:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194738000,8000,2025-03-05T17:12:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194741000,8000,2025-03-05T17:12:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194744000,8000,2025-03-05T17:12:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194747000,8000,2025-03-05T17:12:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194750000,8000,2025-03-05T17:12:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194753000,8000,2025-03-05T17:12:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194756000,8000,2025-03-05T17:12:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194759000,8000,2025-03-05T17:12:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194762000,8000,2025-03-05T17:12:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194765000,8000,2025-03-05T17:12:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194768000,8000,2025-03-05T17:12:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194771000,8000,2025-03-05T17:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194774000,8000,2025-03-05T17:12:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194777000,8000,2025-03-05T17:12:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194780000,8000,2025-03-05T17:13:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194783000,8000,2025-03-05T17:13:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194786000,8000,2025-03-05T17:13:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194789000,8000,2025-03-05T17:13:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194792000,8000,2025-03-05T17:13:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194795000,8000,2025-03-05T17:13:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194798000,8000,2025-03-05T17:13:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194801000,8000,2025-03-05T17:13:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194804000,8000,2025-03-05T17:13:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194807000,8000,2025-03-05T17:13:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194810000,8000,2025-03-05T17:13:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194813000,8000,2025-03-05T17:13:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741194816000,8000,2025-03-05T17:13:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
