Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741194732000,Client,2025-03-05T17:12:12.000Z,341.333333,954354688,954355029.333333
1741194735000,Client,2025-03-05T17:12:15.000Z,0,1000293696,1000293696
1741194738000,Client,2025-03-05T17:12:18.000Z,888,1001479512,1001480400
1741194741000,Client,2025-03-05T17:12:21.000Z,888,1001456968,1001457856
1741194744000,Client,2025-03-05T17:12:24.000Z,888,1001450096,1001450984
1741194747000,Client,2025-03-05T17:12:27.000Z,0,1001492512,1001492512
1741194750000,Client,2025-03-05T17:12:30.000Z,0,1001549192,1001549192
1741194753000,Client,2025-03-05T17:12:33.000Z,0,1001295248,1001295248
1741194756000,Client,2025-03-05T17:12:36.000Z,0,1001588440,1001588440
1741194759000,Client,2025-03-05T17:12:39.000Z,0,1001396072,1001396072
1741194762000,Client,2025-03-05T17:12:42.000Z,0,1001400904,1001400904
1741194765000,Client,2025-03-05T17:12:45.000Z,0,1001633320,1001633320
1741194768000,Client,2025-03-05T17:12:48.000Z,0,1001342072,1001342072
1741194771000,Client,2025-03-05T17:12:51.000Z,0,1000556320,1000556320
1741194774000,Client,2025-03-05T17:12:54.000Z,0,1000906840,1000906840
1741194777000,Client,2025-03-05T17:12:57.000Z,0,1001420008,1001420008
1741194780000,Client,2025-03-05T17:13:00.000Z,0,1001575216,1001575216
1741194783000,Client,2025-03-05T17:13:03.000Z,0,1001182160,1001182160
1741194786000,Client,2025-03-05T17:13:06.000Z,0,1001495216,1001495216
1741194789000,Client,2025-03-05T17:13:09.000Z,888,1001669064,1001669952
1741194792000,Client,2025-03-05T17:13:12.000Z,0,1001475416,1001475416
1741194795000,Client,2025-03-05T17:13:15.000Z,0,1001318872,1001318872
1741194798000,Client,2025-03-05T17:13:18.000Z,0,1001272944,1001272944
1741194801000,Client,2025-03-05T17:13:21.000Z,888,1001701072,1001701960
1741194804000,Client,2025-03-05T17:13:24.000Z,888,1001388656,1001389544
1741194807000,Client,2025-03-05T17:13:27.000Z,0,1001406328,1001406328
1741194810000,Client,2025-03-05T17:13:30.000Z,888,1001530120,1001531008
1741194813000,Client,2025-03-05T17:13:33.000Z,0,1001438504,1001438504
1741194816000,Client,2025-03-05T17:13:36.000Z,0,1001411864,1001411864
1741194819000,Client,2025-03-05T17:13:39.000Z,0,1001532872,1001532872
1741194822000,Client,2025-03-05T17:13:42.000Z,0,1001400904,1001400904
1741194825000,Client,2025-03-05T17:13:45.000Z,0,1001642664,1001642664
1741194828000,Client,2025-03-05T17:13:48.000Z,0,1001375544,1001375544
1741194831000,Client,2025-03-05T17:13:51.000Z,0,1001424832,1001424832
1741194834000,Client,2025-03-05T17:13:54.000Z,0,1001465840,1001465840
1741194837000,Client,2025-03-05T17:13:57.000Z,0,1001544576,1001544576
1741194840000,Client,2025-03-05T17:14:00.000Z,0,1001277856,1001277856
1741194843000,Client,2025-03-05T17:14:03.000Z,0,1001413264,1001413264
1741194846000,Client,2025-03-05T17:14:06.000Z,0,1001443256,1001443256
1741194849000,Client,2025-03-05T17:14:09.000Z,0,1001750120,1001750120
1741194852000,Client,2025-03-05T17:14:12.000Z,888,1001475408,1001476296
1741194855000,Client,2025-03-05T17:14:15.000Z,0,1001469256,1001469256
1741194858000,Client,2025-03-05T17:14:18.000Z,0,1001215568,1001215568
1741194861000,Client,2025-03-05T17:14:21.000Z,0,1001465168,1001465168
1741194864000,Client,2025-03-05T17:14:24.000Z,888,1001429568,1001430456
1741194867000,Client,2025-03-05T17:14:27.000Z,0,1001434384,1001434384
1741194870000,Client,2025-03-05T17:14:30.000Z,888,1001385952,1001386840
1741194873000,Client,2025-03-05T17:14:33.000Z,888,1001630168,1001631056
1741194876000,Client,2025-03-05T17:14:36.000Z,0,1001271024,1001271024
1741194879000,Client,2025-03-05T17:14:39.000Z,0,1001505512,1001505512
1741194882000,Client,2025-03-05T17:14:42.000Z,0,1001537616,1001537616
1741194885000,Client,2025-03-05T17:14:45.000Z,0,1001480880,1001480880
1741194888000,Client,2025-03-05T17:14:48.000Z,0,1001520528,1001520528
1741194891000,Client,2025-03-05T17:14:51.000Z,0,1001384384,1001384384
1741194894000,Client,2025-03-05T17:14:54.000Z,0,1001126448,1001126448
1741194897000,Client,2025-03-05T17:14:57.000Z,0,1001645112,1001645112
1741194900000,Client,2025-03-05T17:15:00.000Z,0,1001434384,1001434384
1741194903000,Client,2025-03-05T17:15:03.000Z,0,1001641408,1001641408
