Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741194732000,2025-03-05T17:12:12.000Z,919948725.333333,919948725.333333
1741194735000,2025-03-05T17:12:15.000Z,964362135.649850,964362135.649850
1741194738000,2025-03-05T17:12:18.000Z,965531684.913218,965531684.913218
1741194741000,2025-03-05T17:12:21.000Z,965440768.512342,965440768.512342
1741194744000,2025-03-05T17:12:24.000Z,965457192.114935,965457192.114935
1741194747000,2025-03-05T17:12:27.000Z,965484896.160267,965484896.160267
1741194750000,2025-03-05T17:12:30.000Z,965539554.369580,965539554.369580
1741194753000,2025-03-05T17:12:33.000Z,965353964.678441,965353964.678441
1741194756000,2025-03-05T17:12:36.000Z,965587253.511706,965587253.511706
1741194759000,2025-03-05T17:12:39.000Z,965405103.540414,965405103.540414
1741194762000,2025-03-05T17:12:42.000Z,965403177.570094,965403177.570094
1741194765000,2025-03-05T17:12:45.000Z,965600881.174900,965600881.174900
1741194768000,2025-03-05T17:12:48.000Z,965405788.313856,965405788.313856
1741194771000,2025-03-05T17:12:51.000Z,964618538.922156,964618538.922156
1741194774000,2025-03-05T17:12:54.000Z,964907000.669792,964907000.669792
1741194777000,2025-03-05T17:12:57.000Z,965477643.286573,965477643.286573
1741194780000,2025-03-05T17:13:00.000Z,965482259.012016,965482259.012016
1741194783000,2025-03-05T17:13:03.000Z,965287850.467290,965287850.467290
1741194786000,2025-03-05T17:13:06.000Z,965477649.883294,965477649.883294
1741194789000,2025-03-05T17:13:09.000Z,965694674.239893,965694674.239893
1741194792000,2025-03-05T17:13:12.000Z,965465119.198664,965465119.198664
1741194795000,2025-03-05T17:13:15.000Z,965333981.308411,965333981.308411
1741194798000,2025-03-05T17:13:18.000Z,965335861.055444,965335861.055444
1741194801000,2025-03-05T17:13:21.000Z,965705738.898164,965705738.898164
1741194804000,2025-03-05T17:13:24.000Z,965299175.450300,965299175.450300
1741194807000,2025-03-05T17:13:27.000Z,965457859.719439,965457859.719439
1741194810000,2025-03-05T17:13:30.000Z,965554115.525876,965554115.525876
1741194813000,2025-03-05T17:13:33.000Z,965485554.072096,965485554.072096
1741194816000,2025-03-05T17:13:36.000Z,965403862.529196,965403862.529196
1741194819000,2025-03-05T17:13:39.000Z,965540291.249165,965540291.249165
1741194822000,2025-03-05T17:13:42.000Z,965422947.930574,965422947.930574
1741194825000,2025-03-05T17:13:45.000Z,965600064,965600064
1741194828000,2025-03-05T17:13:48.000Z,965401806.279225,965401806.279225
1741194831000,2025-03-05T17:13:51.000Z,965393292.389853,965393292.389853
1741194834000,2025-03-05T17:13:54.000Z,965505324.432577,965505324.432577
1741194837000,2025-03-05T17:13:57.000Z,965597780.006687,965597780.006687
1741194840000,2025-03-05T17:14:00.000Z,965274670.226969,965274670.226969
1741194843000,2025-03-05T17:14:03.000Z,965451315.771924,965451315.771924
1741194846000,2025-03-05T17:14:06.000Z,965450595.389242,965450595.389242
1741194849000,2025-03-05T17:14:09.000Z,965733258.591925,965733258.591925
1741194852000,2025-03-05T17:14:12.000Z,965451984,965451984
1741194855000,2025-03-05T17:14:15.000Z,965472358.408559,965472358.408559
1741194858000,2025-03-05T17:14:18.000Z,965257461.101836,965257461.101836
1741194861000,2025-03-05T17:14:21.000Z,965448693.333333,965448693.333333
1741194864000,2025-03-05T17:14:24.000Z,965476982.292015,965476982.292015
1741194867000,2025-03-05T17:14:27.000Z,965435453.756260,965435453.756260
1741194870000,2025-03-05T17:14:30.000Z,965408522.840947,965408522.840947
1741194873000,2025-03-05T17:14:33.000Z,965624184.553661,965624184.553661
1741194876000,2025-03-05T17:14:36.000Z,965287850.467290,965287850.467290
1741194879000,2025-03-05T17:14:39.000Z,965513913.159653,965513913.159653
1741194882000,2025-03-05T17:14:42.000Z,965544865.153538,965544865.153538
1741194885000,2025-03-05T17:14:45.000Z,965493454.302869,965493454.302869
1741194888000,2025-03-05T17:14:48.000Z,965508619.492657,965508619.492657
1741194891000,2025-03-05T17:14:51.000Z,965410331.550802,965410331.550802
1741194894000,2025-03-05T17:14:54.000Z,965197849.949983,965197849.949983
1741194897000,2025-03-05T17:14:57.000Z,965585828.265954,965585828.265954
1741194900000,2025-03-05T17:15:00.000Z,965494784.641068,965494784.641068
1741194903000,2025-03-05T17:15:03.000Z,965611997.331554,965611997.331554
1741194906000,2025-03-05T17:15:06.000Z,965463788.840628,965463788.840628
1741194909000,2025-03-05T17:15:09.000Z,965374911.274183,965374911.274183
1741194912000,2025-03-05T17:15:12.000Z,965260757.262104,965260757.262104
1741194915000,2025-03-05T17:15:15.000Z,965489505.505506,965489505.505506
1741194918000,2025-03-05T17:15:18.000Z,965490175.743401,965490175.743401
1741194921000,2025-03-05T17:15:21.000Z,965534979.973298,965534979.973298
1741194924000,2025-03-05T17:15:24.000Z,965563372.077488,965563372.077488
1741194927000,2025-03-05T17:15:27.000Z,965498734.312417,965498734.312417
1741194930000,2025-03-05T17:15:30.000Z,965437475.650434,965437475.650434
1741194933000,2025-03-05T17:15:33.000Z,965316353.451150,965316353.451150
