Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741194730000,10.39.69.99,10.39.69.99,2025-03-05T17:12:10.000Z,3567951872,4109803520,291553280,1027600384,1027600384
1741194730000,10.39.69.98,10.39.69.98,2025-03-05T17:12:10.000Z,3601010688,4109803520,257208320,1027600384,1027600384
1741194740000,10.39.69.99,10.39.69.99,2025-03-05T17:12:20.000Z,2934202368,4109803520,851214336,1027600384,1027600384
1741194740000,10.39.69.98,10.39.69.98,2025-03-05T17:12:20.000Z,2940207104,4109803520,843927552,1027600384,1027600384
1741194750000,10.39.69.99,10.39.69.99,2025-03-05T17:12:30.000Z,2932842496,4109803520,852627456,1027600384,1027600384
1741194750000,10.39.69.98,10.39.69.98,2025-03-05T17:12:30.000Z,2940268544,4109803520,843866112,1027600384,1027600384
1741194760000,10.39.69.99,10.39.69.99,2025-03-05T17:12:40.000Z,2932633600,4109803520,852844544,1027600384,1027600384
1741194760000,10.39.69.98,10.39.69.98,2025-03-05T17:12:40.000Z,2939846656,4109803520,844283904,1027600384,1027600384
1741194770000,10.39.69.99,10.39.69.99,2025-03-05T17:12:50.000Z,2931974144,4109803520,853483520,1027600384,1027600384
1741194770000,10.39.69.98,10.39.69.98,2025-03-05T17:12:50.000Z,2939596800,4109803520,844517376,1027600384,1027600384
1741194780000,10.39.69.99,10.39.69.99,2025-03-05T17:13:00.000Z,2930884608,4109803520,854581248,1027600384,1027600384
1741194780000,10.39.69.98,10.39.69.98,2025-03-05T17:13:00.000Z,2939555840,4109803520,844570624,1027600384,1027600384
1741194790000,10.39.69.99,10.39.69.99,2025-03-05T17:13:10.000Z,2930577408,4109803520,854896640,1027600384,1027600384
1741194790000,10.39.69.98,10.39.69.98,2025-03-05T17:13:10.000Z,2939420672,4109803520,844677120,1027600384,1027600384
1741194800000,10.39.69.99,10.39.69.99,2025-03-05T17:13:20.000Z,2929659904,4109803520,855805952,1027600384,1027600384
1741194800000,10.39.69.98,10.39.69.98,2025-03-05T17:13:20.000Z,2939600896,4109803520,844558336,1027600384,1027600384
1741194810000,10.39.69.99,10.39.69.99,2025-03-05T17:13:30.000Z,2929324032,4109803520,856145920,1027600384,1027600384
1741194810000,10.39.69.98,10.39.69.98,2025-03-05T17:13:30.000Z,2939183104,4109803520,844972032,1027600384,1027600384
