Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741194732000,10.39.69.99,10.39.69.99,2025-03-05T17:12:12.000Z,109414671.333333,5.333333
1741194732000,10.39.69.98,10.39.69.98,2025-03-05T17:12:12.000Z,5.333333,114993585.333333
1741194735000,10.39.69.99,10.39.69.99,2025-03-05T17:12:15.000Z,118814512,0
1741194735000,10.39.69.98,10.39.69.98,2025-03-05T17:12:15.000Z,0,120545266.956231
1741194738000,10.39.69.99,10.39.69.99,2025-03-05T17:12:18.000Z,118695246,0
1741194738000,10.39.69.98,10.39.69.98,2025-03-05T17:12:18.000Z,0,120691460.614152
1741194741000,10.39.69.99,10.39.69.99,2025-03-05T17:12:21.000Z,118919174,0
1741194741000,10.39.69.98,10.39.69.98,2025-03-05T17:12:21.000Z,0,120680096.064043
1741194744000,10.39.69.99,10.39.69.99,2025-03-05T17:12:24.000Z,118821102,0
1741194744000,10.39.69.98,10.39.69.98,2025-03-05T17:12:24.000Z,0,120682149.014367
1741194747000,10.39.69.99,10.39.69.99,2025-03-05T17:12:27.000Z,118797624,0
1741194747000,10.39.69.98,10.39.69.98,2025-03-05T17:12:27.000Z,0,120685612.020033
1741194750000,10.39.69.99,10.39.69.99,2025-03-05T17:12:30.000Z,118898002,0
1741194750000,10.39.69.98,10.39.69.98,2025-03-05T17:12:30.000Z,0,120692444.296197
1741194753000,10.39.69.99,10.39.69.99,2025-03-05T17:12:33.000Z,118773220,0
1741194753000,10.39.69.98,10.39.69.98,2025-03-05T17:12:33.000Z,0,120669245.584805
1741194756000,10.39.69.99,10.39.69.99,2025-03-05T17:12:36.000Z,118845118,0
1741194756000,10.39.69.98,10.39.69.98,2025-03-05T17:12:36.000Z,0,120698406.688963
1741194759000,10.39.69.99,10.39.69.99,2025-03-05T17:12:39.000Z,118811628,0
1741194759000,10.39.69.98,10.39.69.98,2025-03-05T17:12:39.000Z,0,120675637.942552
1741194762000,10.39.69.99,10.39.69.99,2025-03-05T17:12:42.000Z,118804626,0
1741194762000,10.39.69.98,10.39.69.98,2025-03-05T17:12:42.000Z,0,120675397.196262
1741194765000,10.39.69.99,10.39.69.99,2025-03-05T17:12:45.000Z,118807510,0
1741194765000,10.39.69.98,10.39.69.98,2025-03-05T17:12:45.000Z,0,120700110.146862
1741194768000,10.39.69.99,10.39.69.99,2025-03-05T17:12:48.000Z,118812040,0
