Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741194732000,2025-03-05T17:12:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741194732000,2025-03-05T17:12:12.000Z,10.39.69.98,10.39.69.98,-0.045000
1741194735000,2025-03-05T17:12:15.000Z,10.39.69.99,10.39.69.99,-0.013000
1741194735000,2025-03-05T17:12:15.000Z,10.39.69.98,10.39.69.98,0.009000
1741194738000,2025-03-05T17:12:18.000Z,10.39.69.99,10.39.69.99,-0.013000
1741194738000,2025-03-05T17:12:18.000Z,10.39.69.98,10.39.69.98,0.009000
1741194741000,2025-03-05T17:12:21.000Z,10.39.69.99,10.39.69.99,-0.106000
1741194741000,2025-03-05T17:12:21.000Z,10.39.69.98,10.39.69.98,-0.097000
1741194744000,2025-03-05T17:12:24.000Z,10.39.69.99,10.39.69.99,-0.014000
1741194744000,2025-03-05T17:12:24.000Z,10.39.69.98,10.39.69.98,0.006000
1741194747000,2025-03-05T17:12:27.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194747000,2025-03-05T17:12:27.000Z,10.39.69.98,10.39.69.98,0.006000
1741194750000,2025-03-05T17:12:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741194750000,2025-03-05T17:12:30.000Z,10.39.69.98,10.39.69.98,0.009000
1741194753000,2025-03-05T17:12:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194753000,2025-03-05T17:12:33.000Z,10.39.69.98,10.39.69.98,0.009000
1741194756000,2025-03-05T17:12:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194756000,2025-03-05T17:12:36.000Z,10.39.69.98,10.39.69.98,0.006000
1741194759000,2025-03-05T17:12:39.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194759000,2025-03-05T17:12:39.000Z,10.39.69.98,10.39.69.98,0.006000
1741194762000,2025-03-05T17:12:42.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194762000,2025-03-05T17:12:42.000Z,10.39.69.98,10.39.69.98,0.007000
1741194765000,2025-03-05T17:12:45.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194765000,2025-03-05T17:12:45.000Z,10.39.69.98,10.39.69.98,0.008000
1741194768000,2025-03-05T17:12:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194768000,2025-03-05T17:12:48.000Z,10.39.69.98,10.39.69.98,0.007000
1741194771000,2025-03-05T17:12:51.000Z,10.39.69.99,10.39.69.99,-0.005000
1741194771000,2025-03-05T17:12:51.000Z,10.39.69.98,10.39.69.98,0.004000
1741194774000,2025-03-05T17:12:54.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194774000,2025-03-05T17:12:54.000Z,10.39.69.98,10.39.69.98,0.006000
1741194777000,2025-03-05T17:12:57.000Z,10.39.69.99,10.39.69.99,-0.007000
1741194777000,2025-03-05T17:12:57.000Z,10.39.69.98,10.39.69.98,0.009000
1741194780000,2025-03-05T17:13:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194780000,2025-03-05T17:13:00.000Z,10.39.69.98,10.39.69.98,-0.841000
1741194783000,2025-03-05T17:13:03.000Z,10.39.69.99,10.39.69.99,-0.036000
1741194783000,2025-03-05T17:13:03.000Z,10.39.69.98,10.39.69.98,0.004000
1741194786000,2025-03-05T17:13:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194786000,2025-03-05T17:13:06.000Z,10.39.69.98,10.39.69.98,0.007000
1741194789000,2025-03-05T17:13:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194789000,2025-03-05T17:13:09.000Z,10.39.69.98,10.39.69.98,0.005000
1741194792000,2025-03-05T17:13:12.000Z,10.39.69.99,10.39.69.99,-0.013000
1741194792000,2025-03-05T17:13:12.000Z,10.39.69.98,10.39.69.98,0.006000
1741194795000,2025-03-05T17:13:15.000Z,10.39.69.99,10.39.69.99,-0.012000
1741194795000,2025-03-05T17:13:15.000Z,10.39.69.98,10.39.69.98,0.003000
1741194798000,2025-03-05T17:13:18.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194798000,2025-03-05T17:13:18.000Z,10.39.69.98,10.39.69.98,0.008000
1741194801000,2025-03-05T17:13:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741194801000,2025-03-05T17:13:21.000Z,10.39.69.98,10.39.69.98,0.005000
1741194804000,2025-03-05T17:13:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194804000,2025-03-05T17:13:24.000Z,10.39.69.98,10.39.69.98,0.007000
1741194807000,2025-03-05T17:13:27.000Z,10.39.69.99,10.39.69.99,-0.007000
1741194807000,2025-03-05T17:13:27.000Z,10.39.69.98,10.39.69.98,0.004000
1741194810000,2025-03-05T17:13:30.000Z,10.39.69.99,10.39.69.99,-0.007000
1741194810000,2025-03-05T17:13:30.000Z,10.39.69.98,10.39.69.98,0.005000
1741194813000,2025-03-05T17:13:33.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194813000,2025-03-05T17:13:33.000Z,10.39.69.98,10.39.69.98,0.006000
1741194816000,2025-03-05T17:13:36.000Z,10.39.69.99,10.39.69.99,-0.019000
1741194816000,2025-03-05T17:13:36.000Z,10.39.69.98,10.39.69.98,0.006000
1741194819000,2025-03-05T17:13:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194819000,2025-03-05T17:13:39.000Z,10.39.69.98,10.39.69.98,0.005000
1741194822000,2025-03-05T17:13:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194822000,2025-03-05T17:13:42.000Z,10.39.69.98,10.39.69.98,0.005000
1741194825000,2025-03-05T17:13:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194825000,2025-03-05T17:13:45.000Z,10.39.69.98,10.39.69.98,0.004000
1741194828000,2025-03-05T17:13:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194828000,2025-03-05T17:13:48.000Z,10.39.69.98,10.39.69.98,0.004000
1741194831000,2025-03-05T17:13:51.000Z,10.39.69.99,10.39.69.99,-0.021000
1741194831000,2025-03-05T17:13:51.000Z,10.39.69.98,10.39.69.98,0.005000
1741194834000,2025-03-05T17:13:54.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194834000,2025-03-05T17:13:54.000Z,10.39.69.98,10.39.69.98,0.003000
1741194837000,2025-03-05T17:13:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194837000,2025-03-05T17:13:57.000Z,10.39.69.98,10.39.69.98,0.003000
1741194840000,2025-03-05T17:14:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194840000,2025-03-05T17:14:00.000Z,10.39.69.98,10.39.69.98,-0.615000
1741194843000,2025-03-05T17:14:03.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194843000,2025-03-05T17:14:03.000Z,10.39.69.98,10.39.69.98,0.004000
1741194846000,2025-03-05T17:14:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194846000,2025-03-05T17:14:06.000Z,10.39.69.98,10.39.69.98,0.005000
1741194849000,2025-03-05T17:14:09.000Z,10.39.69.99,10.39.69.99,-0.012000
1741194849000,2025-03-05T17:14:09.000Z,10.39.69.98,10.39.69.98,0.002000
1741194852000,2025-03-05T17:14:12.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194852000,2025-03-05T17:14:12.000Z,10.39.69.98,10.39.69.98,0.002000
1741194855000,2025-03-05T17:14:15.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194855000,2025-03-05T17:14:15.000Z,10.39.69.98,10.39.69.98,0.001000
1741194858000,2025-03-05T17:14:18.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194858000,2025-03-05T17:14:18.000Z,10.39.69.98,10.39.69.98,0.002000
1741194861000,2025-03-05T17:14:21.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194861000,2025-03-05T17:14:21.000Z,10.39.69.98,10.39.69.98,0.001000
1741194864000,2025-03-05T17:14:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194864000,2025-03-05T17:14:24.000Z,10.39.69.98,10.39.69.98,0.003000
1741194867000,2025-03-05T17:14:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194867000,2025-03-05T17:14:27.000Z,10.39.69.98,10.39.69.98,0.002000
1741194870000,2025-03-05T17:14:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194870000,2025-03-05T17:14:30.000Z,10.39.69.98,10.39.69.98,0.001000
1741194873000,2025-03-05T17:14:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194873000,2025-03-05T17:14:33.000Z,10.39.69.98,10.39.69.98,0.001000
1741194876000,2025-03-05T17:14:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194876000,2025-03-05T17:14:36.000Z,10.39.69.98,10.39.69.98,-0.001000
1741194879000,2025-03-05T17:14:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194879000,2025-03-05T17:14:39.000Z,10.39.69.98,10.39.69.98,0.002000
1741194882000,2025-03-05T17:14:42.000Z,10.39.69.99,10.39.69.99,-0.014000
1741194882000,2025-03-05T17:14:42.000Z,10.39.69.98,10.39.69.98,0.003000
1741194885000,2025-03-05T17:14:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194885000,2025-03-05T17:14:45.000Z,10.39.69.98,10.39.69.98,0.002000
1741194888000,2025-03-05T17:14:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194888000,2025-03-05T17:14:48.000Z,10.39.69.98,10.39.69.98,-0.005000
1741194891000,2025-03-05T17:14:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194891000,2025-03-05T17:14:51.000Z,10.39.69.98,10.39.69.98,0
1741194894000,2025-03-05T17:14:54.000Z,10.39.69.99,10.39.69.99,-0.009000
1741194894000,2025-03-05T17:14:54.000Z,10.39.69.98,10.39.69.98,0.003000
1741194897000,2025-03-05T17:14:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194897000,2025-03-05T17:14:57.000Z,10.39.69.98,10.39.69.98,-0.034000
1741194900000,2025-03-05T17:15:00.000Z,10.39.69.99,10.39.69.99,-0.008000
1741194900000,2025-03-05T17:15:00.000Z,10.39.69.98,10.39.69.98,-0.400000
1741194903000,2025-03-05T17:15:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741194903000,2025-03-05T17:15:03.000Z,10.39.69.98,10.39.69.98,-0.001000
1741194906000,2025-03-05T17:15:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194906000,2025-03-05T17:15:06.000Z,10.39.69.98,10.39.69.98,-0.001000
1741194909000,2025-03-05T17:15:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741194909000,2025-03-05T17:15:09.000Z,10.39.69.98,10.39.69.98,-0.193000
1741194912000,2025-03-05T17:15:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741194912000,2025-03-05T17:15:12.000Z,10.39.69.98,10.39.69.98,0.002000
1741194915000,2025-03-05T17:15:15.000Z,10.39.69.99,10.39.69.99,-0.011000
