Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741194730000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:12:10.000Z,367639379,367639379
1741194730000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:10.000Z,106336,37186
1741194730000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:12:10.000Z,608559219,442539575
1741194730000,10.39.69.99,10.39.69.99,all,2025-03-05T17:12:10.000Z,976304934,810216140
1741194730000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:12:10.000Z,340830790,340830790
1741194730000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:10.000Z,106336,37186
1741194730000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:12:10.000Z,608453639,419188121
1741194730000,10.39.69.98,10.39.69.98,all,2025-03-05T17:12:10.000Z,949390765,760056097
1741194740000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:12:20.000Z,367673237,367673237
1741194740000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:20.000Z,804743124,37286
1741194740000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:12:20.000Z,608596907,442560297
1741194740000,10.39.69.99,10.39.69.99,all,2025-03-05T17:12:20.000Z,1781265916,810270820
1741194740000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:12:20.000Z,340862360,340862360
1741194740000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:20.000Z,106456,805033784
1741194740000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:12:20.000Z,608491460,419206749
1741194740000,10.39.69.98,10.39.69.98,all,2025-03-05T17:12:20.000Z,949460276,1565125861
1741194750000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:12:30.000Z,367685306,367685306
1741194750000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:30.000Z,2052527596,37616
1741194750000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:12:30.000Z,608599246,442572115
1741194750000,10.39.69.99,10.39.69.99,all,2025-03-05T17:12:30.000Z,3028812148,810295037
1741194750000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:12:30.000Z,340870909,340870909
1741194750000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:30.000Z,107116,2052837066
1741194750000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:12:30.000Z,608493733,419215203
1741194750000,10.39.69.98,10.39.69.98,all,2025-03-05T17:12:30.000Z,949471758,2812948698
1741194760000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:12:40.000Z,367697334,367697334
1741194760000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:40.000Z,3300402004,37616
1741194760000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:12:40.000Z,608601311,442583878
1741194760000,10.39.69.99,10.39.69.99,all,2025-03-05T17:12:40.000Z,4276741481,810318828
1741194760000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:12:40.000Z,340879452,340879452
1741194760000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:40.000Z,107116,3300712750
1741194760000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:12:40.000Z,608495798,419223585
1741194760000,10.39.69.98,10.39.69.98,all,2025-03-05T17:12:40.000Z,949482366,4060815787
1741194770000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:12:50.000Z,367712884,367712884
1741194770000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:50.000Z,4548180712,37616
1741194770000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:12:50.000Z,608603912,442599184
1741194770000,10.39.69.99,10.39.69.99,all,2025-03-05T17:12:50.000Z,5524529408,810349684
1741194770000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:12:50.000Z,340890484,340890484
1741194770000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:50.000Z,107116,4548622886
1741194770000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:12:50.000Z,608498399,419234521
1741194770000,10.39.69.98,10.39.69.98,all,2025-03-05T17:12:50.000Z,949495999,5308755547
1741194780000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:13:00.000Z,367724824,367724824
1741194780000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:00.000Z,5795515372,37616
1741194780000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:13:00.000Z,608606065,442611029
1741194780000,10.39.69.99,10.39.69.99,all,2025-03-05T17:13:00.000Z,6771927925,810373469
1741194780000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:13:00.000Z,340899031,340899031
1741194780000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:00.000Z,107116,5795970306
1741194780000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:13:00.000Z,608500464,419242907
1741194780000,10.39.69.98,10.39.69.98,all,2025-03-05T17:13:00.000Z,949506611,6556112244
1741194790000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:13:10.000Z,367736766,367736766
1741194790000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:10.000Z,7043378296,37616
1741194790000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:13:10.000Z,608608250,442622810
1741194790000,10.39.69.99,10.39.69.99,all,2025-03-05T17:13:10.000Z,8019820288,810397192
1741194790000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:13:10.000Z,340907578,340907578
1741194790000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:10.000Z,107116,7043815366
1741194790000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:13:10.000Z,608502737,419251359
1741194790000,10.39.69.98,10.39.69.98,all,2025-03-05T17:13:10.000Z,949517431,7803983235
1741194800000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:13:20.000Z,367752326,367752326
1741194800000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:20.000Z,8291175198,37616
1741194800000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:13:20.000Z,608610848,442638274
1741194800000,10.39.69.99,10.39.69.99,all,2025-03-05T17:13:20.000Z,9267572824,810428216
1741194800000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:13:20.000Z,340918615,340918615
1741194800000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:20.000Z,107446,8291762506
1741194800000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:13:20.000Z,608505335,419262152
1741194800000,10.39.69.98,10.39.69.98,all,2025-03-05T17:13:20.000Z,949531396,9051979001
1741194810000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:13:30.000Z,367764269,367764269
1741194810000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:30.000Z,9539043556,37946
1741194810000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:13:30.000Z,608613121,442650122
1741194810000,10.39.69.99,10.39.69.99,all,2025-03-05T17:13:30.000Z,10515428602,810452337
1741194810000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:13:30.000Z,340927167,340927167
1741194810000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:30.000Z,108106,9539676470
1741194810000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:13:30.000Z,608507520,419270543
1741194810000,10.39.69.98,10.39.69.98,all,2025-03-05T17:13:30.000Z,949542793,10299874180
1741194820000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:13:40.000Z,367776212,367776212
1741194820000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:40.000Z,10786765174,37946
1741194820000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:13:40.000Z,608615126,442661904
1741194820000,10.39.69.99,10.39.69.99,all,2025-03-05T17:13:40.000Z,11763156512,810476062
1741194820000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:13:40.000Z,340935719,340935719
1741194820000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:40.000Z,108106,10787534620
1741194820000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:13:40.000Z,608509525,419278934
1741194820000,10.39.69.98,10.39.69.98,all,2025-03-05T17:13:40.000Z,949553350,11547788829
1741194830000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:13:50.000Z,367791772,367791772
1741194830000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:50.000Z,12034707210,37946
1741194830000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:13:50.000Z,608617572,442677286
1741194830000,10.39.69.99,10.39.69.99,all,2025-03-05T17:13:50.000Z,13011116554,810507004
1741194830000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:13:50.000Z,340946751,340946751
1741194830000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:50.000Z,108106,12035428168
1741194830000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:13:50.000Z,608511971,419289788
1741194830000,10.39.69.98,10.39.69.98,all,2025-03-05T17:13:50.000Z,949566828,12795709367
1741194840000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:14:00.000Z,367803715,367803715
1741194840000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:00.000Z,13282653074,37946
1741194840000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:14:00.000Z,608619995,442689068
1741194840000,10.39.69.99,10.39.69.99,all,2025-03-05T17:14:00.000Z,14259118892,810530729
1741194840000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:14:00.000Z,340955298,340955298
1741194840000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:00.000Z,108106,13283351064
1741194840000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:14:00.000Z,608514482,419298240
1741194840000,10.39.69.98,10.39.69.98,all,2025-03-05T17:14:00.000Z,949577886,14043654366
1741194850000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:14:10.000Z,367815658,367815658
1741194850000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:10.000Z,14530343738,37946
1741194850000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:14:10.000Z,608622240,442700850
1741194850000,10.39.69.99,10.39.69.99,all,2025-03-05T17:14:10.000Z,15506823744,810554454
1741194850000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:14:10.000Z,340963949,340963949
1741194850000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:10.000Z,108106,14531354348
1741194850000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:14:10.000Z,608516815,419306692
1741194850000,10.39.69.98,10.39.69.98,all,2025-03-05T17:14:10.000Z,949588870,15291667097
1741194860000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:14:20.000Z,367831386,367831386
1741194860000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:20.000Z,15778131708,37946
1741194860000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:14:20.000Z,608625190,442716326
1741194860000,10.39.69.99,10.39.69.99,all,2025-03-05T17:14:20.000Z,16754640600,810585658
1741194860000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:14:20.000Z,340975253,340975253
1741194860000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:20.000Z,108436,15779238964
1741194860000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:14:20.000Z,608519853,419317706
1741194860000,10.39.69.98,10.39.69.98,all,2025-03-05T17:14:20.000Z,949603542,16539531923
1741194870000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:14:30.000Z,367843329,367843329
1741194870000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:30.000Z,17026091608,38276
1741194870000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:14:30.000Z,608627075,442728108
1741194870000,10.39.69.99,10.39.69.99,all,2025-03-05T17:14:30.000Z,18002697268,810609713
1741194870000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:14:30.000Z,340983805,340983805
1741194870000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:30.000Z,108766,17027035536
1741194870000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:14:30.000Z,608521738,419326097
1741194870000,10.39.69.98,10.39.69.98,all,2025-03-05T17:14:30.000Z,949614309,17787345438
1741194880000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:14:40.000Z,367855273,367855273
1741194880000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:40.000Z,18273925844,38276
1741194880000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:14:40.000Z,608629260,442739891
1741194880000,10.39.69.99,10.39.69.99,all,2025-03-05T17:14:40.000Z,19250451209,810633440
1741194880000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:14:40.000Z,340992352,340992352
1741194880000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:40.000Z,109096,18274995766
1741194880000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:14:40.000Z,608523923,419334483
1741194880000,10.39.69.98,10.39.69.98,all,2025-03-05T17:14:40.000Z,949625371,19035363433
1741194890000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:14:50.000Z,367870837,367870837
1741194890000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:14:50.000Z,19521671376,38276
1741194890000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:14:50.000Z,608631558,442755211
1741194890000,10.39.69.99,10.39.69.99,all,2025-03-05T17:14:50.000Z,20498294991,810664324
1741194890000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:14:50.000Z,341003384,341003384
1741194890000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:14:50.000Z,109096,19522916110
1741194890000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:14:50.000Z,608526309,419345485
1741194890000,10.39.69.98,10.39.69.98,all,2025-03-05T17:14:50.000Z,949638789,20283300707
1741194900000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:15:00.000Z,367882783,367882783
1741194900000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:00.000Z,20769475604,38276
1741194900000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:15:00.000Z,608633803,442766996
1741194900000,10.39.69.99,10.39.69.99,all,2025-03-05T17:15:00.000Z,21746030470,810688055
1741194900000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:15:00.000Z,341011931,341011931
1741194900000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:00.000Z,109096,20770833902
1741194900000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:15:00.000Z,608528554,419353871
1741194900000,10.39.69.98,10.39.69.98,all,2025-03-05T17:15:00.000Z,949649581,21531199704
1741194910000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:15:10.000Z,367894729,367894729
1741194910000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:10.000Z,22017395948,38276
1741194910000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:15:10.000Z,608636471,442778781
1741194910000,10.39.69.99,10.39.69.99,all,2025-03-05T17:15:10.000Z,22994015192,810711786
1741194910000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:15:10.000Z,341020478,341020478
1741194910000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:10.000Z,109096,22018606230
1741194910000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:15:10.000Z,608531310,419362323
1741194910000,10.39.69.98,10.39.69.98,all,2025-03-05T17:15:10.000Z,949660884,22778989031
1741194920000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:15:20.000Z,367910293,367910293
1741194920000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:20.000Z,23265327776,38276
1741194920000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:15:20.000Z,608639525,442794249
1741194920000,10.39.69.99,10.39.69.99,all,2025-03-05T17:15:20.000Z,24241918426,810742818
1741194920000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:15:20.000Z,341031666,341031666
1741194920000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:20.000Z,109096,23266632482
1741194920000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:15:20.000Z,608534364,419373111
1741194920000,10.39.69.98,10.39.69.98,all,2025-03-05T17:15:20.000Z,949675126,24027070435
1741194930000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:15:30.000Z,367922239,367922239
1741194930000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:30.000Z,24513105538,38276
1741194930000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:15:30.000Z,608641590,442806034
1741194930000,10.39.69.99,10.39.69.99,all,2025-03-05T17:15:30.000Z,25489669367,810766549
1741194930000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:15:30.000Z,341040270,341040270
1741194930000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:30.000Z,109426,24514468610
1741194930000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:15:30.000Z,608536429,419381502
1741194930000,10.39.69.98,10.39.69.98,all,2025-03-05T17:15:30.000Z,949686125,25274924834
1741194940000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:15:40.000Z,367934185,367934185
1741194940000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:40.000Z,25760915200,38606
1741194940000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:15:40.000Z,608643895,442817819
1741194940000,10.39.69.99,10.39.69.99,all,2025-03-05T17:15:40.000Z,26737493280,810790610
1741194940000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:15:40.000Z,341048817,341048817
1741194940000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:40.000Z,110086,25762364710
1741194940000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:15:40.000Z,608538734,419389888
1741194940000,10.39.69.98,10.39.69.98,all,2025-03-05T17:15:40.000Z,949697637,26522836591
1741194950000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:15:50.000Z,367949749,367949749
1741194950000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:15:50.000Z,27008754210,38606
1741194950000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:15:50.000Z,608646341,442833205
1741194950000,10.39.69.99,10.39.69.99,all,2025-03-05T17:15:50.000Z,27985357956,810821560
1741194950000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:15:50.000Z,341059849,341059849
1741194950000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:15:50.000Z,110086,27010273900
1741194950000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:15:50.000Z,608541092,419400676
1741194950000,10.39.69.98,10.39.69.98,all,2025-03-05T17:15:50.000Z,949711027,27770734425
1741194960000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:16:00.000Z,367961695,367961695
1741194960000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:00.000Z,28256596788,38606
1741194960000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:16:00.000Z,608648466,442844990
1741194960000,10.39.69.99,10.39.69.99,all,2025-03-05T17:16:00.000Z,29233259265,810845291
1741194960000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:16:00.000Z,341068401,341068401
1741194960000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:00.000Z,110156,28258198072
1741194960000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:16:00.000Z,608543305,419409133
1741194960000,10.39.69.98,10.39.69.98,all,2025-03-05T17:16:00.000Z,949721862,29018718990
1741194970000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:16:10.000Z,367973641,367973641
1741194970000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:10.000Z,29504458436,38606
1741194970000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:16:10.000Z,608650919,442856841
1741194970000,10.39.69.99,10.39.69.99,all,2025-03-05T17:16:10.000Z,30481082996,810869088
1741194970000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:16:10.000Z,341076948,341076948
1741194970000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:10.000Z,110156,29506071204
1741194970000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:16:10.000Z,608545758,419417585
1741194970000,10.39.69.98,10.39.69.98,all,2025-03-05T17:16:10.000Z,949732862,30266602741
1741194980000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:16:20.000Z,367989373,367989373
1741194980000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:20.000Z,30752200140,38606
1741194980000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:16:20.000Z,608654163,442872321
1741194980000,10.39.69.99,10.39.69.99,all,2025-03-05T17:16:20.000Z,31728847504,810900300
1741194980000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:16:20.000Z,341088148,341088148
1741194980000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:20.000Z,110156,30753996652
1741194980000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:16:20.000Z,608549002,419428533
1741194980000,10.39.69.98,10.39.69.98,all,2025-03-05T17:16:20.000Z,949747306,31514513333
1741194990000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:16:30.000Z,368001319,368001319
1741194990000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:30.000Z,32000102950,38606
1741194990000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:16:30.000Z,608656504,442884106
1741194990000,10.39.69.99,10.39.69.99,all,2025-03-05T17:16:30.000Z,32976795225,810924031
1741194990000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:16:30.000Z,341096695,341096695
1741194990000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:30.000Z,110486,32001822572
1741194990000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:16:30.000Z,608551431,419436985
1741194990000,10.39.69.98,10.39.69.98,all,2025-03-05T17:16:30.000Z,949758612,32762356252
1741195000000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:16:40.000Z,368016715,368016715
1741195000000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:40.000Z,33247889644,38936
1741195000000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:16:40.000Z,608659556,442899266
1741195000000,10.39.69.99,10.39.69.99,all,2025-03-05T17:16:40.000Z,34224596539,810954917
1741195000000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:16:40.000Z,341105242,341105242
1741195000000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:40.000Z,111146,33249728880
1741195000000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:16:40.000Z,608554256,419445371
1741195000000,10.39.69.98,10.39.69.98,all,2025-03-05T17:16:40.000Z,949770644,34010279493
1741195010000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:16:50.000Z,368028830,368028830
1741195010000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:16:50.000Z,34495727378,38936
1741195010000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:16:50.000Z,608662083,442911212
1741195010000,10.39.69.99,10.39.69.99,all,2025-03-05T17:16:50.000Z,35472457847,810978978
1741195010000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:16:50.000Z,341116280,341116280
1741195010000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:16:50.000Z,111146,34497581926
1741195010000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:16:50.000Z,608557098,419456379
1741195010000,10.39.69.98,10.39.69.98,all,2025-03-05T17:16:50.000Z,949784524,35258154585
1741195020000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:17:00.000Z,368040779,368040779
1741195020000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:00.000Z,35743595406,38936
1741195020000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:17:00.000Z,608664268,442923000
1741195020000,10.39.69.99,10.39.69.99,all,2025-03-05T17:17:00.000Z,36720300453,811002715
1741195020000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:17:00.000Z,341124830,341124830
1741195020000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:00.000Z,111146,35745467818
1741195020000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:17:00.000Z,608559283,419464768
1741195020000,10.39.69.98,10.39.69.98,all,2025-03-05T17:17:00.000Z,949795259,36506095696
1741195030000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:17:10.000Z,368056199,368056199
1741195030000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:10.000Z,36991458330,38936
1741195030000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:17:10.000Z,608667196,442938398
1741195030000,10.39.69.99,10.39.69.99,all,2025-03-05T17:17:10.000Z,37968181725,811033533
1741195030000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:17:10.000Z,341135718,341135718
1741195030000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:10.000Z,111146,36993467274
1741195030000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:17:10.000Z,608562211,419475486
1741195030000,10.39.69.98,10.39.69.98,all,2025-03-05T17:17:10.000Z,949809075,37754078478
