Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741194732000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:12.000Z,0,348746368,128,0,0,0,272460,2
1741194732000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:12.000Z,0,128,357883008,0,0,0,2,279598
1741194735000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:15.000Z,0,723886208,128,0,0,0,565538,2
1741194735000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:15.000Z,0,128,732117888,0,0,0,2,571969
1741194738000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:18.000Z,0,1099745742,128,0,0,0,859179,2
1741194738000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:18.000Z,0,462,1107171968,0,0,0,3,864980
1741194741000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:21.000Z,0,1473786396,128,0,0,0,1151399,2
1741194741000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:21.000Z,0,796,1482467968,0,0,0,4,1158180
1741194744000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:24.000Z,0,1848821610,128,0,0,0,1444396,2
1741194744000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:24.000Z,0,1130,1857135488,0,0,0,5,1450889
1741194747000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:27.000Z,0,2223999850,128,0,0,0,1737504,2
1741194747000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:27.000Z,0,1130,2232069248,0,0,0,5,1743806
1741194750000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:30.000Z,0,2598672490,128,0,0,0,2030217,2
1741194750000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:30.000Z,0,1130,2607399808,0,0,0,5,2037033
1741194753000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:33.000Z,0,2973901930,128,0,0,0,2323365,2
1741194753000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:33.000Z,0,1130,2983010688,0,0,0,5,2330479
1741194756000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:36.000Z,0,3348843370,128,0,0,0,2616288,2
1741194756000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:36.000Z,0,1130,3357354368,0,0,0,5,2622935
1741194759000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:39.000Z,0,3723787370,128,0,0,0,2909213,2
1741194759000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:39.000Z,0,1130,3732126848,0,0,0,5,2915726
1741194762000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:42.000Z,0,4098879850,128,0,0,0,3202254,2
1741194762000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:42.000Z,0,1130,4107151488,0,0,0,5,3208714
1741194765000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:45.000Z,0,4473875050,128,0,0,0,3495219,2
1741194765000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:45.000Z,0,1130,4482263168,0,0,0,5,3501770
1741194768000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:48.000Z,0,4848756330,128,0,0,0,3788095,2
1741194768000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:48.000Z,0,1130,4857140608,0,0,0,5,3794643
1741194771000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:51.000Z,0,5223229290,128,0,0,0,4080652,2
1741194771000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:51.000Z,0,1130,5233099648,0,0,0,5,4088361
1741194774000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:54.000Z,0,5598223210,128,0,0,0,4373616,2
1741194774000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:54.000Z,0,1130,5606688128,0,0,0,5,4380227
1741194777000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:57.000Z,0,5973292650,128,0,0,0,4666639,2
1741194777000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:57.000Z,0,1130,5981469568,0,0,0,5,4673025
1741194780000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:00.000Z,0,6348228970,128,0,0,0,4959558,2
1741194780000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:00.000Z,0,1130,6356559488,0,0,0,5,4966064
1741194783000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:03.000Z,0,6723183210,128,0,0,0,5252491,2
1741194783000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:03.000Z,0,1130,6731502208,0,0,0,5,5258988
1741194786000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:06.000Z,0,7098220650,128,0,0,0,5545489,2
1741194786000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:06.000Z,0,1130,7106937728,0,0,0,5,5552297
1741194789000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:09.000Z,0,7473248184,128,0,0,0,5838480,2
1741194789000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:09.000Z,0,1464,7481687168,0,0,0,6,5845070
1741194792000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:12.000Z,0,7848101304,128,0,0,0,6131334,2
