Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741194732000,2025-03-05T17:12:12.000Z,5,114993585
1741194735000,2025-03-05T17:12:15.000Z,0,120545266
1741194738000,2025-03-05T17:12:18.000Z,0,120691460
1741194741000,2025-03-05T17:12:21.000Z,0,120680096
1741194744000,2025-03-05T17:12:24.000Z,0,120682149
1741194747000,2025-03-05T17:12:27.000Z,0,120685612
1741194750000,2025-03-05T17:12:30.000Z,0,120692444
1741194753000,2025-03-05T17:12:33.000Z,0,120669245
1741194756000,2025-03-05T17:12:36.000Z,0,120698406
1741194759000,2025-03-05T17:12:39.000Z,0,120675637
1741194762000,2025-03-05T17:12:42.000Z,0,120675397
1741194765000,2025-03-05T17:12:45.000Z,0,120700110
1741194768000,2025-03-05T17:12:48.000Z,0,120675723
1741194771000,2025-03-05T17:12:51.000Z,0,120577317
1741194774000,2025-03-05T17:12:54.000Z,0,120613375
1741194777000,2025-03-05T17:12:57.000Z,0,120684705
1741194780000,2025-03-05T17:13:00.000Z,0,120685282
1741194783000,2025-03-05T17:13:03.000Z,0,120660981
1741194786000,2025-03-05T17:13:06.000Z,0,120684706
1741194789000,2025-03-05T17:13:09.000Z,0,120711834
1741194792000,2025-03-05T17:13:12.000Z,0,120683139
1741194795000,2025-03-05T17:13:15.000Z,0,120666747
1741194798000,2025-03-05T17:13:18.000Z,0,120666982
1741194801000,2025-03-05T17:13:21.000Z,0,120713217
1741194804000,2025-03-05T17:13:24.000Z,0,120662396
1741194807000,2025-03-05T17:13:27.000Z,0,120682232
1741194810000,2025-03-05T17:13:30.000Z,0,120694264
1741194813000,2025-03-05T17:13:33.000Z,0,120685694
1741194816000,2025-03-05T17:13:36.000Z,0,120675482
1741194819000,2025-03-05T17:13:39.000Z,0,120692536
1741194822000,2025-03-05T17:13:42.000Z,0,120677868
1741194825000,2025-03-05T17:13:45.000Z,0,120700008
1741194828000,2025-03-05T17:13:48.000Z,0,120675225
1741194831000,2025-03-05T17:13:51.000Z,0,120674161
1741194834000,2025-03-05T17:13:54.000Z,0,120688165
1741194837000,2025-03-05T17:13:57.000Z,0,120699722
1741194840000,2025-03-05T17:14:00.000Z,0,120659333
1741194843000,2025-03-05T17:14:03.000Z,0,120681414
1741194846000,2025-03-05T17:14:06.000Z,0,120681324
1741194849000,2025-03-05T17:14:09.000Z,0,120716657
1741194852000,2025-03-05T17:14:12.000Z,0,120681498
1741194855000,2025-03-05T17:14:15.000Z,0,120684044
1741194858000,2025-03-05T17:14:18.000Z,0,120657182
1741194861000,2025-03-05T17:14:21.000Z,0,120681086
1741194864000,2025-03-05T17:14:24.000Z,0,120684622
1741194867000,2025-03-05T17:14:27.000Z,0,120679431
1741194870000,2025-03-05T17:14:30.000Z,0,120676065
1741194873000,2025-03-05T17:14:33.000Z,0,120703023
1741194876000,2025-03-05T17:14:36.000Z,0,120660981
1741194879000,2025-03-05T17:14:39.000Z,0,120689239
1741194882000,2025-03-05T17:14:42.000Z,0,120693108
1741194885000,2025-03-05T17:14:45.000Z,0,120686681
1741194888000,2025-03-05T17:14:48.000Z,0,120688577
1741194891000,2025-03-05T17:14:51.000Z,0,120676291
1741194894000,2025-03-05T17:14:54.000Z,0,120649731
1741194897000,2025-03-05T17:14:57.000Z,0,120698228
1741194900000,2025-03-05T17:15:00.000Z,0,120686848
1741194903000,2025-03-05T17:15:03.000Z,0,120701499
1741194906000,2025-03-05T17:15:06.000Z,0,120682973
1741194909000,2025-03-05T17:15:09.000Z,0,120671863
1741194912000,2025-03-05T17:15:12.000Z,0,120657594
1741194915000,2025-03-05T17:15:15.000Z,0,120686188
1741194918000,2025-03-05T17:15:18.000Z,0,120686271
1741194921000,2025-03-05T17:15:21.000Z,0,120691872
1741194924000,2025-03-05T17:15:24.000Z,0,120695421
1741194927000,2025-03-05T17:15:27.000Z,0,120687341
1741194930000,2025-03-05T17:15:30.000Z,0,120679684
1741194933000,2025-03-05T17:15:33.000Z,0,120664544
1741194936000,2025-03-05T17:15:36.000Z,0,120674968
1741194939000,2025-03-05T17:15:39.000Z,0,120705204
1741194942000,2025-03-05T17:15:42.000Z,0,120684623
1741194945000,2025-03-05T17:15:45.000Z,0,120664008
1741194948000,2025-03-05T17:15:48.000Z,0,120701268
1741194951000,2025-03-05T17:15:51.000Z,0,120684294
1741194954000,2025-03-05T17:15:54.000Z,0,120654525
1741194957000,2025-03-05T17:15:57.000Z,0,120698050
1741194960000,2025-03-05T17:16:00.000Z,0,120675653
1741194963000,2025-03-05T17:16:03.000Z,0,120671429
1741194966000,2025-03-05T17:16:06.000Z,0,120693852
1741194969000,2025-03-05T17:16:09.000Z,0,120833560
1741194972000,2025-03-05T17:16:12.000Z,0,120526849
1741194975000,2025-03-05T17:16:15.000Z,0,120676959
1741194978000,2025-03-05T17:16:18.000Z,0,120671127
1741194981000,2025-03-05T17:16:21.000Z,0,120684705
