Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741194732000,Server,2025-03-05T17:12:12.000Z,1,0,109414666,0,88666,0
1741194735000,Server,2025-03-05T17:12:15.000Z,1,0,118814512,0,96284,0
1741194738000,Server,2025-03-05T17:12:18.000Z,1,0,118695246,0,96187,0
1741194741000,Server,2025-03-05T17:12:21.000Z,1,0,118919174,0,96368,0
1741194744000,Server,2025-03-05T17:12:24.000Z,1,0,118821102,0,96289,0
1741194747000,Server,2025-03-05T17:12:27.000Z,1,0,118797624,0,96270,0
1741194750000,Server,2025-03-05T17:12:30.000Z,1,0,118898002,0,96351,0
1741194753000,Server,2025-03-05T17:12:33.000Z,1,0,118773220,0,96250,0
1741194756000,Server,2025-03-05T17:12:36.000Z,1,0,118845118,0,96308,0
1741194759000,Server,2025-03-05T17:12:39.000Z,1,0,118811628,0,96281,0
1741194762000,Server,2025-03-05T17:12:42.000Z,1,0,118804626,0,96276,0
1741194765000,Server,2025-03-05T17:12:45.000Z,1,0,118807510,0,96278,0
1741194768000,Server,2025-03-05T17:12:48.000Z,1,0,118812040,0,96282,0
1741194771000,Server,2025-03-05T17:12:51.000Z,1,0,118615160,0,96122,0
1741194774000,Server,2025-03-05T17:12:54.000Z,1,0,118848826,0,96311,0
1741194777000,Server,2025-03-05T17:12:57.000Z,1,0,118783102,0,96258,0
1741194780000,Server,2025-03-05T17:13:00.000Z,1,0,118843470,0,96307,0
1741194783000,Server,2025-03-05T17:13:03.000Z,1,0,118809157,0,96279,0
1741194786000,Server,2025-03-05T17:13:06.000Z,1,0,118802979,0,96274,0
1741194789000,Server,2025-03-05T17:13:09.000Z,1,0,118855007,0,96316,0
1741194792000,Server,2025-03-05T17:13:12.000Z,1,0,158457548,0,128409,0
1741194795000,Server,2025-03-05T17:13:15.000Z,1,0,118861187,0,96321,0
1741194798000,Server,2025-03-05T17:13:18.000Z,1,0,118769926,0,96247,0
1741194801000,Server,2025-03-05T17:13:21.000Z,1,0,118838938,0,96303,0
1741194804000,Server,2025-03-05T17:13:24.000Z,1,0,118818218,0,96287,0
1741194807000,Server,2025-03-05T17:13:27.000Z,1,0,118812452,0,96282,0
1741194810000,Server,2025-03-05T17:13:30.000Z,1,0,118730721,0,96216,0
1741194813000,Server,2025-03-05T17:13:33.000Z,1,0,118917524,0,96367,0
1741194816000,Server,2025-03-05T17:13:36.000Z,1,0,118813688,0,96283,0
1741194819000,Server,2025-03-05T17:13:39.000Z,1,0,118811216,0,96281,0
1741194822000,Server,2025-03-05T17:13:42.000Z,1,0,118816571,0,96285,0
1741194825000,Server,2025-03-05T17:13:45.000Z,1,0,118801743,0,96273,0
1741194828000,Server,2025-03-05T17:13:48.000Z,1,0,118813688,0,96283,0
1741194831000,Server,2025-03-05T17:13:51.000Z,1,0,118798036,0,96270,0
