Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741194732000,2025-03-05T17:12:12.000Z,875317413.333333,875317413.333333
1741194735000,2025-03-05T17:12:15.000Z,950516096,950516096
1741194738000,2025-03-05T17:12:18.000Z,949561968,949561968
1741194741000,2025-03-05T17:12:21.000Z,951353392,951353392
1741194744000,2025-03-05T17:12:24.000Z,950568816,950568816
1741194747000,2025-03-05T17:12:27.000Z,950380992,950380992
1741194750000,2025-03-05T17:12:30.000Z,951184016,951184016
1741194753000,2025-03-05T17:12:33.000Z,950185760,950185760
1741194756000,2025-03-05T17:12:36.000Z,950760944,950760944
1741194759000,2025-03-05T17:12:39.000Z,950493024,950493024
1741194762000,2025-03-05T17:12:42.000Z,950437008,950437008
1741194765000,2025-03-05T17:12:45.000Z,950460080,950460080
1741194768000,2025-03-05T17:12:48.000Z,950496320,950496320
1741194771000,2025-03-05T17:12:51.000Z,948921280,948921280
1741194774000,2025-03-05T17:12:54.000Z,950790608,950790608
1741194777000,2025-03-05T17:12:57.000Z,950264816,950264816
1741194780000,2025-03-05T17:13:00.000Z,950747760,950747760
1741194783000,2025-03-05T17:13:03.000Z,950473256,950473256
1741194786000,2025-03-05T17:13:06.000Z,950423832,950423832
1741194789000,2025-03-05T17:13:09.000Z,950840056,950840056
1741194792000,2025-03-05T17:13:12.000Z,1267660384,1267660384
1741194795000,2025-03-05T17:13:15.000Z,950889496,950889496
1741194798000,2025-03-05T17:13:18.000Z,950159408,950159408
1741194801000,2025-03-05T17:13:21.000Z,950711504,950711504
1741194804000,2025-03-05T17:13:24.000Z,950545744,950545744
1741194807000,2025-03-05T17:13:27.000Z,950499616,950499616
1741194810000,2025-03-05T17:13:30.000Z,949845768,949845768
1741194813000,2025-03-05T17:13:33.000Z,951340192,951340192
1741194816000,2025-03-05T17:13:36.000Z,950509504,950509504
1741194819000,2025-03-05T17:13:39.000Z,950489728,950489728
1741194822000,2025-03-05T17:13:42.000Z,950532568,950532568
1741194825000,2025-03-05T17:13:45.000Z,950413944,950413944
1741194828000,2025-03-05T17:13:48.000Z,950509504,950509504
1741194831000,2025-03-05T17:13:51.000Z,950384288,950384288
1741194834000,2025-03-05T17:13:54.000Z,950529272,950529272
1741194837000,2025-03-05T17:13:57.000Z,950555632,950555632
1741194840000,2025-03-05T17:14:00.000Z,951078496,951078496
1741194843000,2025-03-05T17:14:03.000Z,950086944,950086944
1741194846000,2025-03-05T17:14:06.000Z,950493024,950493024
1741194849000,2025-03-05T17:14:09.000Z,951114768,951114768
1741194852000,2025-03-05T17:14:12.000Z,950251640,950251640
1741194855000,2025-03-05T17:14:15.000Z,950080352,950080352
1741194858000,2025-03-05T17:14:18.000Z,1268169512,1268169512
1741194861000,2025-03-05T17:14:21.000Z,950539160,950539160
1741194864000,2025-03-05T17:14:24.000Z,950760944,950760944
1741194867000,2025-03-05T17:14:27.000Z,950400768,950400768
1741194870000,2025-03-05T17:14:30.000Z,950552336,950552336
1741194873000,2025-03-05T17:14:33.000Z,950741168,950741168
1741194876000,2025-03-05T17:14:36.000Z,950238464,950238464
1741194879000,2025-03-05T17:14:39.000Z,950744464,950744464
1741194882000,2025-03-05T17:14:42.000Z,950509504,950509504
1741194885000,2025-03-05T17:14:45.000Z,950410648,950410648
1741194888000,2025-03-05T17:14:48.000Z,950525976,950525976
1741194891000,2025-03-05T17:14:51.000Z,950731280,950731280
1741194894000,2025-03-05T17:14:54.000Z,950545744,950545744
1741194897000,2025-03-05T17:14:57.000Z,948846896,948846896
1741194900000,2025-03-05T17:15:00.000Z,952035744,952035744
1741194903000,2025-03-05T17:15:03.000Z,950767536,950767536
1741194906000,2025-03-05T17:15:06.000Z,948935720,948935720
1741194909000,2025-03-05T17:15:09.000Z,951809928,951809928
1741194912000,2025-03-05T17:15:12.000Z,950793904,950793904
1741194915000,2025-03-05T17:15:15.000Z,949473088,949473088
1741194918000,2025-03-05T17:15:18.000Z,951435848,951435848
1741194921000,2025-03-05T17:15:21.000Z,1268195888,1268195888
1741194924000,2025-03-05T17:15:24.000Z,950400768,950400768
1741194927000,2025-03-05T17:15:27.000Z,950142936,950142936
1741194930000,2025-03-05T17:15:30.000Z,950892792,950892792
1741194933000,2025-03-05T17:15:33.000Z,949463216,949463216
1741194936000,2025-03-05T17:15:36.000Z,951475432,951475432
1741194939000,2025-03-05T17:15:39.000Z,950787312,950787312
1741194942000,2025-03-05T17:15:42.000Z,950139648,950139648
1741194945000,2025-03-05T17:15:45.000Z,951071904,951071904
1741194948000,2025-03-05T17:15:48.000Z,950525976,950525976
1741194951000,2025-03-05T17:15:51.000Z,949245448,949245448
1741194954000,2025-03-05T17:15:54.000Z,951740640,951740640
1741194957000,2025-03-05T17:15:57.000Z,950113296,950113296
1741194960000,2025-03-05T17:16:00.000Z,950810384,950810384
1741194963000,2025-03-05T17:16:03.000Z,950489728,950489728
1741194966000,2025-03-05T17:16:06.000Z,950427128,950427128
1741194969000,2025-03-05T17:16:09.000Z,950990584,950990584
1741194972000,2025-03-05T17:16:12.000Z,950283000,950283000
1741194975000,2025-03-05T17:16:15.000Z,950856536,950856536
1741194978000,2025-03-05T17:16:18.000Z,950473256,950473256
1741194981000,2025-03-05T17:16:21.000Z,950172584,950172584
1741194984000,2025-03-05T17:16:24.000Z,1268040920,1268040920
1741194987000,2025-03-05T17:16:27.000Z,950225288,950225288
1741194990000,2025-03-05T17:16:30.000Z,950826864,950826864
1741194993000,2025-03-05T17:16:33.000Z,950780720,950780720
1741194996000,2025-03-05T17:16:36.000Z,949166472,949166472
1741194999000,2025-03-05T17:16:39.000Z,951773640,951773640
1741195002000,2025-03-05T17:16:42.000Z,950489728,950489728
1741195005000,2025-03-05T17:16:45.000Z,950090232,950090232
1741195008000,2025-03-05T17:16:48.000Z,950810384,950810384
1741195011000,2025-03-05T17:16:51.000Z,950846648,950846648
1741195014000,2025-03-05T17:16:54.000Z,950437008,950437008
1741195017000,2025-03-05T17:16:57.000Z,950512800,950512800
1741195020000,2025-03-05T17:17:00.000Z,950469960,950469960
1741195023000,2025-03-05T17:17:03.000Z,950126472,950126472
1741195026000,2025-03-05T17:17:06.000Z,951144448,951144448
1741195029000,2025-03-05T17:17:09.000Z,950394176,950394176
1741195032000,2025-03-05T17:17:12.000Z,292374000,292374000
1741195035000,2025-03-05T17:17:15.000Z,0,0
