Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741194732000,10.39.69.99,10.39.69.99,2025-03-05T17:12:12.000Z,328244014,16,0,1,0
1741194732000,10.39.69.98,10.39.69.98,2025-03-05T17:12:12.000Z,16,344980756,1,0,1
1741194735000,10.39.69.99,10.39.69.99,2025-03-05T17:12:15.000Z,684212292,16,0,1,0
1741194735000,10.39.69.98,10.39.69.98,2025-03-05T17:12:15.000Z,16,705772740,1,0,1
1741194738000,10.39.69.99,10.39.69.99,2025-03-05T17:12:18.000Z,1040179336,16,0,1,0
1741194738000,10.39.69.98,10.39.69.98,2025-03-05T17:12:18.000Z,16,1067364356,1,0,1
1741194741000,10.39.69.99,10.39.69.99,2025-03-05T17:12:21.000Z,1396104424,16,0,1,0
1741194741000,10.39.69.98,10.39.69.98,2025-03-05T17:12:21.000Z,16,1429163284,1,0,1
1741194744000,10.39.69.99,10.39.69.99,2025-03-05T17:12:24.000Z,1752092446,16,0,1,0
1741194744000,10.39.69.98,10.39.69.98,2025-03-05T17:12:24.000Z,16,1790364956,1,0,1
1741194747000,10.39.69.99,10.39.69.99,2025-03-05T17:12:27.000Z,2108010130,16,0,1,0
1741194747000,10.39.69.98,10.39.69.98,2025-03-05T17:12:27.000Z,16,2151818364,1,0,1
1741194750000,10.39.69.99,10.39.69.99,2025-03-05T17:12:30.000Z,2463990748,16,0,1,0
1741194750000,10.39.69.98,10.39.69.98,2025-03-05T17:12:30.000Z,16,2513654312,1,0,1
1741194753000,10.39.69.99,10.39.69.99,2025-03-05T17:12:33.000Z,2819954090,16,0,1,0
1741194753000,10.39.69.98,10.39.69.98,2025-03-05T17:12:33.000Z,16,2875782718,1,0,1
1741194756000,10.39.69.99,10.39.69.99,2025-03-05T17:12:36.000Z,3175895220,16,0,1,0
1741194756000,10.39.69.98,10.39.69.98,2025-03-05T17:12:36.000Z,16,3236670954,1,0,1
1741194759000,10.39.69.99,10.39.69.99,2025-03-05T17:12:39.000Z,3531854860,16,0,1,0
1741194759000,10.39.69.98,10.39.69.98,2025-03-05T17:12:39.000Z,16,3597973814,1,0,1
1741194762000,10.39.69.99,10.39.69.99,2025-03-05T17:12:42.000Z,3887793522,16,0,1,0
1741194762000,10.39.69.98,10.39.69.98,2025-03-05T17:12:42.000Z,16,3959517304,1,0,1
1741194765000,10.39.69.99,10.39.69.99,2025-03-05T17:12:45.000Z,4243740822,16,0,1,0
1741194765000,10.39.69.98,10.39.69.98,2025-03-05T17:12:45.000Z,16,4321134834,1,0,1
1741194768000,10.39.69.99,10.39.69.99,2025-03-05T17:12:48.000Z,4599701696,16,0,1,0
1741194768000,10.39.69.98,10.39.69.98,2025-03-05T17:12:48.000Z,16,4682558626,1,0,1
1741194771000,10.39.69.99,10.39.69.99,2025-03-05T17:12:51.000Z,4955072718,16,0,1,0
1741194771000,10.39.69.98,10.39.69.98,2025-03-05T17:12:51.000Z,16,5045014042,1,0,1
1741194774000,10.39.69.99,10.39.69.99,2025-03-05T17:12:54.000Z,5311024954,16,0,1,0
1741194774000,10.39.69.98,10.39.69.98,2025-03-05T17:12:54.000Z,16,5405165580,1,0,1
1741194777000,10.39.69.99,10.39.69.99,2025-03-05T17:12:57.000Z,5667017912,16,0,1,0
1741194777000,10.39.69.98,10.39.69.98,2025-03-05T17:12:57.000Z,16,5766495588,1,0,1
1741194780000,10.39.69.99,10.39.69.99,2025-03-05T17:13:00.000Z,6022954106,16,0,1,0
1741194780000,10.39.69.98,10.39.69.98,2025-03-05T17:13:00.000Z,16,6128068694,1,0,1
1741194783000,10.39.69.99,10.39.69.99,2025-03-05T17:13:03.000Z,6378906342,16,0,1,0
1741194783000,10.39.69.98,10.39.69.98,2025-03-05T17:13:03.000Z,16,6489568994,1,0,1
1741194786000,10.39.69.99,10.39.69.99,2025-03-05T17:13:06.000Z,6734840068,16,0,1,0
1741194786000,10.39.69.98,10.39.69.98,2025-03-05T17:13:06.000Z,16,6851502428,1,0,1
1741194789000,10.39.69.99,10.39.69.99,2025-03-05T17:13:09.000Z,7090810814,16,0,1,0
1741194789000,10.39.69.98,10.39.69.98,2025-03-05T17:13:09.000Z,16,7212792948,1,0,1
1741194792000,10.39.69.99,10.39.69.99,2025-03-05T17:13:12.000Z,7565391172,16,0,1,0
1741194792000,10.39.69.98,10.39.69.98,2025-03-05T17:13:12.000Z,16,7574238952,1,0,1
1741194795000,10.39.69.99,10.39.69.99,2025-03-05T17:13:15.000Z,7921380428,16,0,1,0
1741194795000,10.39.69.98,10.39.69.98,2025-03-05T17:13:15.000Z,16,7935756528,1,0,1
1741194798000,10.39.69.99,10.39.69.99,2025-03-05T17:13:18.000Z,8277333898,16,0,1,0
1741194798000,10.39.69.98,10.39.69.98,2025-03-05T17:13:18.000Z,16,8297033474,1,0,1
