Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741194732000,Stateless UDP,2025-03-05T17:12:12.000Z,328244014,16
1741194735000,Stateless UDP,2025-03-05T17:12:15.000Z,684212292,16
1741194738000,Stateless UDP,2025-03-05T17:12:18.000Z,1040179336,16
1741194741000,Stateless UDP,2025-03-05T17:12:21.000Z,1396104424,16
1741194744000,Stateless UDP,2025-03-05T17:12:24.000Z,1752092446,16
1741194747000,Stateless UDP,2025-03-05T17:12:27.000Z,2108010130,16
1741194750000,Stateless UDP,2025-03-05T17:12:30.000Z,2463990748,16
1741194753000,Stateless UDP,2025-03-05T17:12:33.000Z,2819954090,16
1741194756000,Stateless UDP,2025-03-05T17:12:36.000Z,3175895220,16
1741194759000,Stateless UDP,2025-03-05T17:12:39.000Z,3531854860,16
1741194762000,Stateless UDP,2025-03-05T17:12:42.000Z,3887793522,16
1741194765000,Stateless UDP,2025-03-05T17:12:45.000Z,4243740822,16
1741194768000,Stateless UDP,2025-03-05T17:12:48.000Z,4599701696,16
1741194771000,Stateless UDP,2025-03-05T17:12:51.000Z,4955072718,16
1741194774000,Stateless UDP,2025-03-05T17:12:54.000Z,5311024954,16
1741194777000,Stateless UDP,2025-03-05T17:12:57.000Z,5667017912,16
1741194780000,Stateless UDP,2025-03-05T17:13:00.000Z,6022954106,16
1741194783000,Stateless UDP,2025-03-05T17:13:03.000Z,6378906342,16
1741194786000,Stateless UDP,2025-03-05T17:13:06.000Z,6734840068,16
1741194789000,Stateless UDP,2025-03-05T17:13:09.000Z,7090810814,16
1741194792000,Stateless UDP,2025-03-05T17:13:12.000Z,7565391172,16
1741194795000,Stateless UDP,2025-03-05T17:13:15.000Z,7921380428,16
1741194798000,Stateless UDP,2025-03-05T17:13:18.000Z,8277333898,16
1741194801000,Stateless UDP,2025-03-05T17:13:21.000Z,8633256518,16
1741194804000,Stateless UDP,2025-03-05T17:13:24.000Z,8989235902,16
1741194807000,Stateless UDP,2025-03-05T17:13:27.000Z,9345198010,16
1741194810000,Stateless UDP,2025-03-05T17:13:30.000Z,9701152714,16
1741194813000,Stateless UDP,2025-03-05T17:13:33.000Z,10057072866,16
1741194816000,Stateless UDP,2025-03-05T17:13:36.000Z,10413038676,16
1741194819000,Stateless UDP,2025-03-05T17:13:39.000Z,10768997082,16
1741194822000,Stateless UDP,2025-03-05T17:13:42.000Z,11124971530,16
1741194825000,Stateless UDP,2025-03-05T17:13:45.000Z,11480901554,16
1741194828000,Stateless UDP,2025-03-05T17:13:48.000Z,11836867364,16
1741194831000,Stateless UDP,2025-03-05T17:13:51.000Z,12192786282,16
1741194834000,Stateless UDP,2025-03-05T17:13:54.000Z,12548759496,16
1741194837000,Stateless UDP,2025-03-05T17:13:57.000Z,12904742582,16
1741194840000,Stateless UDP,2025-03-05T17:14:00.000Z,13260683712,16
1741194843000,Stateless UDP,2025-03-05T17:14:03.000Z,13616610034,16
1741194846000,Stateless UDP,2025-03-05T17:14:06.000Z,13972569674,16
1741194849000,Stateless UDP,2025-03-05T17:14:09.000Z,14328524378,16
1741194852000,Stateless UDP,2025-03-05T17:14:12.000Z,14684512400,16
1741194855000,Stateless UDP,2025-03-05T17:14:15.000Z,15040436254,16
1741194858000,Stateless UDP,2025-03-05T17:14:18.000Z,15515048696,16
1741194861000,Stateless UDP,2025-03-05T17:14:21.000Z,15871025612,16
1741194864000,Stateless UDP,2025-03-05T17:14:24.000Z,16226966742,16
1741194867000,Stateless UDP,2025-03-05T17:14:27.000Z,16582891830,16
1741194870000,Stateless UDP,2025-03-05T17:14:30.000Z,16938873682,16
1741194873000,Stateless UDP,2025-03-05T17:14:33.000Z,17294807408,16
1741194876000,Stateless UDP,2025-03-05T17:14:36.000Z,17650790494,16
1741194879000,Stateless UDP,2025-03-05T17:14:39.000Z,18006725454,16
1741194882000,Stateless UDP,2025-03-05T17:14:42.000Z,18362691264,16
1741194885000,Stateless UDP,2025-03-05T17:14:45.000Z,18718620054,16
1741194888000,Stateless UDP,2025-03-05T17:14:48.000Z,19074592034,16
1741194891000,Stateless UDP,2025-03-05T17:14:51.000Z,19430522058,16
1741194894000,Stateless UDP,2025-03-05T17:14:54.000Z,19786501442,16
1741194897000,Stateless UDP,2025-03-05T17:14:57.000Z,20142437636,16
1741194900000,Stateless UDP,2025-03-05T17:15:00.000Z,20498380000,16
1741194903000,Stateless UDP,2025-03-05T17:15:03.000Z,20854323598,16
1741194906000,Stateless UDP,2025-03-05T17:15:06.000Z,21210293110,16
1741194909000,Stateless UDP,2025-03-05T17:15:09.000Z,21566270026,16
1741194912000,Stateless UDP,2025-03-05T17:15:12.000Z,21922223496,16
1741194915000,Stateless UDP,2025-03-05T17:15:15.000Z,22278157222,16
1741194918000,Stateless UDP,2025-03-05T17:15:18.000Z,22634113160,16
1741194921000,Stateless UDP,2025-03-05T17:15:21.000Z,23108735474,16
1741194924000,Stateless UDP,2025-03-05T17:15:24.000Z,23464660562,16
1741194927000,Stateless UDP,2025-03-05T17:15:27.000Z,23820607862,16
1741194930000,Stateless UDP,2025-03-05T17:15:30.000Z,24176598352,16
1741194933000,Stateless UDP,2025-03-05T17:15:33.000Z,24532528376,16
1741194936000,Stateless UDP,2025-03-05T17:15:36.000Z,24888499122,16
1741194939000,Stateless UDP,2025-03-05T17:15:39.000Z,25244450124,16
1741194942000,Stateless UDP,2025-03-05T17:15:42.000Z,25600396190,16
1741194945000,Stateless UDP,2025-03-05T17:15:45.000Z,25956334852,16
1741194948000,Stateless UDP,2025-03-05T17:15:48.000Z,26312306832,16
1741194951000,Stateless UDP,2025-03-05T17:15:51.000Z,26668273876,16
1741194954000,Stateless UDP,2025-03-05T17:15:54.000Z,27024224878,16
1741194957000,Stateless UDP,2025-03-05T17:15:57.000Z,27380161072,16
1741194960000,Stateless UDP,2025-03-05T17:16:00.000Z,27736120712,16
1741194963000,Stateless UDP,2025-03-05T17:16:03.000Z,28092079118,16
1741194966000,Stateless UDP,2025-03-05T17:16:06.000Z,28448014078,16
1741194969000,Stateless UDP,2025-03-05T17:16:09.000Z,28804160052,16
1741194972000,Stateless UDP,2025-03-05T17:16:12.000Z,29159922252,16
1741194975000,Stateless UDP,2025-03-05T17:16:15.000Z,29515899168,16
1741194978000,Stateless UDP,2025-03-05T17:16:18.000Z,29871851404,16
1741194981000,Stateless UDP,2025-03-05T17:16:21.000Z,30227809810,16
1741194984000,Stateless UDP,2025-03-05T17:16:24.000Z,30702374126,16
1741194987000,Stateless UDP,2025-03-05T17:16:27.000Z,31058352276,16
1741194990000,Stateless UDP,2025-03-05T17:16:30.000Z,31414318086,16
1741194993000,Stateless UDP,2025-03-05T17:16:33.000Z,31770266620,16
1741194996000,Stateless UDP,2025-03-05T17:16:36.000Z,32126204048,16
1741194999000,Stateless UDP,2025-03-05T17:16:39.000Z,32482167390,16
1741195002000,Stateless UDP,2025-03-05T17:16:42.000Z,32838125796,16
1741195005000,Stateless UDP,2025-03-05T17:16:45.000Z,33194053352,16
1741195008000,Stateless UDP,2025-03-05T17:16:48.000Z,33550012992,16
1741195011000,Stateless UDP,2025-03-05T17:16:51.000Z,33905986206,16
1741195014000,Stateless UDP,2025-03-05T17:16:54.000Z,34261924868,16
1741195017000,Stateless UDP,2025-03-05T17:16:57.000Z,34617891912,16
1741195020000,Stateless UDP,2025-03-05T17:17:00.000Z,34973842914,16
1741195023000,Stateless UDP,2025-03-05T17:17:03.000Z,35329784044,16
1741195026000,Stateless UDP,2025-03-05T17:17:06.000Z,35685749854,16
1741195029000,Stateless UDP,2025-03-05T17:17:09.000Z,36041672474,16
1741195032000,Stateless UDP,2025-03-05T17:17:12.000Z,36151166531,23
1741195035000,Stateless UDP,2025-03-05T17:17:15.000Z,36151166531,23
