Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741194732000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:12.000Z,1280,64,116248789.333333,42.666667,90820,0.666667
1741194732000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:12.000Z,64,1280,42.666667,119294336,0.666667,93199.333333
1741194735000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:15.000Z,1280,0,125213564,0,97823,0
1741194735000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:15.000Z,0,1280,0,125036712,0,97684
1741194738000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:18.000Z,1280,0,125328287,0,97912,0
1741194738000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:18.000Z,9223372036854775808,1280,111,125184939,0,97800
1741194741000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:21.000Z,1280,0,124971818,0,97634,0
1741194741000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:21.000Z,9223372036854775808,1280,111,125182121,0,97798
1741194744000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:24.000Z,1280,0,125178642,0,97796,0
1741194744000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:24.000Z,9223372036854775808,1280,111,125181262,0,97797
1741194747000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:27.000Z,1280,0,125226381,0,97833,0
1741194747000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:27.000Z,0,1280,0,125186564,0,97802
1741194750000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:30.000Z,1280,0,125141162,0,97766,0
1741194750000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:30.000Z,0,1280,0,125193649,0,97807
1741194753000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:33.000Z,1280,0,125201681,0,97813,0
1741194753000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:33.000Z,0,1280,0,125161906,0,97782
1741194756000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:36.000Z,1280,0,125189128,0,97804,0
1741194756000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:36.000Z,0,1280,0,125198555,0,97811
1741194759000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:39.000Z,1280,0,125148197,0,97772,0
1741194759000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:39.000Z,0,1280,0,125174509,0,97792
1741194762000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:42.000Z,1280,0,125197757,0,97810,0
1741194762000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:42.000Z,0,1280,0,125175113,0,97793
1741194765000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:45.000Z,1280,0,125165287,0,97785,0
1741194765000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:45.000Z,0,1280,0,125204165,0,97815
1741194768000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:48.000Z,1280,0,125127263,0,97755,0
1741194768000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:48.000Z,0,1280,0,125167759,0,97787
1741194771000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:51.000Z,1280,0,124990974,0,97649,0
1741194771000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:51.000Z,0,1280,0,125069540,0,97710
1741194774000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:54.000Z,1280,0,125206651,0,97817,0
1741194774000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:54.000Z,0,1280,0,125113355,0,97744
1741194777000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:12:57.000Z,1280,0,125148294,0,97772,0
1741194777000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:12:57.000Z,0,1280,0,125177501,0,97794
1741194780000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:00.000Z,1280,0,125187419,0,97802,0
1741194780000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:00.000Z,0,1280,0,125196902,0,97810
1741194783000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:03.000Z,1280,0,125151615,0,97774,0
1741194783000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:03.000Z,0,1280,0,125147770,0,97771
1741194786000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:06.000Z,1280,0,125179385,0,97796,0
1741194786000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:13:06.000Z,0,1280,0,125186902,0,97802
1741194789000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:13:09.000Z,1280,0,125217874,0,97826,0
