Timestamp epoch ms,Application,Timestamp,User Count
1741194732000,UDP Stream,2025-03-05T17:12:12.000Z,1
1741194735000,UDP Stream,2025-03-05T17:12:15.000Z,1
1741194738000,UDP Stream,2025-03-05T17:12:18.000Z,1
1741194741000,UDP Stream,2025-03-05T17:12:21.000Z,1
1741194744000,UDP Stream,2025-03-05T17:12:24.000Z,1
1741194747000,UDP Stream,2025-03-05T17:12:27.000Z,1
1741194750000,UDP Stream,2025-03-05T17:12:30.000Z,1
1741194753000,UDP Stream,2025-03-05T17:12:33.000Z,1
1741194756000,UDP Stream,2025-03-05T17:12:36.000Z,1
1741194759000,UDP Stream,2025-03-05T17:12:39.000Z,1
1741194762000,UDP Stream,2025-03-05T17:12:42.000Z,1
1741194765000,UDP Stream,2025-03-05T17:12:45.000Z,1
1741194768000,UDP Stream,2025-03-05T17:12:48.000Z,1
1741194771000,UDP Stream,2025-03-05T17:12:51.000Z,1
1741194774000,UDP Stream,2025-03-05T17:12:54.000Z,1
1741194777000,UDP Stream,2025-03-05T17:12:57.000Z,1
1741194780000,UDP Stream,2025-03-05T17:13:00.000Z,1
1741194783000,UDP Stream,2025-03-05T17:13:03.000Z,1
1741194786000,UDP Stream,2025-03-05T17:13:06.000Z,1
1741194789000,UDP Stream,2025-03-05T17:13:09.000Z,1
1741194792000,UDP Stream,2025-03-05T17:13:12.000Z,1
1741194795000,UDP Stream,2025-03-05T17:13:15.000Z,1
1741194798000,UDP Stream,2025-03-05T17:13:18.000Z,1
1741194801000,UDP Stream,2025-03-05T17:13:21.000Z,1
1741194804000,UDP Stream,2025-03-05T17:13:24.000Z,1
1741194807000,UDP Stream,2025-03-05T17:13:27.000Z,1
1741194810000,UDP Stream,2025-03-05T17:13:30.000Z,1
1741194813000,UDP Stream,2025-03-05T17:13:33.000Z,1
1741194816000,UDP Stream,2025-03-05T17:13:36.000Z,1
1741194819000,UDP Stream,2025-03-05T17:13:39.000Z,1
1741194822000,UDP Stream,2025-03-05T17:13:42.000Z,1
1741194825000,UDP Stream,2025-03-05T17:13:45.000Z,1
1741194828000,UDP Stream,2025-03-05T17:13:48.000Z,1
1741194831000,UDP Stream,2025-03-05T17:13:51.000Z,1
1741194834000,UDP Stream,2025-03-05T17:13:54.000Z,1
1741194837000,UDP Stream,2025-03-05T17:13:57.000Z,1
1741194840000,UDP Stream,2025-03-05T17:14:00.000Z,1
1741194843000,UDP Stream,2025-03-05T17:14:03.000Z,1
1741194846000,UDP Stream,2025-03-05T17:14:06.000Z,1
1741194849000,UDP Stream,2025-03-05T17:14:09.000Z,1
1741194852000,UDP Stream,2025-03-05T17:14:12.000Z,1
1741194855000,UDP Stream,2025-03-05T17:14:15.000Z,1
1741194858000,UDP Stream,2025-03-05T17:14:18.000Z,1
