Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741194732000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:12.000Z,0,1,0
1741194735000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:15.000Z,0,1,0
1741194738000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:18.000Z,0,1,0
1741194741000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:21.000Z,0,1,0
1741194744000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:24.000Z,0,1,0
1741194747000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:27.000Z,0,1,0
1741194750000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:30.000Z,0,1,0
1741194753000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:33.000Z,0,1,0
1741194756000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:36.000Z,0,1,0
1741194759000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:39.000Z,0,1,0
1741194762000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:42.000Z,0,1,0
1741194765000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:45.000Z,0,1,0
1741194768000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:48.000Z,0,1,0
1741194771000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:51.000Z,0,1,0
1741194774000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:54.000Z,0,1,0
1741194777000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:12:57.000Z,0,1,0
1741194780000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:13:00.000Z,0,1,0
1741194783000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:13:03.000Z,0,1,0
1741194786000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:13:06.000Z,0,1,0
1741194789000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:13:09.000Z,0,1,0
1741194792000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:13:12.000Z,0,1,0
1741194795000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:13:15.000Z,0,1,0
1741194798000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:13:18.000Z,0,1,0
1741194801000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:13:21.000Z,0,1,0
1741194804000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-05T17:13:24.000Z,0,1,0
