Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741194732000,Stateless UDP,2025-03-05T17:12:12.000Z,0,0,0,0,0,328244000,266000,0,0
1741194735000,Stateless UDP,2025-03-05T17:12:15.000Z,0,0,0,0,0,684212278,554467,0,0
1741194738000,Stateless UDP,2025-03-05T17:12:18.000Z,0,0,0,0,0,1040179322,842933,0,0
1741194741000,Stateless UDP,2025-03-05T17:12:21.000Z,0,0,0,0,0,1396104410,1131365,0,0
1741194744000,Stateless UDP,2025-03-05T17:12:24.000Z,0,0,0,0,0,1752092432,1419848,0,0
1741194747000,Stateless UDP,2025-03-05T17:12:27.000Z,0,0,0,0,0,2108010116,1708274,0,0
1741194750000,Stateless UDP,2025-03-05T17:12:30.000Z,0,0,0,0,0,2463990734,1996751,0,0
1741194753000,Stateless UDP,2025-03-05T17:12:33.000Z,0,0,0,0,0,2819954076,2285214,0,0
1741194756000,Stateless UDP,2025-03-05T17:12:36.000Z,0,0,0,0,0,3175895206,2573659,0,0
1741194759000,Stateless UDP,2025-03-05T17:12:39.000Z,0,0,0,0,0,3531854846,2862119,0,0
1741194762000,Stateless UDP,2025-03-05T17:12:42.000Z,0,0,0,0,0,3887793508,3150562,0,0
1741194765000,Stateless UDP,2025-03-05T17:12:45.000Z,0,0,0,0,0,4243740808,3439012,0,0
1741194768000,Stateless UDP,2025-03-05T17:12:48.000Z,0,0,0,0,0,4599701682,3727473,0,0
1741194771000,Stateless UDP,2025-03-05T17:12:51.000Z,0,0,0,0,0,4955072704,4015456,0,0
1741194774000,Stateless UDP,2025-03-05T17:12:54.000Z,0,0,0,0,0,5311024940,4303910,0,0
1741194777000,Stateless UDP,2025-03-05T17:12:57.000Z,0,0,0,0,0,5667017898,4592397,0,0
1741194780000,Stateless UDP,2025-03-05T17:13:00.000Z,0,0,0,0,0,6022954092,4880838,0,0
1741194783000,Stateless UDP,2025-03-05T17:13:03.000Z,0,0,0,0,0,6378906328,5169292,0,0
1741194786000,Stateless UDP,2025-03-05T17:13:06.000Z,0,0,0,0,0,6734840054,5457731,0,0
1741194789000,Stateless UDP,2025-03-05T17:13:09.000Z,0,0,0,0,0,7090810800,5746200,0,0
1741194792000,Stateless UDP,2025-03-05T17:13:12.000Z,0,0,0,0,0,7565391158,6130787,0,0
1741194795000,Stateless UDP,2025-03-05T17:13:15.000Z,0,0,0,0,0,7921380414,6419271,0,0
1741194798000,Stateless UDP,2025-03-05T17:13:18.000Z,0,0,0,0,0,8277333884,6707726,0,0
1741194801000,Stateless UDP,2025-03-05T17:13:21.000Z,0,0,0,0,0,8633256504,6996156,0,0
1741194804000,Stateless UDP,2025-03-05T17:13:24.000Z,0,0,0,0,0,8989235888,7284632,0,0
1741194807000,Stateless UDP,2025-03-05T17:13:27.000Z,0,0,0,0,0,9345197996,7573094,0,0
1741194810000,Stateless UDP,2025-03-05T17:13:30.000Z,0,0,0,0,0,9701152700,7861550,0,0
1741194813000,Stateless UDP,2025-03-05T17:13:33.000Z,0,0,0,0,0,10057072852,8149978,0,0
1741194816000,Stateless UDP,2025-03-05T17:13:36.000Z,0,0,0,0,0,10413038662,8438443,0,0
1741194819000,Stateless UDP,2025-03-05T17:13:39.000Z,0,0,0,0,0,10768997068,8726902,0,0
1741194822000,Stateless UDP,2025-03-05T17:13:42.000Z,0,0,0,0,0,11124971516,9015374,0,0
1741194825000,Stateless UDP,2025-03-05T17:13:45.000Z,0,0,0,0,0,11480901540,9303810,0,0
1741194828000,Stateless UDP,2025-03-05T17:13:48.000Z,0,0,0,0,0,11836867350,9592275,0,0
1741194831000,Stateless UDP,2025-03-05T17:13:51.000Z,0,0,0,0,0,12192786268,9880702,0,0
1741194834000,Stateless UDP,2025-03-05T17:13:54.000Z,0,0,0,0,0,12548759482,10169173,0,0
1741194837000,Stateless UDP,2025-03-05T17:13:57.000Z,0,0,0,0,0,12904742568,10457652,0,0
1741194840000,Stateless UDP,2025-03-05T17:14:00.000Z,0,0,0,0,0,13260683698,10746097,0,0
1741194843000,Stateless UDP,2025-03-05T17:14:03.000Z,0,0,0,0,0,13616610020,11034530,0,0
1741194846000,Stateless UDP,2025-03-05T17:14:06.000Z,0,0,0,0,0,13972569660,11322990,0,0
1741194849000,Stateless UDP,2025-03-05T17:14:09.000Z,0,0,0,0,0,14328524364,11611446,0,0
1741194852000,Stateless UDP,2025-03-05T17:14:12.000Z,0,0,0,0,0,14684512386,11899929,0,0
1741194855000,Stateless UDP,2025-03-05T17:14:15.000Z,0,0,0,0,0,15040436240,12188360,0,0
1741194858000,Stateless UDP,2025-03-05T17:14:18.000Z,0,0,0,0,0,15515048682,12572973,0,0
1741194861000,Stateless UDP,2025-03-05T17:14:21.000Z,0,0,0,0,0,15871025598,12861447,0,0
1741194864000,Stateless UDP,2025-03-05T17:14:24.000Z,0,0,0,0,0,16226966728,13149892,0,0
1741194867000,Stateless UDP,2025-03-05T17:14:27.000Z,0,0,0,0,0,16582891816,13438324,0,0
1741194870000,Stateless UDP,2025-03-05T17:14:30.000Z,0,0,0,0,0,16938873668,13726802,0,0
1741194873000,Stateless UDP,2025-03-05T17:14:33.000Z,0,0,0,0,0,17294807394,14015241,0,0
1741194876000,Stateless UDP,2025-03-05T17:14:36.000Z,0,0,0,0,0,17650790480,14303720,0,0
1741194879000,Stateless UDP,2025-03-05T17:14:39.000Z,0,0,0,0,0,18006725440,14592160,0,0
1741194882000,Stateless UDP,2025-03-05T17:14:42.000Z,0,0,0,0,0,18362691250,14880625,0,0
1741194885000,Stateless UDP,2025-03-05T17:14:45.000Z,0,0,0,0,0,18718620040,15169060,0,0
1741194888000,Stateless UDP,2025-03-05T17:14:48.000Z,0,0,0,0,0,19074592020,15457530,0,0
1741194891000,Stateless UDP,2025-03-05T17:14:51.000Z,0,0,0,0,0,19430522044,15745966,0,0
1741194894000,Stateless UDP,2025-03-05T17:14:54.000Z,0,0,0,0,0,19786501428,16034442,0,0
1741194897000,Stateless UDP,2025-03-05T17:14:57.000Z,0,0,0,0,0,20142437622,16322883,0,0
1741194900000,Stateless UDP,2025-03-05T17:15:00.000Z,0,0,0,0,0,20498379986,16611329,0,0
1741194903000,Stateless UDP,2025-03-05T17:15:03.000Z,0,0,0,0,0,20854323584,16899776,0,0
1741194906000,Stateless UDP,2025-03-05T17:15:06.000Z,0,0,0,0,0,21210293096,17188244,0,0
1741194909000,Stateless UDP,2025-03-05T17:15:09.000Z,0,0,0,0,0,21566270012,17476718,0,0
1741194912000,Stateless UDP,2025-03-05T17:15:12.000Z,0,0,0,0,0,21922223482,17765173,0,0
1741194915000,Stateless UDP,2025-03-05T17:15:15.000Z,0,0,0,0,0,22278157208,18053612,0,0
1741194918000,Stateless UDP,2025-03-05T17:15:18.000Z,0,0,0,0,0,22634113146,18342069,0,0
1741194921000,Stateless UDP,2025-03-05T17:15:21.000Z,0,0,0,0,0,23108735460,18726690,0,0
1741194924000,Stateless UDP,2025-03-05T17:15:24.000Z,0,0,0,0,0,23464660548,19015122,0,0
1741194927000,Stateless UDP,2025-03-05T17:15:27.000Z,0,0,0,0,0,23820607848,19303572,0,0
1741194930000,Stateless UDP,2025-03-05T17:15:30.000Z,0,0,0,0,0,24176598338,19592057,0,0
1741194933000,Stateless UDP,2025-03-05T17:15:33.000Z,0,0,0,0,0,24532528362,19880493,0,0
1741194936000,Stateless UDP,2025-03-05T17:15:36.000Z,0,0,0,0,0,24888499108,20168962,0,0
1741194939000,Stateless UDP,2025-03-05T17:15:39.000Z,0,0,0,0,0,25244450110,20457415,0,0
1741194942000,Stateless UDP,2025-03-05T17:15:42.000Z,0,0,0,0,0,25600396176,20745864,0,0
1741194945000,Stateless UDP,2025-03-05T17:15:45.000Z,0,0,0,0,0,25956334838,21034307,0,0
1741194948000,Stateless UDP,2025-03-05T17:15:48.000Z,0,0,0,0,0,26312306818,21322777,0,0
1741194951000,Stateless UDP,2025-03-05T17:15:51.000Z,0,0,0,0,0,26668273862,21611243,0,0
1741194954000,Stateless UDP,2025-03-05T17:15:54.000Z,0,0,0,0,0,27024224864,21899696,0,0
1741194957000,Stateless UDP,2025-03-05T17:15:57.000Z,0,0,0,0,0,27380161058,22188137,0,0
1741194960000,Stateless UDP,2025-03-05T17:16:00.000Z,0,0,0,0,0,27736120698,22476597,0,0
1741194963000,Stateless UDP,2025-03-05T17:16:03.000Z,0,0,0,0,0,28092079104,22765056,0,0
1741194966000,Stateless UDP,2025-03-05T17:16:06.000Z,0,0,0,0,0,28448014064,23053496,0,0
1741194969000,Stateless UDP,2025-03-05T17:16:09.000Z,0,0,0,0,0,28804160038,23342107,0,0
1741194972000,Stateless UDP,2025-03-05T17:16:12.000Z,0,0,0,0,0,29159922238,23630407,0,0
1741194975000,Stateless UDP,2025-03-05T17:16:15.000Z,0,0,0,0,0,29515899154,23918881,0,0
1741194978000,Stateless UDP,2025-03-05T17:16:18.000Z,0,0,0,0,0,29871851390,24207335,0,0
1741194981000,Stateless UDP,2025-03-05T17:16:21.000Z,0,0,0,0,0,30227809796,24495794,0,0
1741194984000,Stateless UDP,2025-03-05T17:16:24.000Z,0,0,0,0,0,30702374112,24880368,0,0
1741194987000,Stateless UDP,2025-03-05T17:16:27.000Z,0,0,0,0,0,31058352262,25168843,0,0
1741194990000,Stateless UDP,2025-03-05T17:16:30.000Z,0,0,0,0,0,31414318072,25457308,0,0
1741194993000,Stateless UDP,2025-03-05T17:16:33.000Z,0,0,0,0,0,31770266606,25745759,0,0
1741194996000,Stateless UDP,2025-03-05T17:16:36.000Z,0,0,0,0,0,32126204034,26034201,0,0
1741194999000,Stateless UDP,2025-03-05T17:16:39.000Z,0,0,0,0,0,32482167376,26322664,0,0
1741195002000,Stateless UDP,2025-03-05T17:16:42.000Z,0,0,0,0,0,32838125782,26611123,0,0
1741195005000,Stateless UDP,2025-03-05T17:16:45.000Z,0,0,0,0,0,33194053338,26899557,0,0
1741195008000,Stateless UDP,2025-03-05T17:16:48.000Z,0,0,0,0,0,33550012978,27188017,0,0
1741195011000,Stateless UDP,2025-03-05T17:16:51.000Z,0,0,0,0,0,33905986192,27476488,0,0
1741195014000,Stateless UDP,2025-03-05T17:16:54.000Z,0,0,0,0,0,34261924854,27764931,0,0
1741195017000,Stateless UDP,2025-03-05T17:16:57.000Z,0,0,0,0,0,34617891898,28053397,0,0
1741195020000,Stateless UDP,2025-03-05T17:17:00.000Z,0,0,0,0,0,34973842900,28341850,0,0
1741195023000,Stateless UDP,2025-03-05T17:17:03.000Z,0,0,0,0,0,35329784030,28630295,0,0
1741195026000,Stateless UDP,2025-03-05T17:17:06.000Z,0,0,0,0,0,35685749840,28918760,0,0
1741195029000,Stateless UDP,2025-03-05T17:17:09.000Z,0,0,0,0,0,36041672460,29207190,0,0
1741195032000,Stateless UDP,2025-03-05T17:17:12.000Z,0,0,0,0,0,36151090006,29295859,0,0
1741195035000,Stateless UDP,2025-03-05T17:17:15.000Z,0,0,0,0,0,36151090006,29295859,0,0
