Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741194732000,2025-03-05T17:12:12.000Z,109414671,5
1741194735000,2025-03-05T17:12:15.000Z,118814512,0
1741194738000,2025-03-05T17:12:18.000Z,118695246,0
1741194741000,2025-03-05T17:12:21.000Z,118919174,0
1741194744000,2025-03-05T17:12:24.000Z,118821102,0
1741194747000,2025-03-05T17:12:27.000Z,118797624,0
1741194750000,2025-03-05T17:12:30.000Z,118898002,0
1741194753000,2025-03-05T17:12:33.000Z,118773220,0
1741194756000,2025-03-05T17:12:36.000Z,118845118,0
1741194759000,2025-03-05T17:12:39.000Z,118811628,0
1741194762000,2025-03-05T17:12:42.000Z,118804626,0
1741194765000,2025-03-05T17:12:45.000Z,118807510,0
1741194768000,2025-03-05T17:12:48.000Z,118812040,0
1741194771000,2025-03-05T17:12:51.000Z,118615160,0
1741194774000,2025-03-05T17:12:54.000Z,118848826,0
1741194777000,2025-03-05T17:12:57.000Z,118783102,0
1741194780000,2025-03-05T17:13:00.000Z,118843470,0
1741194783000,2025-03-05T17:13:03.000Z,118809157,0
1741194786000,2025-03-05T17:13:06.000Z,118802979,0
1741194789000,2025-03-05T17:13:09.000Z,118855007,0
1741194792000,2025-03-05T17:13:12.000Z,158457548,0
1741194795000,2025-03-05T17:13:15.000Z,118861187,0
1741194798000,2025-03-05T17:13:18.000Z,118769926,0
1741194801000,2025-03-05T17:13:21.000Z,118838938,0
1741194804000,2025-03-05T17:13:24.000Z,118818218,0
1741194807000,2025-03-05T17:13:27.000Z,118812452,0
1741194810000,2025-03-05T17:13:30.000Z,118730721,0
1741194813000,2025-03-05T17:13:33.000Z,118917524,0
1741194816000,2025-03-05T17:13:36.000Z,118813688,0
1741194819000,2025-03-05T17:13:39.000Z,118811216,0
1741194822000,2025-03-05T17:13:42.000Z,118816571,0
1741194825000,2025-03-05T17:13:45.000Z,118801743,0
1741194828000,2025-03-05T17:13:48.000Z,118813688,0
1741194831000,2025-03-05T17:13:51.000Z,118798036,0
1741194834000,2025-03-05T17:13:54.000Z,118816159,0
1741194837000,2025-03-05T17:13:57.000Z,118819454,0
1741194840000,2025-03-05T17:14:00.000Z,118884812,0
1741194843000,2025-03-05T17:14:03.000Z,118760868,0
1741194846000,2025-03-05T17:14:06.000Z,118811628,0
1741194849000,2025-03-05T17:14:09.000Z,118889346,0
1741194852000,2025-03-05T17:14:12.000Z,118781455,0
1741194855000,2025-03-05T17:14:15.000Z,118760044,0
1741194858000,2025-03-05T17:14:18.000Z,158521189,0
1741194861000,2025-03-05T17:14:21.000Z,118817395,0
1741194864000,2025-03-05T17:14:24.000Z,118845118,0
1741194867000,2025-03-05T17:14:27.000Z,118800096,0
1741194870000,2025-03-05T17:14:30.000Z,118819042,0
1741194873000,2025-03-05T17:14:33.000Z,118842646,0
1741194876000,2025-03-05T17:14:36.000Z,118779808,0
1741194879000,2025-03-05T17:14:39.000Z,118843058,0
1741194882000,2025-03-05T17:14:42.000Z,118813688,0
1741194885000,2025-03-05T17:14:45.000Z,118801331,0
1741194888000,2025-03-05T17:14:48.000Z,118815747,0
1741194891000,2025-03-05T17:14:51.000Z,118841410,0
1741194894000,2025-03-05T17:14:54.000Z,118818218,0
1741194897000,2025-03-05T17:14:57.000Z,118605862,0
1741194900000,2025-03-05T17:15:00.000Z,119004468,0
1741194903000,2025-03-05T17:15:03.000Z,118845942,0
1741194906000,2025-03-05T17:15:06.000Z,118616965,0
1741194909000,2025-03-05T17:15:09.000Z,118976241,0
1741194912000,2025-03-05T17:15:12.000Z,118849238,0
1741194915000,2025-03-05T17:15:15.000Z,118684136,0
1741194918000,2025-03-05T17:15:18.000Z,118929481,0
1741194921000,2025-03-05T17:15:21.000Z,158524486,0
1741194924000,2025-03-05T17:15:24.000Z,118800096,0
1741194927000,2025-03-05T17:15:27.000Z,118767867,0
1741194930000,2025-03-05T17:15:30.000Z,118861599,0
1741194933000,2025-03-05T17:15:33.000Z,118682902,0
1741194936000,2025-03-05T17:15:36.000Z,118934429,0
1741194939000,2025-03-05T17:15:39.000Z,118848414,0
1741194942000,2025-03-05T17:15:42.000Z,118767456,0
1741194945000,2025-03-05T17:15:45.000Z,118883988,0
1741194948000,2025-03-05T17:15:48.000Z,118815747,0
1741194951000,2025-03-05T17:15:51.000Z,118655681,0
1741194954000,2025-03-05T17:15:54.000Z,118967580,0
1741194957000,2025-03-05T17:15:57.000Z,118764162,0
1741194960000,2025-03-05T17:16:00.000Z,118851298,0
1741194963000,2025-03-05T17:16:03.000Z,118811216,0
1741194966000,2025-03-05T17:16:06.000Z,118803391,0
1741194969000,2025-03-05T17:16:09.000Z,118873823,0
1741194972000,2025-03-05T17:16:12.000Z,118785375,0
1741194975000,2025-03-05T17:16:15.000Z,118857067,0
1741194978000,2025-03-05T17:16:18.000Z,118809157,0
1741194981000,2025-03-05T17:16:21.000Z,118771573,0
1741194984000,2025-03-05T17:16:24.000Z,158505115,0
1741194987000,2025-03-05T17:16:27.000Z,118778161,0
1741194990000,2025-03-05T17:16:30.000Z,118853358,0
1741194993000,2025-03-05T17:16:33.000Z,118847590,0
1741194996000,2025-03-05T17:16:36.000Z,118645809,0
1741194999000,2025-03-05T17:16:39.000Z,118971705,0
1741195002000,2025-03-05T17:16:42.000Z,118811216,0
1741195005000,2025-03-05T17:16:45.000Z,118761279,0
1741195008000,2025-03-05T17:16:48.000Z,118851298,0
1741195011000,2025-03-05T17:16:51.000Z,118855831,0
1741195014000,2025-03-05T17:16:54.000Z,118804626,0
1741195017000,2025-03-05T17:16:57.000Z,118814100,0
1741195020000,2025-03-05T17:17:00.000Z,118808745,0
1741195023000,2025-03-05T17:17:03.000Z,118765809,0
1741195026000,2025-03-05T17:17:06.000Z,118893056,0
1741195029000,2025-03-05T17:17:09.000Z,118799272,0
1741195032000,2025-03-05T17:17:12.000Z,36546747,2
1741195035000,2025-03-05T17:17:15.000Z,0,0
