Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741194732000,Client,2025-03-05T17:12:12.000Z,0,1,0,114993992,0,93188
1741194735000,Client,2025-03-05T17:12:15.000Z,0,1,0,120545266,0,97686
1741194738000,Client,2025-03-05T17:12:18.000Z,0,1,0,120691048,0,97804
1741194741000,Client,2025-03-05T17:12:21.000Z,0,1,0,120680096,0,97795
1741194744000,Client,2025-03-05T17:12:24.000Z,0,1,0,120682149,0,97797
1741194747000,Client,2025-03-05T17:12:27.000Z,0,1,0,120686024,0,97800
1741194750000,Client,2025-03-05T17:12:30.000Z,0,1,0,120692444,0,97805
1741194753000,Client,2025-03-05T17:12:33.000Z,0,1,0,120668834,0,97786
1741194756000,Client,2025-03-05T17:12:36.000Z,0,1,0,120698406,0,97810
1741194759000,Client,2025-03-05T17:12:39.000Z,0,1,0,120676050,0,97792
1741194762000,Client,2025-03-05T17:12:42.000Z,0,1,0,120674985,0,97791
1741194765000,Client,2025-03-05T17:12:45.000Z,0,1,0,120700522,0,97812
1741194768000,Client,2025-03-05T17:12:48.000Z,0,1,0,120675723,0,97792
1741194771000,Client,2025-03-05T17:12:51.000Z,0,1,0,120576906,0,97712
1741194774000,Client,2025-03-05T17:12:54.000Z,0,1,0,120613375,0,97741
1741194777000,Client,2025-03-05T17:12:57.000Z,0,1,0,120684705,0,97799
1741194780000,Client,2025-03-05T17:13:00.000Z,0,1,0,120687341,0,97800
1741194783000,Client,2025-03-05T17:13:03.000Z,0,1,0,120658921,0,97780
1741194786000,Client,2025-03-05T17:13:06.000Z,0,1,0,120685117,0,97799
1741194789000,Client,2025-03-05T17:13:09.000Z,0,1,0,120711834,0,97821
1741194792000,Client,2025-03-05T17:13:12.000Z,0,1,0,120682727,0,97797
1741194795000,Client,2025-03-05T17:13:15.000Z,0,1,0,120667159,0,97785
1741194798000,Client,2025-03-05T17:13:18.000Z,0,1,0,120666570,0,97784
1741194801000,Client,2025-03-05T17:13:21.000Z,0,1,0,120713217,0,97822
1741194804000,Client,2025-03-05T17:13:24.000Z,0,1,0,120662396,0,97781
1741194807000,Client,2025-03-05T17:13:27.000Z,0,1,0,120682644,0,97797
