Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741194732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:12.000Z,0,0,1,0,16,344980756,0,0,1,1
1741194735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:15.000Z,0,0,1,0,16,705772740,0,0,1,1
1741194738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:18.000Z,0,0,1,0,16,1067364356,0,0,1,1
1741194741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:21.000Z,0,0,1,0,16,1429163284,0,0,1,1
1741194744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:24.000Z,0,0,1,0,16,1790364956,0,0,1,1
1741194747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:27.000Z,0,0,1,0,16,2151818364,0,0,1,1
1741194750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:30.000Z,0,0,1,0,16,2513654312,0,0,1,1
1741194753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:33.000Z,0,0,1,0,16,2875782718,0,0,1,1
1741194756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:36.000Z,0,0,1,0,16,3236670954,0,0,1,1
1741194759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:39.000Z,0,0,1,0,16,3597973814,0,0,1,1
1741194762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:42.000Z,0,0,1,0,16,3959517304,0,0,1,1
1741194765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:45.000Z,0,0,1,0,16,4321134834,0,0,1,1
1741194768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:12:48.000Z,0,0,1,0,16,4682558626,0,0,1,1
