Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741470987000,Client,2025-03-08T21:56:27.000Z,236132325.333333,236269957.333333,472402282.666667
1741470990000,Client,2025-03-08T21:56:30.000Z,250322048,250330152,500652200
1741470993000,Client,2025-03-08T21:56:33.000Z,250358528,250330152,500688680
1741470996000,Client,2025-03-08T21:56:36.000Z,250407168,250334208,500741376
1741470999000,Client,2025-03-08T21:56:39.000Z,250378792,250370688,500749480
1741471002000,Client,2025-03-08T21:56:42.000Z,250258784,250303352,500562136
1741471005000,Client,2025-03-08T21:56:45.000Z,250550104,250525768,501075872
1741471008000,Client,2025-03-08T21:56:48.000Z,250224808,250211760,500436568
1741471011000,Client,2025-03-08T21:56:51.000Z,250294568,250354472,500649040
1741471014000,Client,2025-03-08T21:56:54.000Z,250608368,250559704,501168072
1741471017000,Client,2025-03-08T21:56:57.000Z,250174504,250162344,500336848
1741471020000,Client,2025-03-08T21:57:00.000Z,250348864,250401568,500750432
1741471023000,Client,2025-03-08T21:57:03.000Z,250443648,250395008,500838656
1741471026000,Client,2025-03-08T21:57:06.000Z,250327664,250327664,500655328
1741471029000,Client,2025-03-08T21:57:09.000Z,250289616,250362584,500652200
1741471032000,Client,2025-03-08T21:57:12.000Z,250467968,250390952,500858920
1741471035000,Client,2025-03-08T21:57:15.000Z,250281512,250281512,500563024
1741471038000,Client,2025-03-08T21:57:18.000Z,250258064,250339184,500597248
1741471041000,Client,2025-03-08T21:57:21.000Z,250451752,250378792,500830544
1741471044000,Client,2025-03-08T21:57:24.000Z,250329232,250321136,500650368
1741471047000,Client,2025-03-08T21:57:27.000Z,250357912,250386312,500744224
1741471050000,Client,2025-03-08T21:57:30.000Z,250352912,250328584,500681496
1741471053000,Client,2025-03-08T21:57:33.000Z,250327664,250327664,500655328
1741471056000,Client,2025-03-08T21:57:36.000Z,250300200,250377240,500677440
1741471059000,Client,2025-03-08T21:57:39.000Z,250419328,250342312,500761640
1741471062000,Client,2025-03-08T21:57:42.000Z,250411224,250415272,500826496
1741471065000,Client,2025-03-08T21:57:45.000Z,250294568,250318904,500613472
1741471068000,Client,2025-03-08T21:57:48.000Z,250451752,250415272,500867024
1741471071000,Client,2025-03-08T21:57:51.000Z,250226368,250230416,500456784
1741471074000,Client,2025-03-08T21:57:54.000Z,250352208,250431488,500783696
1741471077000,Client,2025-03-08T21:57:57.000Z,250414296,250329232,500743528
1741471080000,Client,2025-03-08T21:58:00.000Z,250321392,250337624,500659016
1741471083000,Client,2025-03-08T21:58:03.000Z,250344808,250397520,500742328
1741471086000,Client,2025-03-08T21:58:06.000Z,97658840,97233232,194892072
1741471089000,Client,2025-03-08T21:58:09.000Z,0,0,0
1741471092000,Client,2025-03-08T21:58:12.000Z,0,0,0
