Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470987000,10.39.69.99,10.39.69.99,2025-03-08T21:56:27.000Z,27649071.333333,28631877.333333
1741470987000,10.39.69.98,10.39.69.98,2025-03-08T21:56:27.000Z,28045530.666667,29039620.666667
1741470990000,10.39.69.99,10.39.69.99,2025-03-08T21:56:30.000Z,29878259,30341084
1741470990000,10.39.69.98,10.39.69.98,2025-03-08T21:56:30.000Z,29883172.229640,30346488.651535
1741470993000,10.39.69.99,10.39.69.99,2025-03-08T21:56:33.000Z,29876293,30345014
1741470993000,10.39.69.98,10.39.69.98,2025-03-08T21:56:33.000Z,29874819.759680,30361228.304406
1741470996000,10.39.69.99,10.39.69.99,2025-03-08T21:56:36.000Z,29876293,30346488
1741470996000,10.39.69.98,10.39.69.98,2025-03-08T21:56:36.000Z,29871380.507343,30332240.320427
1741470999000,10.39.69.99,10.39.69.99,2025-03-08T21:56:39.000Z,29876293,30344523
1741470999000,10.39.69.98,10.39.69.98,2025-03-08T21:56:39.000Z,29873837.116155,30343049.399199
1741471002000,10.39.69.99,10.39.69.99,2025-03-08T21:56:42.000Z,29864851,30345203
1741471002000,10.39.69.98,10.39.69.98,2025-03-08T21:56:42.000Z,29880371.285476,30356129.549249
1741471005000,10.39.69.99,10.39.69.99,2025-03-08T21:56:45.000Z,29897726,30354468
1741471005000,10.39.69.98,10.39.69.98,2025-03-08T21:56:45.000Z,29859308.872582,30360613.742495
1741471008000,10.39.69.99,10.39.69.99,2025-03-08T21:56:48.000Z,29857344,30337537
1741471008000,10.39.69.98,10.39.69.98,2025-03-08T21:56:48.000Z,29907223.521550,30329200.133645
1741471011000,10.39.69.99,10.39.69.99,2025-03-08T21:56:51.000Z,29874819,30346488
1741471011000,10.39.69.98,10.39.69.98,2025-03-08T21:56:51.000Z,29866324.991658,30345695.028362
1741471014000,10.39.69.99,10.39.69.99,2025-03-08T21:56:54.000Z,29887252,30354655
1741471014000,10.39.69.98,10.39.69.98,2025-03-08T21:56:54.000Z,29880371.285476,30345808.347245
1741471017000,10.39.69.99,10.39.69.99,2025-03-08T21:56:57.000Z,29886269,30341384
1741471017000,10.39.69.98,10.39.69.98,2025-03-08T21:56:57.000Z,29860781.854570,30342446.964643
1741471020000,10.39.69.99,10.39.69.99,2025-03-08T21:57:00.000Z,29886760,30349248
1741471020000,10.39.69.98,10.39.69.98,2025-03-08T21:57:00.000Z,29887401.469606,30348569.138277
1741471023000,10.39.69.99,10.39.69.99,2025-03-08T21:57:03.000Z,29876785,30344032
1741471023000,10.39.69.98,10.39.69.98,2025-03-08T21:57:03.000Z,29876293.724967,30343049.399199
1741471026000,10.39.69.99,10.39.69.99,2025-03-08T21:57:06.000Z,29864851,30347659
1741471026000,10.39.69.98,10.39.69.98,2025-03-08T21:57:06.000Z,29878750.333778,30350910.547397
1741471029000,10.39.69.99,10.39.69.99,2025-03-08T21:57:09.000Z,29877767,30346979
1741471029000,10.39.69.98,10.39.69.98,2025-03-08T21:57:09.000Z,29885777.629382,30345316.861436
1741471032000,10.39.69.99,10.39.69.99,2025-03-08T21:57:12.000Z,29875802,30345506
1741471032000,10.39.69.98,10.39.69.98,2025-03-08T21:57:12.000Z,29874328.437917,30342066.755674
1741471035000,10.39.69.99,10.39.69.99,2025-03-08T21:57:15.000Z,29876293,30343049
1741471035000,10.39.69.98,10.39.69.98,2025-03-08T21:57:15.000Z,29879241.655541,30347471.295060
1741471038000,10.39.69.99,10.39.69.99,2025-03-08T21:57:18.000Z,29895267,30343652
1741471038000,10.39.69.98,10.39.69.98,2025-03-08T21:57:18.000Z,29881845.742905,30341384.974958
1741471041000,10.39.69.99,10.39.69.99,2025-03-08T21:57:21.000Z,29879241,30350910
1741471041000,10.39.69.98,10.39.69.98,2025-03-08T21:57:21.000Z,29896929.238985,30350910.547397
1741471044000,10.39.69.99,10.39.69.99,2025-03-08T21:57:24.000Z,29854398,30340482
1741471044000,10.39.69.98,10.39.69.98,2025-03-08T21:57:24.000Z,29865833.833834,30344712.712713
1741471047000,10.39.69.99,10.39.69.99,2025-03-08T21:57:27.000Z,39876298,30352807
1741471047000,10.39.69.98,10.39.69.98,2025-03-08T21:57:27.000Z,39848686.477462,30340893.489149
1741471050000,10.39.69.99,10.39.69.99,2025-03-08T21:57:30.000Z,29885286,30340893
1741471050000,10.39.69.98,10.39.69.98,2025-03-08T21:57:30.000Z,29870397.863818,30347962.616822
1741471053000,10.39.69.99,10.39.69.99,2025-03-08T21:57:33.000Z,29866324,30341765
1741471053000,10.39.69.98,10.39.69.98,2025-03-08T21:57:33.000Z,29876293.724967,30352875.834446
1741471056000,10.39.69.99,10.39.69.99,2025-03-08T21:57:36.000Z,29887252,30349248
1741471056000,10.39.69.98,10.39.69.98,2025-03-08T21:57:36.000Z,29882337.228715,30340402.003339
1741471059000,10.39.69.99,10.39.69.99,2025-03-08T21:57:39.000Z,29876785,30346488
1741471059000,10.39.69.98,10.39.69.98,2025-03-08T21:57:39.000Z,29882189.586115,30346488.651535
1741471062000,10.39.69.99,10.39.69.99,2025-03-08T21:57:42.000Z,29875802,30350419
1741471062000,10.39.69.98,10.39.69.98,2025-03-08T21:57:42.000Z,29858957.624291,30347168.501835
1741471065000,10.39.69.99,10.39.69.99,2025-03-08T21:57:45.000Z,29896251,30345127
1741471065000,10.39.69.98,10.39.69.98,2025-03-08T21:57:45.000Z,29895759.519038,30346602.538410
1741471068000,10.39.69.99,10.39.69.99,2025-03-08T21:57:48.000Z,29873345,30346488
1741471068000,10.39.69.98,10.39.69.98,2025-03-08T21:57:48.000Z,29892166.944908,30348757.262104
1741471071000,10.39.69.99,10.39.69.99,2025-03-08T21:57:51.000Z,29871236,30338327
1741471071000,10.39.69.98,10.39.69.98,2025-03-08T21:57:51.000Z,29860922.255589,30342256.923590
1741471074000,10.39.69.99,10.39.69.99,2025-03-08T21:57:54.000Z,29876293,30350910
1741471074000,10.39.69.98,10.39.69.98,2025-03-08T21:57:54.000Z,29884794.657763,30350231.719533
1741471077000,10.39.69.99,10.39.69.99,2025-03-08T21:57:57.000Z,29854398,30343428
1741471077000,10.39.69.98,10.39.69.98,2025-03-08T21:57:57.000Z,29871727.727728,30336854.187521
1741471080000,10.39.69.99,10.39.69.99,2025-03-08T21:58:00.000Z,29906239,30343954
1741471080000,10.39.69.98,10.39.69.98,2025-03-08T21:58:00.000Z,29865975.967957,30345014.686248
1741471083000,10.39.69.99,10.39.69.99,2025-03-08T21:58:03.000Z,29886269,30351214
1741471083000,10.39.69.98,10.39.69.98,2025-03-08T21:58:03.000Z,29903625.918504,30356435.537742
1741471086000,10.39.69.99,10.39.69.99,2025-03-08T21:58:06.000Z,17798623,11792215
1741471086000,10.39.69.98,10.39.69.98,2025-03-08T21:58:06.000Z,17371665.887850,11412422.897196
1741471089000,10.39.69.99,10.39.69.99,2025-03-08T21:58:09.000Z,0,0
1741471089000,10.39.69.98,10.39.69.98,2025-03-08T21:58:09.000Z,0,0
1741471092000,10.39.69.99,10.39.69.99,2025-03-08T21:58:12.000Z,0,0
1741471092000,10.39.69.98,10.39.69.98,2025-03-08T21:58:12.000Z,0,0
