Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470987000,2025-03-08T21:56:27.000Z,27649071,28631877
1741470990000,2025-03-08T21:56:30.000Z,29878259,30341084
1741470993000,2025-03-08T21:56:33.000Z,29876293,30345014
1741470996000,2025-03-08T21:56:36.000Z,29876293,30346488
1741470999000,2025-03-08T21:56:39.000Z,29876293,30344523
1741471002000,2025-03-08T21:56:42.000Z,29864851,30345203
1741471005000,2025-03-08T21:56:45.000Z,29897726,30354468
1741471008000,2025-03-08T21:56:48.000Z,29857344,30337537
1741471011000,2025-03-08T21:56:51.000Z,29874819,30346488
1741471014000,2025-03-08T21:56:54.000Z,29887252,30354655
1741471017000,2025-03-08T21:56:57.000Z,29886269,30341384
1741471020000,2025-03-08T21:57:00.000Z,29886760,30349248
1741471023000,2025-03-08T21:57:03.000Z,29876785,30344032
1741471026000,2025-03-08T21:57:06.000Z,29864851,30347659
1741471029000,2025-03-08T21:57:09.000Z,29877767,30346979
1741471032000,2025-03-08T21:57:12.000Z,29875802,30345506
1741471035000,2025-03-08T21:57:15.000Z,29876293,30343049
1741471038000,2025-03-08T21:57:18.000Z,29895267,30343652
1741471041000,2025-03-08T21:57:21.000Z,29879241,30350910
1741471044000,2025-03-08T21:57:24.000Z,29854398,30340482
1741471047000,2025-03-08T21:57:27.000Z,39876298,30352807
1741471050000,2025-03-08T21:57:30.000Z,29885286,30340893
1741471053000,2025-03-08T21:57:33.000Z,29866324,30341765
1741471056000,2025-03-08T21:57:36.000Z,29887252,30349248
1741471059000,2025-03-08T21:57:39.000Z,29876785,30346488
1741471062000,2025-03-08T21:57:42.000Z,29875802,30350419
1741471065000,2025-03-08T21:57:45.000Z,29896251,30345127
1741471068000,2025-03-08T21:57:48.000Z,29873345,30346488
1741471071000,2025-03-08T21:57:51.000Z,29871236,30338327
1741471074000,2025-03-08T21:57:54.000Z,29876293,30350910
1741471077000,2025-03-08T21:57:57.000Z,29854398,30343428
1741471080000,2025-03-08T21:58:00.000Z,29906239,30343954
1741471083000,2025-03-08T21:58:03.000Z,29886269,30351214
1741471086000,2025-03-08T21:58:06.000Z,17798623,11792215
1741471089000,2025-03-08T21:58:09.000Z,0,0
1741471092000,2025-03-08T21:58:12.000Z,0,0
