Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741470987000,Stateless UDP,2025-03-08T21:56:27.000Z,82947214,85895632,168842846,1,0,0
1741470990000,Stateless UDP,2025-03-08T21:56:30.000Z,172462478,176797520,349259998,1,0,0
1741470993000,Stateless UDP,2025-03-08T21:56:33.000Z,261971854,267711184,529683038,1,0,0
1741470996000,Stateless UDP,2025-03-08T21:56:36.000Z,351481230,358629264,710110494,1,0,0
1741470999000,Stateless UDP,2025-03-08T21:56:39.000Z,440990606,449541456,890532062,1,0,0
1741471002000,Stateless UDP,2025-03-08T21:56:42.000Z,530495566,540486032,1070981598,1,0,0
1741471005000,Stateless UDP,2025-03-08T21:56:45.000Z,620009358,631367312,1251376670,1,0,0
1741471008000,Stateless UDP,2025-03-08T21:56:48.000Z,709521678,722319248,1431840926,1,0,0
1741471011000,Stateless UDP,2025-03-08T21:56:51.000Z,799026638,813237328,1612263966,1,0,0
1741471014000,Stateless UDP,2025-03-08T21:56:54.000Z,888538958,904149520,1792688478,1,0,0
1741471017000,Stateless UDP,2025-03-08T21:56:57.000Z,978048334,995021968,1973070302,1,0,0
1741471020000,Stateless UDP,2025-03-08T21:57:00.000Z,1067559182,1085917968,2153477150,1,0,0
1741471023000,Stateless UDP,2025-03-08T21:57:03.000Z,1157070030,1176828688,2333898718,1,0,0
1741471026000,Stateless UDP,2025-03-08T21:57:06.000Z,1246574990,1267780624,2514355614,1,0,0
1741471029000,Stateless UDP,2025-03-08T21:57:09.000Z,1336088782,1358700176,2694788958,1,0,0
1741471032000,Stateless UDP,2025-03-08T21:57:12.000Z,1425596686,1449615312,2875211998,1,0,0
1741471035000,Stateless UDP,2025-03-08T21:57:15.000Z,1515106062,1540523088,3055629150,1,0,0
1741471038000,Stateless UDP,2025-03-08T21:57:18.000Z,1604612494,1631371984,3235984478,1,0,0
1741471041000,Stateless UDP,2025-03-08T21:57:21.000Z,1694130702,1722303312,3416434014,1,0,0
1741471044000,Stateless UDP,2025-03-08T21:57:24.000Z,1783634190,1813264080,3596898270,1,0,0
1741471047000,Stateless UDP,2025-03-08T21:57:27.000Z,1902983950,1904110032,3807093982,1,0,0
1741471050000,Stateless UDP,2025-03-08T21:57:30.000Z,1992490382,1994981008,3987471390,1,0,0
1741471053000,Stateless UDP,2025-03-08T21:57:33.000Z,2081999758,2085915280,4167915038,1,0,0
1741471056000,Stateless UDP,2025-03-08T21:57:36.000Z,2171512078,2176811280,4348323358,1,0,0
1741471059000,Stateless UDP,2025-03-08T21:57:39.000Z,2261022926,2267729360,4528752286,1,0,0
1741471062000,Stateless UDP,2025-03-08T21:57:42.000Z,2350530830,2358659216,4709190046,1,0,0
1741471065000,Stateless UDP,2025-03-08T21:57:45.000Z,2440040206,2449512528,4889552734,1,0,0
1741471068000,Stateless UDP,2025-03-08T21:57:48.000Z,2529540750,2540430608,5069971358,1,0,0
1741471071000,Stateless UDP,2025-03-08T21:57:51.000Z,2619064846,2631354576,5250419422,1,0,0
1741471074000,Stateless UDP,2025-03-08T21:57:54.000Z,2708574222,2722285904,5430860126,1,0,0
1741471077000,Stateless UDP,2025-03-08T21:57:57.000Z,2798077710,2813255504,5611333214,1,0,0
1741471080000,Stateless UDP,2025-03-08T21:58:00.000Z,2887587086,2904074960,5791662046,1,0,0
1741471083000,Stateless UDP,2025-03-08T21:58:03.000Z,2977096462,2994976848,5972073310,1,0,0
1741471086000,Stateless UDP,2025-03-08T21:58:06.000Z,3030421137,3030306327,6060727464,2,0,0
1741471089000,Stateless UDP,2025-03-08T21:58:09.000Z,3030421137,3030306327,6060727464,2,0,0
1741471092000,Stateless UDP,2025-03-08T21:58:12.000Z,3030421137,3030306327,6060727464,2,0,0
