Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741470987000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:27.000Z,0,88549622,88601234,0,0,0,58335,58369
1741470987000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:27.000Z,0,89847512,89841440,0,0,0,59190,59186
1741470990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:30.000Z,0,182295230,182349878,0,0,0,120091,120127
1741470990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:30.000Z,0,183632588,183600710,0,0,0,120972,120951
1741470993000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:33.000Z,0,276054500,276098522,0,0,0,181856,181885
1741470993000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:33.000Z,0,277426772,277419182,0,0,0,182760,182755
1741470996000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:36.000Z,0,369831986,369848684,0,0,0,243633,243644
1741470996000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:36.000Z,0,371084336,371129876,0,0,0,244458,244488
1741470999000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:39.000Z,0,463598846,463612508,0,0,0,305403,305412
1741470999000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:39.000Z,0,464854232,464873966,0,0,0,306230,306243
1741471002000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:42.000Z,0,557352044,557382404,0,0,0,367164,367184
1741471002000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:42.000Z,0,558642344,558637790,0,0,0,368014,368011
1741471005000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:45.000Z,0,651120422,651141674,0,0,0,428935,428949
1741471005000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:45.000Z,0,652343930,652501802,0,0,0,429741,429845
1741471008000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:48.000Z,0,744892170,744908534,0,0,0,490709,490719
1741471008000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:48.000Z,0,746095944,746113826,0,0,0,491502,491513
1741471011000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:51.000Z,0,838627486,838666286,0,0,0,552459,552483
1741471011000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:51.000Z,0,839908678,839903456,0,0,0,553303,553298
1741471014000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:54.000Z,0,932448994,932469578,0,0,0,614265,614277
1741471014000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:54.000Z,0,933622408,933623258,0,0,0,615038,615037
1741471017000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:57.000Z,0,1026108076,1026124106,0,0,0,675964,675973
1741471017000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:57.000Z,0,1027445434,1027437176,0,0,0,676845,676838
1741471020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:00.000Z,0,1119832432,1119868196,0,0,0,737706,737728
1741471020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:00.000Z,0,1121145502,1121138762,0,0,0,738571,738565
1741471023000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:03.000Z,0,1213623580,1213641128,0,0,0,799492,799502
1741471023000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:03.000Z,0,1214882002,1214888924,0,0,0,800321,800324
1741471026000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:06.000Z,0,1307402584,1307420132,0,0,0,861270,861280
1741471026000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:06.000Z,0,1308676186,1308666410,0,0,0,862109,862101
1741471029000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:09.000Z,0,1401136048,1401180920,0,0,0,923018,923046
1741471029000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:09.000Z,0,1402394470,1402386212,0,0,0,923847,923840
1741471032000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:12.000Z,0,1494936304,1494952334,0,0,0,984810,984819
1741471032000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:12.000Z,0,1496118826,1496131820,0,0,0,985589,985596
1741471035000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:15.000Z,0,1588666732,1588682762,0,0,0,1046556,1046565
1741471035000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:15.000Z,0,1589900866,1589889572,0,0,0,1047369,1047360
1741471038000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:18.000Z,0,1682325814,1682372204,0,0,0,1108255,1108284
1741471038000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:18.000Z,0,1683614596,1683604820,0,0,0,1109104,1109096
1741471041000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:21.000Z,0,1776119998,1776139064,0,0,0,1170043,1170054
1741471041000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:21.000Z,0,1777373866,1777376234,0,0,0,1170869,1170869
1741471044000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:24.000Z,0,1869930880,1869946910,0,0,0,1231842,1231851
1741471044000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:24.000Z,0,1871166532,1871161310,0,0,0,1232656,1232651
1741471047000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:27.000Z,0,1963596034,1963622690,0,0,0,1293545,1293561
1741471047000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:27.000Z,0,1964886334,1964878076,0,0,0,1294395,1294388
1741471050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:30.000Z,0,2057321908,2057339456,0,0,0,1355288,1355298
1741471050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:30.000Z,0,2058630424,2058638864,0,0,0,1356150,1356154
1741471053000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:33.000Z,0,2151100912,2151118460,0,0,0,1417066,1417076
1741471053000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:33.000Z,0,2152420054,2152416350,0,0,0,1417935,1417931
1741471056000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:36.000Z,0,2244807052,2244853442,0,0,0,1478796,1478825
1741471056000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:36.000Z,0,2246136820,2246133116,0,0,0,1479672,1479668
1741471059000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:39.000Z,0,2338589092,2338606640,0,0,0,1540576,1540586
1741471059000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:39.000Z,0,2339873320,2339886314,0,0,0,1541422,1541429
1741471062000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:42.000Z,0,2432368096,2432387162,0,0,0,1602354,1602365
1741471062000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:42.000Z,0,2433678130,2433678980,0,0,0,1603217,1603216
1741471065000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:45.000Z,0,2526040840,2526069014,0,0,0,1664062,1664079
1741471065000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:45.000Z,0,2527384270,2527376012,0,0,0,1664947,1664940
1741471068000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:48.000Z,0,2619835024,2619849536,0,0,0,1725850,1725858
1741471068000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:48.000Z,0,2621102554,2621106440,0,0,0,1726685,1726686
1741471071000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:51.000Z,0,2713576078,2713592108,0,0,0,1787603,1787612
1741471071000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:51.000Z,0,2714893702,2714886962,0,0,0,1788471,1788465
1741471074000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:54.000Z,0,2807332980,2807378702,0,0,0,1849368,1849395
1741471074000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:54.000Z,0,2808632388,2808631052,0,0,0,1850224,1850220
1741471077000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:57.000Z,0,2901175740,2901189584,0,0,0,1911188,1911194
1741471077000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:57.000Z,0,2902377996,2902387286,0,0,0,1911980,1911983
1741471080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:00.000Z,0,2994827232,2994847148,0,0,0,1972882,1972892
1741471080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:00.000Z,0,2996143338,2996138966,0,0,0,1973749,1973743
1741471083000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:03.000Z,0,3088550070,3088589720,0,0,0,2034623,2034646
1741471083000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:03.000Z,0,3089881356,3089875466,0,0,0,2035500,2035493
1741471086000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:06.000Z,0,3125123308,3125003568,0,0,0,2058717,2058635
1741471086000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:06.000Z,0,3125004904,3125121972,0,0,0,2058639,2058713
1741471089000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:09.000Z,0,3125123308,3125003568,0,0,0,2058717,2058635
1741471089000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:09.000Z,0,3125004904,3125121972,0,0,0,2058639,2058713
1741471092000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:12.000Z,0,3125123308,3125003568,0,0,0,2058717,2058635
