Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741470987000,10.39.69.99,10.39.69.99,2025-03-08T21:56:27.000Z,82947214,85895632,0,1,0
1741470987000,10.39.69.98,10.39.69.98,2025-03-08T21:56:27.000Z,84136592,87118862,1,0,1
1741470990000,10.39.69.99,10.39.69.99,2025-03-08T21:56:30.000Z,172462478,176797520,0,1,0
1741470990000,10.39.69.98,10.39.69.98,2025-03-08T21:56:30.000Z,173666576,178036942,1,0,1
1741470993000,10.39.69.99,10.39.69.99,2025-03-08T21:56:33.000Z,261971854,267711184,0,1,0
1741470993000,10.39.69.98,10.39.69.98,2025-03-08T21:56:33.000Z,263171536,268999182,1,0,1
1741470996000,10.39.69.99,10.39.69.99,2025-03-08T21:56:36.000Z,351481230,358629264,0,1,0
1741470996000,10.39.69.98,10.39.69.98,2025-03-08T21:56:36.000Z,352666192,359874574,1,0,1
1741470999000,10.39.69.99,10.39.69.99,2025-03-08T21:56:39.000Z,440990606,449541456,0,1,0
1741470999000,10.39.69.98,10.39.69.98,2025-03-08T21:56:39.000Z,442168208,450782350,1,0,1
1741471002000,10.39.69.99,10.39.69.99,2025-03-08T21:56:42.000Z,530495566,540486032,0,1,0
1741471002000,10.39.69.98,10.39.69.98,2025-03-08T21:56:42.000Z,531659920,541698958,1,0,1
1741471005000,10.39.69.99,10.39.69.99,2025-03-08T21:56:45.000Z,620009358,631367312,0,1,0
1741471005000,10.39.69.98,10.39.69.98,2025-03-08T21:56:45.000Z,621178128,632720078,1,0,1
1741471008000,10.39.69.99,10.39.69.99,2025-03-08T21:56:48.000Z,709521678,722319248,0,1,0
1741471008000,10.39.69.98,10.39.69.98,2025-03-08T21:56:48.000Z,710690448,723495374,1,0,1
1741471011000,10.39.69.99,10.39.69.99,2025-03-08T21:56:51.000Z,799026638,813237328,0,1,0
1741471011000,10.39.69.98,10.39.69.98,2025-03-08T21:56:51.000Z,800199824,814441422,1,0,1
1741471014000,10.39.69.99,10.39.69.99,2025-03-08T21:56:54.000Z,888538958,904149520,0,1,0
1741471014000,10.39.69.98,10.39.69.98,2025-03-08T21:56:54.000Z,889691536,905327118,1,0,1
1741471017000,10.39.69.99,10.39.69.99,2025-03-08T21:56:57.000Z,978048334,995021968,0,1,0
1741471017000,10.39.69.98,10.39.69.98,2025-03-08T21:56:57.000Z,979214160,996293774,1,0,1
1741471020000,10.39.69.99,10.39.69.99,2025-03-08T21:57:00.000Z,1067559182,1085917968,0,1,0
1741471020000,10.39.69.98,10.39.69.98,2025-03-08T21:57:00.000Z,1068697040,1087157390,1,0,1
1741471023000,10.39.69.99,10.39.69.99,2025-03-08T21:57:03.000Z,1157070030,1176828688,0,1,0
1741471023000,10.39.69.98,10.39.69.98,2025-03-08T21:57:03.000Z,1158206416,1178065166,1,0,1
1741471026000,10.39.69.99,10.39.69.99,2025-03-08T21:57:06.000Z,1246574990,1267780624,0,1,0
1741471026000,10.39.69.98,10.39.69.98,2025-03-08T21:57:06.000Z,1247723152,1268996494,1,0,1
1741471029000,10.39.69.99,10.39.69.99,2025-03-08T21:57:09.000Z,1336088782,1358700176,0,1,0
