Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741470987000,App Client Application Profile-IP Network 1,2025-03-08T21:56:27.000Z,0,0,0,0,0,null,null
1741470990000,App Client Application Profile-IP Network 1,2025-03-08T21:56:30.000Z,null,null,null,0,0,null,null
1741470993000,App Client Application Profile-IP Network 1,2025-03-08T21:56:33.000Z,null,null,null,0,0,null,null
1741470996000,App Client Application Profile-IP Network 1,2025-03-08T21:56:36.000Z,null,null,null,0,0,null,null
1741470999000,App Client Application Profile-IP Network 1,2025-03-08T21:56:39.000Z,null,null,null,0,0,null,null
1741471002000,App Client Application Profile-IP Network 1,2025-03-08T21:56:42.000Z,null,null,null,0,0,null,null
1741471005000,App Client Application Profile-IP Network 1,2025-03-08T21:56:45.000Z,null,null,null,0,0,null,null
1741471008000,App Client Application Profile-IP Network 1,2025-03-08T21:56:48.000Z,null,null,null,0,0,null,null
1741471011000,App Client Application Profile-IP Network 1,2025-03-08T21:56:51.000Z,null,null,null,0,0,null,null
1741471014000,App Client Application Profile-IP Network 1,2025-03-08T21:56:54.000Z,null,null,null,0,0,null,null
1741471017000,App Client Application Profile-IP Network 1,2025-03-08T21:56:57.000Z,null,null,null,0,0,null,null
1741471020000,App Client Application Profile-IP Network 1,2025-03-08T21:57:00.000Z,null,null,null,0,0,null,null
1741471023000,App Client Application Profile-IP Network 1,2025-03-08T21:57:03.000Z,null,null,null,0,0,null,null
1741471026000,App Client Application Profile-IP Network 1,2025-03-08T21:57:06.000Z,null,null,null,0,0,null,null
1741471029000,App Client Application Profile-IP Network 1,2025-03-08T21:57:09.000Z,null,null,null,0,0,null,null
1741471032000,App Client Application Profile-IP Network 1,2025-03-08T21:57:12.000Z,null,null,null,0,0,null,null
1741471035000,App Client Application Profile-IP Network 1,2025-03-08T21:57:15.000Z,null,null,null,0,0,null,null
1741471038000,App Client Application Profile-IP Network 1,2025-03-08T21:57:18.000Z,null,null,null,0,0,null,null
1741471041000,App Client Application Profile-IP Network 1,2025-03-08T21:57:21.000Z,null,null,null,0,0,null,null
1741471044000,App Client Application Profile-IP Network 1,2025-03-08T21:57:24.000Z,null,null,null,0,0,null,null
1741471047000,App Client Application Profile-IP Network 1,2025-03-08T21:57:27.000Z,null,null,null,0,0,null,null
1741471050000,App Client Application Profile-IP Network 1,2025-03-08T21:57:30.000Z,null,null,null,0,0,null,null
1741471053000,App Client Application Profile-IP Network 1,2025-03-08T21:57:33.000Z,null,null,null,0,0,null,null
1741471056000,App Client Application Profile-IP Network 1,2025-03-08T21:57:36.000Z,null,null,null,0,0,null,null
1741471059000,App Client Application Profile-IP Network 1,2025-03-08T21:57:39.000Z,null,null,null,0,0,null,null
1741471062000,App Client Application Profile-IP Network 1,2025-03-08T21:57:42.000Z,null,null,null,0,0,null,null
1741471065000,App Client Application Profile-IP Network 1,2025-03-08T21:57:45.000Z,null,null,null,0,0,null,null
1741471068000,App Client Application Profile-IP Network 1,2025-03-08T21:57:48.000Z,null,null,null,0,0,null,null
1741471071000,App Client Application Profile-IP Network 1,2025-03-08T21:57:51.000Z,null,null,null,0,0,null,null
1741471074000,App Client Application Profile-IP Network 1,2025-03-08T21:57:54.000Z,null,null,null,0,0,null,null
1741471077000,App Client Application Profile-IP Network 1,2025-03-08T21:57:57.000Z,null,null,null,0,0,null,null
1741471080000,App Client Application Profile-IP Network 1,2025-03-08T21:58:00.000Z,null,null,null,0,0,null,null
1741471083000,App Client Application Profile-IP Network 1,2025-03-08T21:58:03.000Z,null,null,null,0,0,null,null
1741471086000,App Client Application Profile-IP Network 1,2025-03-08T21:58:06.000Z,null,null,null,0,0,null,null
1741471089000,App Client Application Profile-IP Network 1,2025-03-08T21:58:09.000Z,null,null,null,0,0,null,null
1741471092000,App Client Application Profile-IP Network 1,2025-03-08T21:58:12.000Z,null,null,null,0,0,null,null
