Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470987000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:27.000Z,1518,1518,29516540.666667,29533744.666667,19445,19456.333333
1741470987000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:27.000Z,1518,1518,29949170.666667,29947146.666667,19730,19728.666667
1741470990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:30.000Z,1518,1518,31290256,31291269,20612,20613
1741470990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:30.000Z,1518,1518,31303429,31294816,20621,20615
1741470993000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:33.000Z,1518,1518,31294816,31291269,20615,20613
1741470993000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:33.000Z,1518,1518,31306469,31314576,20623,20628
1741470996000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:36.000Z,1518,1518,31300896,31291776,20619,20613
1741470996000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:36.000Z,1518,1518,31260869,31278602,20593,20605
1741470999000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:39.000Z,1518,1518,31297349,31296336,20617,20616
1741470999000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:39.000Z,1518,1518,31298363,31289749,20618,20612
1741471002000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:42.000Z,1518,1518,31282348,31287919,20607,20611
1741471002000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:42.000Z,1518,1518,31314895,31306785,20629,20623
1741471005000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:45.000Z,1518,1518,31318763,31315721,20631,20629
1741471005000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:45.000Z,1518,1518,31254698,31308876,20589,20625
1741471008000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:48.000Z,1518,1518,31278101,31276470,20605,20603
1741471008000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:48.000Z,1518,1518,31323760,31276987,20635,20604
1741471011000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:51.000Z,1518,1518,31286821,31294309,20610,20615
1741471011000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:51.000Z,1518,1518,31302213,31294504,20620,20615
1741471014000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:54.000Z,1518,1518,31326046,31319963,20636,20632
1741471014000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:54.000Z,1518,1518,31290060,31292087,20612,20614
1741471017000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:57.000Z,1518,1518,31271813,31270293,20600,20599
1741471017000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:57.000Z,1518,1518,31295205,31292167,20616,20614
1741471020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:00.000Z,1518,1518,31293608,31300196,20615,20619
1741471020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:00.000Z,1518,1518,31295947,31296454,20616,20616
1741471023000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:03.000Z,1518,1518,31305456,31299376,20622,20618
1741471023000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:03.000Z,1518,1518,31287216,31291776,20610,20613
1741471026000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:06.000Z,1518,1518,31290958,31290958,20613,20613
1741471026000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:06.000Z,1518,1518,31306469,31300896,20623,20619
1741471029000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:09.000Z,1518,1518,31286202,31295323,20610,20616
1741471029000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:09.000Z,1518,1518,31291580,31292087,20613,20614
1741471032000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:12.000Z,1518,1518,31308496,31298869,20624,20618
1741471032000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:12.000Z,1518,1518,31283162,31290256,20608,20612
1741471035000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:15.000Z,1518,1518,31285189,31285189,20609,20609
1741471035000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:15.000Z,1518,1518,31302416,31294309,20620,20615
1741471038000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:18.000Z,1518,1518,31282258,31292398,20607,20614
1741471038000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:18.000Z,1518,1518,31290060,31290566,20612,20613
1741471041000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:21.000Z,1518,1518,31306469,31297349,20623,20617
1741471041000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:21.000Z,1518,1518,31294816,31298869,20615,20618
1741471044000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:24.000Z,1518,1518,31291154,31290142,20613,20612
1741471044000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:24.000Z,1518,1518,31295517,31292984,20616,20614
1741471047000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:27.000Z,1518,1518,31294739,31298289,20615,20618
1741471047000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:27.000Z,1518,1518,31292087,31291073,20614,20613
1741471050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:30.000Z,1518,1518,31294114,31291073,20615,20613
1741471050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:30.000Z,1518,1518,31289749,31295323,20612,20616
1741471053000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:33.000Z,1518,1518,31290958,31290958,20613,20613
1741471053000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:33.000Z,1518,1518,31304949,31300896,20622,20619
1741471056000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:36.000Z,1518,1518,31287525,31297155,20611,20617
1741471056000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:36.000Z,1518,1518,31291073,31291073,20613,20613
1741471059000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:39.000Z,1518,1518,31302416,31292789,20620,20614
1741471059000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:39.000Z,1518,1518,31287216,31292789,20610,20614
1741471062000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:42.000Z,1518,1518,31301403,31301909,20620,20620
1741471062000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:42.000Z,1518,1518,31299569,31295517,20618,20616
1741471065000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:45.000Z,1518,1518,31286821,31289863,20610,20612
1741471065000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:45.000Z,1518,1518,31297975,31294933,20617,20615
1741471068000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:48.000Z,1518,1518,31306469,31301909,20623,20620
1741471068000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:48.000Z,1518,1518,31291580,31295635,20613,20616
1741471071000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:51.000Z,1518,1518,31278296,31278802,20604,20605
1741471071000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:51.000Z,1518,1518,31295011,31291465,20615,20613
1741471074000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:54.000Z,1518,1518,31294026,31303936,20615,20621
1741471074000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:54.000Z,1518,1518,31298392,31300196,20618,20619
1741471077000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:57.000Z,1518,1518,31301787,31291154,20620,20613
1741471077000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:57.000Z,1518,1518,31279815,31283361,20605,20608
1741471080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:00.000Z,1518,1518,31290174,31292203,20612,20614
1741471080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:00.000Z,1518,1518,31296843,31292283,20617,20614
1741471083000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:03.000Z,1518,1518,31293101,31299690,20614,20619
1741471083000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:03.000Z,1518,1518,31308623,31308116,20624,20624
1741471086000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:06.000Z,1518,1518,12207355,12154154,8042,8007
1741471086000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:06.000Z,1518,1518,11723480,11764521,7723,7750
1741471089000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:09.000Z,0,0,0,0,0,0
1741471089000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:09.000Z,0,0,0,0,0,0
1741471092000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:12.000Z,0,0,0,0,0,0
1741471092000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:12.000Z,0,0,0,0,0,0
