Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741470987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:27.000Z,84136592,87118862
1741470990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:30.000Z,173666576,178036942
1741470993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:33.000Z,263171536,268999182
1741470996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:36.000Z,352666192,359874574
1741470999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:39.000Z,442168208,450782350
1741471002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:42.000Z,531659920,541698958
1741471005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:45.000Z,621178128,632720078
1741471008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:48.000Z,710690448,723495374
1741471011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:51.000Z,800199824,814441422
1741471014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:54.000Z,889691536,905327118
1741471017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:57.000Z,979214160,996293774
1741471020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:00.000Z,1068697040,1087157390
1741471023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:03.000Z,1158206416,1178065166
1741471026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:06.000Z,1247723152,1268996494
1741471029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:09.000Z,1337231056,1359880718
1741471032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:12.000Z,1426734544,1450785550
1741471035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:15.000Z,1516252752,1541706574
1741471038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:18.000Z,1605748880,1632579022
1741471041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:21.000Z,1695320080,1723510350
1741471044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:24.000Z,1784827984,1814453454
1741471047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:27.000Z,1904174800,1905324430
1741471050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:30.000Z,1993666512,1996246926
1741471053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:33.000Z,2083175888,2087184142
1741471056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:36.000Z,2172673488,2178053646
1741471059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:39.000Z,2262200528,2268971726
1741471062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:42.000Z,2351687824,2359922190
1741471065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:45.000Z,2441195728,2450779918
1741471068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:48.000Z,2530722768,2541674446
1741471071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:51.000Z,2620215952,2632610190
1741471074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:54.000Z,2709720912,2723509134
1741471077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:57.000Z,2799246480,2814428686
1741471080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:00.000Z,2888724944,2905342350
1741471083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:03.000Z,2978256400,2996229518
1741471086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:06.000Z,3030301911,3030421137
1741471089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:09.000Z,3030301911,3030421137
1741471092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:12.000Z,3030301911,3030421137
