Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741470990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:56:30.000Z,0.373703
1741470990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:56:30.000Z,0.261062
1741470990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:56:30.000Z,0.407505
1741470990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:56:30.000Z,0.380603
1741470990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:56:30.000Z,0.216483
1741470990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:56:30.000Z,0.441771
1741470990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:56:30.000Z,0.386584
1741470990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:56:30.000Z,0.383937
1741471000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:56:40.000Z,74.274274
1741471000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:56:40.000Z,17.048853
1741471000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:56:40.000Z,8.135942
1741471000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:56:40.000Z,5.629478
1741471000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:56:40.000Z,67.867868
1741471000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:56:40.000Z,16.000000
1741471000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:56:40.000Z,10.277492
1741471000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:56:40.000Z,10.040984
1741471010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:56:50.000Z,100
1741471010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:56:50.000Z,19.119119
1741471010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:56:50.000Z,9.690722
1741471010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:56:50.000Z,2.173913
1741471010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:56:50.000Z,100
1741471010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:56:50.000Z,19.580420
1741471010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:56:50.000Z,9.751037
1741471010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:56:50.000Z,3.092784
1741471020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:57:00.000Z,100
1741471020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:57:00.000Z,18.877551
1741471020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:57:00.000Z,9.449637
1741471020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:57:00.000Z,2.590674
1741471020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:57:00.000Z,100
1741471020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:57:00.000Z,19.172553
1741471020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:57:00.000Z,9.617373
1741471020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:57:00.000Z,4.428424
1741471030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:57:10.000Z,100
1741471030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:57:10.000Z,20.849802
1741471030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:57:10.000Z,8.471074
1741471030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:57:10.000Z,4.239917
1741471030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:57:10.000Z,100
1741471030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:57:10.000Z,19.517103
1741471030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:57:10.000Z,9.195402
1741471030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:57:10.000Z,2.792141
1741471040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:57:20.000Z,100
1741471040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:57:20.000Z,19.939880
1741471040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:57:20.000Z,8.393782
