Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741470987000,2025-03-08T21:56:27.000Z,0,0,113501,0,5,0,0
1741470990000,2025-03-08T21:56:30.000Z,0,1,235129,0,9,0,1
1741470993000,2025-03-08T21:56:33.000Z,0,1,356727,0,16,0,9
1741470996000,2025-03-08T21:56:36.000Z,0,1,478326,1,22,0,9
1741470999000,2025-03-08T21:56:39.000Z,0,2,599935,1,24,0,9
1741471002000,2025-03-08T21:56:42.000Z,0,2,721533,1,26,0,10
1741471005000,2025-03-08T21:56:45.000Z,0,3,843146,1,31,0,16
1741471008000,2025-03-08T21:56:48.000Z,0,4,964761,1,35,0,16
1741471011000,2025-03-08T21:56:51.000Z,0,4,1086372,1,38,0,16
1741471014000,2025-03-08T21:56:54.000Z,0,6,1207969,1,43,0,18
1741471017000,2025-03-08T21:56:57.000Z,0,6,1329590,2,46,0,18
1741471020000,2025-03-08T21:57:00.000Z,0,6,1451188,2,47,0,18
1741471023000,2025-03-08T21:57:03.000Z,0,6,1572801,2,51,0,18
1741471026000,2025-03-08T21:57:06.000Z,0,7,1694408,2,56,0,23
1741471029000,2025-03-08T21:57:09.000Z,0,7,1816023,2,59,0,23
1741471032000,2025-03-08T21:57:12.000Z,0,7,1937631,2,62,0,23
1741471035000,2025-03-08T21:57:15.000Z,0,7,2059238,2,71,0,29
1741471038000,2025-03-08T21:57:18.000Z,0,8,2180841,2,72,0,29
1741471041000,2025-03-08T21:57:21.000Z,0,8,2302502,2,75,0,29
1741471044000,2025-03-08T21:57:24.000Z,0,8,2424110,2,78,0,29
1741471047000,2025-03-08T21:57:27.000Z,0,8,2586261,2,83,0,31
1741471050000,2025-03-08T21:57:30.000Z,0,8,2707863,2,83,0,31
1741471053000,2025-03-08T21:57:33.000Z,0,8,2829474,2,88,0,31
1741471056000,2025-03-08T21:57:36.000Z,0,8,2951075,2,93,1,34
1741471059000,2025-03-08T21:57:39.000Z,0,8,3072703,2,94,1,34
1741471062000,2025-03-08T21:57:42.000Z,0,8,3194302,2,95,1,34
1741471065000,2025-03-08T21:57:45.000Z,0,8,3315911,2,98,1,37
1741471068000,2025-03-08T21:57:48.000Z,0,8,3437530,2,101,1,37
1741471071000,2025-03-08T21:57:51.000Z,0,8,3559146,2,101,1,37
1741471074000,2025-03-08T21:57:54.000Z,0,8,3680758,2,102,1,37
1741471077000,2025-03-08T21:57:57.000Z,0,8,3802377,2,106,1,37
1741471080000,2025-03-08T21:58:00.000Z,0,8,3923969,2,109,1,37
1741471083000,2025-03-08T21:58:03.000Z,0,8,4045597,2,112,1,37
1741471086000,2025-03-08T21:58:06.000Z,0,8,4117080,2,114,1,38
1741471089000,2025-03-08T21:58:09.000Z,0,8,4117080,2,114,1,38
1741471092000,2025-03-08T21:58:12.000Z,0,8,4117080,2,114,1,38
