Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741470987000,2025-03-08T21:56:27.000Z,450247589.333333,450247589.333333
1741470990000,2025-03-08T21:56:30.000Z,481754744,481754744
1741470993000,2025-03-08T21:56:33.000Z,481770464,481770464
1741470996000,2025-03-08T21:56:36.000Z,481782256,481782256
1741470999000,2025-03-08T21:56:39.000Z,481766536,481766536
1741471002000,2025-03-08T21:56:42.000Z,481680440,481680440
1741471005000,2025-03-08T21:56:45.000Z,482017560,482017560
1741471008000,2025-03-08T21:56:48.000Z,481559048,481559048
1741471011000,2025-03-08T21:56:51.000Z,481770464,481770464
1741471014000,2025-03-08T21:56:54.000Z,481935256,481935256
1741471017000,2025-03-08T21:56:57.000Z,481821232,481821232
1741471020000,2025-03-08T21:57:00.000Z,481888072,481888072
1741471023000,2025-03-08T21:57:03.000Z,481766536,481766536
1741471026000,2025-03-08T21:57:06.000Z,481700088,481700088
1741471029000,2025-03-08T21:57:09.000Z,481797976,481797976
1741471032000,2025-03-08T21:57:12.000Z,481770464,481770464
1741471035000,2025-03-08T21:57:15.000Z,481754744,481754744
1741471038000,2025-03-08T21:57:18.000Z,481911360,481911360
1741471041000,2025-03-08T21:57:21.000Z,481841216,481841216
1741471044000,2025-03-08T21:57:24.000Z,481559048,481559048
1741471047000,2025-03-08T21:57:27.000Z,561832840,561832840
1741471050000,2025-03-08T21:57:30.000Z,481809432,481809432
1741471053000,2025-03-08T21:57:33.000Z,481664720,481664720
1741471056000,2025-03-08T21:57:36.000Z,481892000,481892000
1741471059000,2025-03-08T21:57:39.000Z,481786184,481786184
1741471062000,2025-03-08T21:57:42.000Z,481809768,481809768
1741471065000,2025-03-08T21:57:45.000Z,481931024,481931024
1741471068000,2025-03-08T21:57:48.000Z,481758672,481758672
1741471071000,2025-03-08T21:57:51.000Z,481676512,481676512
1741471074000,2025-03-08T21:57:54.000Z,481817632,481817632
1741471077000,2025-03-08T21:57:57.000Z,481582616,481582616
1741471080000,2025-03-08T21:58:00.000Z,482001552,482001552
1741471083000,2025-03-08T21:58:03.000Z,481899864,481899864
1741471086000,2025-03-08T21:58:06.000Z,236726712,236726712
1741471089000,2025-03-08T21:58:09.000Z,0,0
1741471092000,2025-03-08T21:58:12.000Z,0,0
