Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470987000,Server,2025-03-08T21:56:27.000Z,1,1,27649066,28631872,18783,19451
1741470990000,Server,2025-03-08T21:56:30.000Z,1,1,29878259,30341084,20297,20612
1741470993000,Server,2025-03-08T21:56:33.000Z,1,1,29876293,30345506,20296,20615
1741470996000,Server,2025-03-08T21:56:36.000Z,1,1,29876293,30345997,20296,20615
1741470999000,Server,2025-03-08T21:56:39.000Z,1,1,29876293,30344523,20296,20614
1741471002000,Server,2025-03-08T21:56:42.000Z,1,1,29864851,30345203,20288,20614
1741471005000,Server,2025-03-08T21:56:45.000Z,1,1,29897726,30354468,20310,20621
1741471008000,Server,2025-03-08T21:56:48.000Z,1,1,29857344,30337537,20283,20609
1741471011000,Server,2025-03-08T21:56:51.000Z,1,1,29874819,30346488,20295,20615
1741471014000,Server,2025-03-08T21:56:54.000Z,1,1,29887252,30354655,20303,20621
1741471017000,Server,2025-03-08T21:56:57.000Z,1,1,29886269,30341876,20303,20612
1741471020000,Server,2025-03-08T21:57:00.000Z,1,1,29886760,30348757,20303,20617
1741471023000,Server,2025-03-08T21:57:03.000Z,1,1,29876785,30344032,20296,20614
1741471026000,Server,2025-03-08T21:57:06.000Z,1,1,29864851,30347659,20288,20616
1741471029000,Server,2025-03-08T21:57:09.000Z,1,1,29877767,30346979,20297,20616
1741471032000,Server,2025-03-08T21:57:12.000Z,1,1,29875802,30345506,20296,20615
1741471035000,Server,2025-03-08T21:57:15.000Z,1,1,29876293,30343049,20296,20613
1741471038000,Server,2025-03-08T21:57:18.000Z,1,1,29895267,30343652,20309,20613
1741471041000,Server,2025-03-08T21:57:21.000Z,1,1,29879241,30350910,20298,20618
1741471044000,Server,2025-03-08T21:57:24.000Z,1,1,29854398,30340973,20281,20612
1741471047000,Server,2025-03-08T21:57:27.000Z,1,1,39876298,30352315,27089,20619
1741471050000,Server,2025-03-08T21:57:30.000Z,1,1,29885286,30340893,20302,20612
1741471053000,Server,2025-03-08T21:57:33.000Z,1,1,29866324,30341765,20289,20612
1741471056000,Server,2025-03-08T21:57:36.000Z,1,1,29887252,30349248,20303,20617
1741471059000,Server,2025-03-08T21:57:39.000Z,1,1,29876785,30346488,20296,20615
1741471062000,Server,2025-03-08T21:57:42.000Z,1,1,29875802,30350419,20296,20618
1741471065000,Server,2025-03-08T21:57:45.000Z,1,1,29896251,30345127,20309,20614
1741471068000,Server,2025-03-08T21:57:48.000Z,1,1,29873345,30346488,20294,20615
1741471071000,Server,2025-03-08T21:57:51.000Z,1,1,29871236,30338327,20292,20610
1741471074000,Server,2025-03-08T21:57:54.000Z,1,1,29876293,30350910,20296,20618
1741471077000,Server,2025-03-08T21:57:57.000Z,1,1,29854398,30343428,20281,20613
1741471080000,Server,2025-03-08T21:58:00.000Z,1,1,29906239,30343954,20316,20614
1741471083000,Server,2025-03-08T21:58:03.000Z,1,1,29886269,30351214,20303,20619
1741471086000,Server,2025-03-08T21:58:06.000Z,0,0,17750963,11792213,12059,8011
1741471089000,Server,2025-03-08T21:58:09.000Z,0,0,0,0,0,0
1741471092000,Server,2025-03-08T21:58:12.000Z,0,0,0,0,0,0
