Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741470990000,10.39.69.99,10.39.69.99,2025-03-08T21:56:30.000Z,3587993600,4109803520,270331904,1027600384,1027600384
1741470990000,10.39.69.98,10.39.69.98,2025-03-08T21:56:30.000Z,3600224256,4109803520,256819200,1027600384,1027600384
1741471000000,10.39.69.99,10.39.69.99,2025-03-08T21:56:40.000Z,2955218944,4109803520,829059072,1027600384,1027600384
1741471000000,10.39.69.98,10.39.69.98,2025-03-08T21:56:40.000Z,2942926848,4109803520,840052736,1027600384,1027600384
1741471010000,10.39.69.99,10.39.69.99,2025-03-08T21:56:50.000Z,2952474624,4109803520,831799296,1027600384,1027600384
1741471010000,10.39.69.98,10.39.69.98,2025-03-08T21:56:50.000Z,2941829120,4109803520,841146368,1027600384,1027600384
1741471020000,10.39.69.99,10.39.69.99,2025-03-08T21:57:00.000Z,2952286208,4109803520,831991808,1027600384,1027600384
1741471020000,10.39.69.98,10.39.69.98,2025-03-08T21:57:00.000Z,2941214720,4109803520,841760768,1027600384,1027600384
1741471030000,10.39.69.99,10.39.69.99,2025-03-08T21:57:10.000Z,2951966720,4109803520,832307200,1027600384,1027600384
1741471030000,10.39.69.98,10.39.69.98,2025-03-08T21:57:10.000Z,2940796928,4109803520,842182656,1027600384,1027600384
1741471040000,10.39.69.99,10.39.69.99,2025-03-08T21:57:20.000Z,2950356992,4109803520,833921024,1027600384,1027600384
1741471040000,10.39.69.98,10.39.69.98,2025-03-08T21:57:20.000Z,2940055552,4109803520,842924032,1027600384,1027600384
1741471050000,10.39.69.99,10.39.69.99,2025-03-08T21:57:30.000Z,2949459968,4109803520,834813952,1027600384,1027600384
1741471050000,10.39.69.98,10.39.69.98,2025-03-08T21:57:30.000Z,2939088896,4109803520,843890688,1027600384,1027600384
1741471060000,10.39.69.99,10.39.69.99,2025-03-08T21:57:40.000Z,2948431872,4109803520,835842048,1027600384,1027600384
1741471060000,10.39.69.98,10.39.69.98,2025-03-08T21:57:40.000Z,2938765312,4109803520,844206080,1027600384,1027600384
1741471070000,10.39.69.99,10.39.69.99,2025-03-08T21:57:50.000Z,2948370432,4109803520,835895296,1027600384,1027600384
1741471070000,10.39.69.98,10.39.69.98,2025-03-08T21:57:50.000Z,2938187776,4109803520,844783616,1027600384,1027600384
1741471080000,10.39.69.99,10.39.69.99,2025-03-08T21:58:00.000Z,2947219456,4109803520,837054464,1027600384,1027600384
1741471080000,10.39.69.98,10.39.69.98,2025-03-08T21:58:00.000Z,2937438208,4109803520,845533184,1027600384,1027600384
1741471090000,10.39.69.99,10.39.69.99,2025-03-08T21:58:10.000Z,2947538944,4109803520,836739072,1027600384,1027600384
1741471090000,10.39.69.98,10.39.69.98,2025-03-08T21:58:10.000Z,2936922112,4109803520,846053376,1027600384,1027600384
