Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741470987000,2025-03-08T21:56:27.000Z,60.046059,113506,6815588,71.689214,40523,2905062,864.456531,40523,35030372
1741470990000,2025-03-08T21:56:30.000Z,69.485842,235140,16338901,71.196628,40564,2888020,865.041046,40564,35089525
1741470993000,2025-03-08T21:56:33.000Z,72.665054,356753,25923476,72.418247,40555,2936922,915.724736,39820,36464159
1741470996000,2025-03-08T21:56:36.000Z,74.121453,478359,35456664,71.381851,40542,2893963,863.707661,40542,35016436
1741470999000,2025-03-08T21:56:39.000Z,74.957755,599971,44972479,71.289266,40544,2890352,863.907212,40544,35026254
1741471002000,2025-03-08T21:56:42.000Z,75.489904,721572,54471401,70.766482,40528,2868024,861.860812,40528,34929495
1741471005000,2025-03-08T21:56:45.000Z,75.892456,843197,63992291,70.636893,40528,2862772,865.616956,40528,35081724
1741471008000,2025-03-08T21:56:48.000Z,76.213511,964817,73532091,71.434985,40537,2895760,862.438439,40537,34960667
1741471011000,2025-03-08T21:56:51.000Z,76.425866,1086431,83031430,71.367475,40547,2893737,866.185784,40547,35121235
1741471014000,2025-03-08T21:56:54.000Z,76.608239,1208037,92545587,71.818729,40536,2911244,881.183072,40536,35719637
1741471017000,2025-03-08T21:56:57.000Z,76.777772,1329662,102088486,71.593463,40540,2902399,869.983226,40540,35269120
1741471020000,2025-03-08T21:57:00.000Z,76.922707,1451261,111634924,71.302226,40526,2889594,863.976262,40526,35013502
1741471023000,2025-03-08T21:57:03.000Z,77.013994,1572878,121133617,70.992228,40530,2877315,940.013827,39850,37459551
1741471026000,2025-03-08T21:57:06.000Z,77.115402,1694496,130671741,71.015300,40523,2877753,867.160970,40523,35139964
1741471029000,2025-03-08T21:57:09.000Z,77.193565,1816114,140192315,70.997410,40543,2878448,869.891893,40543,35268027
1741471032000,2025-03-08T21:57:12.000Z,77.267366,1937725,149722906,71.363722,40542,2893228,861.051083,40542,34908733
1741471035000,2025-03-08T21:57:15.000Z,77.336659,2059347,159263016,71.635332,40541,2904168,876.972867,40541,35553357
1741471038000,2025-03-08T21:57:18.000Z,77.388943,2180952,168781569,71.771673,40534,2909193,865.209478,40534,35070401
1741471041000,2025-03-08T21:57:21.000Z,77.440158,2302616,178314948,71.499198,40545,2898935,867.889407,40545,35188576
1741471044000,2025-03-08T21:57:24.000Z,77.472541,2424227,187811025,70.453365,40581,2859068,93322.809427,21068,1966124949
1741471047000,2025-03-08T21:57:27.000Z,77.515651,2586385,200485317,71.087204,40560,2883297,99359.229847,21362,2122511868
1741471050000,2025-03-08T21:57:30.000Z,77.561766,2707987,210036253,71.499618,40535,2898237,103848.508996,21342,2216334879
1741471053000,2025-03-08T21:57:33.000Z,77.601942,2829603,219582688,71.655684,40547,2905423,11556.869140,36283,419317883
1741471056000,2025-03-08T21:57:36.000Z,77.646409,2951213,229151091,71.170704,40538,2885118,980.416646,40538,39744130
1741471059000,2025-03-08T21:57:39.000Z,77.683100,3072842,238707891,71.848027,40540,2912719,866.513888,40540,35128473
1741471062000,2025-03-08T21:57:42.000Z,77.713389,3194442,248250915,71.860051,40529,2912416,866.008266,40529,35098449
1741471065000,2025-03-08T21:57:45.000Z,77.739435,3316057,257788399,71.355645,40532,2892187,880.448905,40532,35686355
1741471068000,2025-03-08T21:57:48.000Z,77.761732,3437679,267319872,71.310827,40537,2890727,864.814022,40537,35056966
1741471071000,2025-03-08T21:57:51.000Z,77.778491,3559295,276836593,71.377022,40544,2893910,864.548515,40544,35052255
1741471074000,2025-03-08T21:57:54.000Z,77.790721,3680908,286340488,70.904891,40543,2874697,862.046864,40543,34949966
1741471077000,2025-03-08T21:57:57.000Z,77.816469,3802531,295899537,71.647516,40538,2904447,860.439686,40538,34880504
1741471080000,2025-03-08T21:58:00.000Z,77.836266,3924126,305439316,71.121693,40520,2881851,864.068016,40520,35012036
1741471083000,2025-03-08T21:58:03.000Z,77.845382,4045757,314943498,70.765237,40543,2869035,942.475353,39823,37532196
1741471086000,2025-03-08T21:58:06.000Z,77.855885,4117243,320551597,null,0,0,839.043442,30961,25977624
1741471089000,2025-03-08T21:58:09.000Z,77.855885,4117243,320551597,null,0,0,839.043442,30961,25977624
1741471092000,2025-03-08T21:58:12.000Z,77.855885,4117243,320551597,null,0,0,839.043442,30961,25977624
