Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741470987000,2025-03-08T21:56:27.000Z,28045530,29039620
1741470990000,2025-03-08T21:56:30.000Z,29883172,30346488
1741470993000,2025-03-08T21:56:33.000Z,29874819,30361228
1741470996000,2025-03-08T21:56:36.000Z,29871380,30332240
1741470999000,2025-03-08T21:56:39.000Z,29873837,30343049
1741471002000,2025-03-08T21:56:42.000Z,29880371,30356129
1741471005000,2025-03-08T21:56:45.000Z,29859308,30360613
1741471008000,2025-03-08T21:56:48.000Z,29907223,30329200
1741471011000,2025-03-08T21:56:51.000Z,29866324,30345695
1741471014000,2025-03-08T21:56:54.000Z,29880371,30345808
1741471017000,2025-03-08T21:56:57.000Z,29860781,30342446
1741471020000,2025-03-08T21:57:00.000Z,29887401,30348569
1741471023000,2025-03-08T21:57:03.000Z,29876293,30343049
1741471026000,2025-03-08T21:57:06.000Z,29878750,30350910
1741471029000,2025-03-08T21:57:09.000Z,29885777,30345316
1741471032000,2025-03-08T21:57:12.000Z,29874328,30342066
1741471035000,2025-03-08T21:57:15.000Z,29879241,30347471
1741471038000,2025-03-08T21:57:18.000Z,29881845,30341384
1741471041000,2025-03-08T21:57:21.000Z,29896929,30350910
1741471044000,2025-03-08T21:57:24.000Z,29865833,30344712
1741471047000,2025-03-08T21:57:27.000Z,39848686,30340893
1741471050000,2025-03-08T21:57:30.000Z,29870397,30347962
1741471053000,2025-03-08T21:57:33.000Z,29876293,30352875
1741471056000,2025-03-08T21:57:36.000Z,29882337,30340402
1741471059000,2025-03-08T21:57:39.000Z,29882189,30346488
1741471062000,2025-03-08T21:57:42.000Z,29858957,30347168
1741471065000,2025-03-08T21:57:45.000Z,29895759,30346602
1741471068000,2025-03-08T21:57:48.000Z,29892166,30348757
1741471071000,2025-03-08T21:57:51.000Z,29860922,30342256
1741471074000,2025-03-08T21:57:54.000Z,29884794,30350231
1741471077000,2025-03-08T21:57:57.000Z,29871727,30336854
1741471080000,2025-03-08T21:58:00.000Z,29865975,30345014
1741471083000,2025-03-08T21:58:03.000Z,29903625,30356435
1741471086000,2025-03-08T21:58:06.000Z,17371665,11412422
1741471089000,2025-03-08T21:58:09.000Z,0,0
1741471092000,2025-03-08T21:58:12.000Z,0,0
