Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741470987000,Client,2025-03-08T21:56:27.000Z,239593365.333333,239577173.333333,479170538.666667
1741470990000,Client,2025-03-08T21:56:30.000Z,250427432,250358528,500785960
1741470993000,Client,2025-03-08T21:56:33.000Z,250451752,250516608,500968360
1741470996000,Client,2025-03-08T21:56:36.000Z,250086952,250228816,500315768
1741470999000,Client,2025-03-08T21:56:39.000Z,250386904,250317992,500704896
1741471002000,Client,2025-03-08T21:56:42.000Z,250519160,250454280,500973440
1741471005000,Client,2025-03-08T21:56:45.000Z,250037584,250471008,500508592
1741471008000,Client,2025-03-08T21:56:48.000Z,250590080,250215896,500805976
1741471011000,Client,2025-03-08T21:56:51.000Z,250417704,250356032,500773736
1741471014000,Client,2025-03-08T21:56:54.000Z,250320480,250336696,500657176
1741471017000,Client,2025-03-08T21:56:57.000Z,250361640,250337336,500698976
1741471020000,Client,2025-03-08T21:57:00.000Z,250367576,250371632,500739208
1741471023000,Client,2025-03-08T21:57:03.000Z,250297728,250334208,500631936
1741471026000,Client,2025-03-08T21:57:06.000Z,250451752,250407168,500858920
1741471029000,Client,2025-03-08T21:57:09.000Z,250332640,250336696,500669336
1741471032000,Client,2025-03-08T21:57:12.000Z,250265296,250322048,500587344
1741471035000,Client,2025-03-08T21:57:15.000Z,250419328,250354472,500773800
1741471038000,Client,2025-03-08T21:57:18.000Z,250320480,250324528,500645008
1741471041000,Client,2025-03-08T21:57:21.000Z,250358528,250390952,500749480
1741471044000,Client,2025-03-08T21:57:24.000Z,250364136,250343872,500708008
1741471047000,Client,2025-03-08T21:57:27.000Z,250336696,250328584,500665280
1741471050000,Client,2025-03-08T21:57:30.000Z,250317992,250362584,500680576
1741471053000,Client,2025-03-08T21:57:33.000Z,250439592,250407168,500846760
1741471056000,Client,2025-03-08T21:57:36.000Z,250328584,250328584,500657168
1741471059000,Client,2025-03-08T21:57:39.000Z,250297728,250342312,500640040
1741471062000,Client,2025-03-08T21:57:42.000Z,250396552,250364136,500760688
1741471065000,Client,2025-03-08T21:57:45.000Z,250383800,250359464,500743264
1741471068000,Client,2025-03-08T21:57:48.000Z,250332640,250365080,500697720
1741471071000,Client,2025-03-08T21:57:51.000Z,250360088,250331720,500691808
1741471074000,Client,2025-03-08T21:57:54.000Z,250387136,250401568,500788704
1741471077000,Client,2025-03-08T21:57:57.000Z,250238520,250266888,500505408
1741471080000,Client,2025-03-08T21:58:00.000Z,250374744,250338264,500713008
1741471083000,Client,2025-03-08T21:58:03.000Z,250468984,250464928,500933912
1741471086000,Client,2025-03-08T21:58:06.000Z,93787840,94116168,187904008
1741471089000,Client,2025-03-08T21:58:09.000Z,0,0,0
1741471092000,Client,2025-03-08T21:58:12.000Z,0,0,0
