Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741470987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:27.000Z,0,0,0,0,0,84136576,57158,87118848,59184
1741470990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:30.000Z,0,0,0,0,0,173666560,117980,178036928,120949
1741470993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:33.000Z,0,0,0,0,0,263171520,178785,268999168,182744
1741470996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:36.000Z,0,0,0,0,0,352666176,239583,359874560,244480
1741470999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:39.000Z,0,0,0,0,0,442168192,300387,450782336,306238
1741471002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:42.000Z,0,0,0,0,0,531659904,361183,541698944,368002
1741471005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:45.000Z,0,0,0,0,0,621178112,421997,632720064,429837
1741471008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:48.000Z,0,0,0,0,0,710690432,482807,723496832,491506
1741471011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:51.000Z,0,0,0,0,0,800199808,543616,814441408,553289
1741471014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:54.000Z,0,0,0,0,0,889691520,604412,905327104,615032
1741471017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:57.000Z,0,0,0,0,0,979214144,665229,996293760,676830
1741471020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:00.000Z,0,0,0,0,0,1068697024,726019,1087157376,738558
1741471023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:03.000Z,0,0,0,0,0,1158206400,786827,1178065152,800316
1741471026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:06.000Z,0,0,0,0,0,1247723136,847640,1268996480,862090
1741471029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:09.000Z,0,0,0,0,0,1337231040,908447,1359880704,923832
1741471032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:12.000Z,0,0,0,0,0,1426734528,969251,1450785536,985588
1741471035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:15.000Z,0,0,0,0,0,1516252736,1030065,1541708032,1047356
1741471038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:18.000Z,0,0,0,0,0,1605748864,1090864,1632579008,1109089
1741471041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:21.000Z,0,0,0,0,0,1695320064,1151714,1723510336,1170863
1741471044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:24.000Z,0,0,0,0,0,1784827968,1212521,1814453440,1232645
1741471047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:27.000Z,0,0,0,0,0,1904174784,1293599,1905324416,1294378
1741471050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:30.000Z,0,0,0,0,0,1993666496,1354395,1996246912,1356146
1741471053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:33.000Z,0,0,0,0,0,2083175872,1415203,2087184128,1417924
1741471056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:36.000Z,0,0,0,0,0,2172673472,1476003,2178053632,1479656
1741471059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:39.000Z,0,0,0,0,0,2262200512,1536823,2268971712,1541421
1741471062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:42.000Z,0,0,0,0,0,2351687808,1597616,2359922176,1603208
1741471065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:45.000Z,0,0,0,0,0,2441195712,1658423,2450779904,1664932
1741471068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:48.000Z,0,0,0,0,0,2530722752,1719243,2541674432,1726681
1741471071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:51.000Z,0,0,0,0,0,2620215936,1780041,2632610176,1788458
1741471074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:54.000Z,0,0,0,0,0,2709720896,1840846,2723509120,1850210
1741471077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:57.000Z,0,0,0,0,0,2799246464,1901665,2814428672,1911976
1741471080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:00.000Z,0,0,0,0,0,2888724928,1962452,2905342336,1973738
1741471083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:03.000Z,0,0,0,0,0,2978256384,2023275,2996229504,2035482
1741471086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:06.000Z,0,0,0,0,0,3030301888,2058632,3030421120,2058710
1741471089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:09.000Z,0,0,0,0,0,3030301888,2058632,3030421120,2058710
1741471092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:12.000Z,0,0,0,0,0,3030301888,2058632,3030421120,2058710
