Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1741470987000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:27.000Z,1
1741470990000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:30.000Z,1
1741470993000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:33.000Z,1
1741470996000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:36.000Z,1
1741470999000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:39.000Z,1
1741471002000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:42.000Z,1
1741471005000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:45.000Z,1
1741471008000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:48.000Z,1
1741471011000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:51.000Z,1
1741471014000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:54.000Z,1
1741471017000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:56:57.000Z,1
1741471020000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:00.000Z,1
1741471023000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:03.000Z,1
1741471026000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:06.000Z,1
1741471029000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:09.000Z,1
1741471032000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:12.000Z,1
1741471035000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:15.000Z,1
1741471038000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:18.000Z,1
1741471041000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:21.000Z,1
1741471044000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:24.000Z,1
1741471047000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:27.000Z,1
1741471050000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:30.000Z,1
1741471053000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:33.000Z,1
1741471056000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:36.000Z,1
1741471059000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:39.000Z,1
1741471062000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:42.000Z,1
1741471065000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:45.000Z,1
1741471068000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:48.000Z,1
1741471071000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:51.000Z,1
1741471074000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:54.000Z,1
1741471077000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:57:57.000Z,1
1741471080000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:00.000Z,1
1741471083000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:03.000Z,1
1741471086000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:06.000Z,0
1741471089000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:09.000Z,0
1741471092000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:12.000Z,0
