Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:27.000Z,1,1,28045525,29039616,19052,19728
1741470990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:30.000Z,1,1,29883172,30346488,20301,20615
1741470993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:33.000Z,1,1,29874819,30361228,20295,20625
1741470996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:36.000Z,1,1,29871380,30332240,20293,20606
1741470999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:39.000Z,1,1,29873837,30343049,20295,20613
1741471002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:42.000Z,1,1,29880371,30356129,20299,20622
1741471005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:45.000Z,1,1,29859308,30360613,20284,20625
1741471008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:48.000Z,1,1,29907223,30329691,20317,20604
1741471011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:51.000Z,1,1,29866324,30345203,20289,20614
1741471014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:54.000Z,1,1,29880371,30345808,20299,20615
1741471017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:56:57.000Z,1,1,29860781,30342446,20285,20613
1741471020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:00.000Z,1,1,29887401,30348569,20303,20617
1741471023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:03.000Z,1,1,29876293,30343049,20296,20613
1741471026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:06.000Z,1,1,29878750,30350910,20298,20618
1741471029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:09.000Z,1,1,29885777,30345316,20302,20615
1741471032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:12.000Z,1,1,29874328,30342066,20295,20612
1741471035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:15.000Z,1,1,29879241,30347962,20298,20616
1741471038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:18.000Z,1,1,29881845,30340893,20300,20612
1741471041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:21.000Z,1,1,29896929,30350910,20310,20618
1741471044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:24.000Z,1,1,29865833,30344712,20289,20614
1741471047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:27.000Z,1,1,39848686,30340893,27071,20612
1741471050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:30.000Z,1,1,29870397,30347962,20292,20616
1741471053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:33.000Z,1,1,29876293,30352875,20296,20620
1741471056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:36.000Z,1,1,29882337,30340402,20300,20611
1741471059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:39.000Z,1,1,29882189,30346488,20300,20615
1741471062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:42.000Z,1,1,29858957,30347168,20284,20616
1741471065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:45.000Z,1,1,29895759,30346602,20309,20615
1741471068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:48.000Z,1,1,29892166,30348757,20307,20617
1741471071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:51.000Z,1,1,29860922,30342256,20286,20612
1741471074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:54.000Z,1,1,29884794,30350231,20302,20618
1741471077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:57:57.000Z,1,1,29871727,30336854,20293,20609
1741471080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:00.000Z,1,1,29865975,30345014,20289,20614
1741471083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:03.000Z,1,1,29903625,30356435,20314,20622
1741471086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:06.000Z,0,0,17371663,11412421,11801,7753
1741471089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:09.000Z,0,0,0,0,0,0
1741471092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:12.000Z,0,0,0,0,0,0
