Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741470990000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:56:30.000Z,415596546,415596546
1741470990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:30.000Z,5596,5956
1741470990000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:56:30.000Z,657092315,493463140
1741470990000,10.39.69.99,10.39.69.99,all,2025-03-08T21:56:30.000Z,1072694457,909065642
1741470990000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:56:30.000Z,381177730,381177730
1741470990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:30.000Z,5596,5956
1741470990000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:56:30.000Z,656991388,462519275
1741470990000,10.39.69.98,10.39.69.98,all,2025-03-08T21:56:30.000Z,1038174714,843702961
1741471000000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:56:40.000Z,415630037,415630037
1741471000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:40.000Z,203811312,203823764
1741471000000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:56:40.000Z,657129610,493483690
1741471000000,10.39.69.99,10.39.69.99,all,2025-03-08T21:56:40.000Z,1276570959,1112937491
1741471000000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:56:40.000Z,381209731,381209731
1741471000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:40.000Z,204056580,204040264
1741471000000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:56:40.000Z,657028948,462537999
1741471000000,10.39.69.98,10.39.69.98,all,2025-03-08T21:56:40.000Z,1242295259,1047787994
1741471010000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:56:50.000Z,415642102,415642102
1741471010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:56:50.000Z,515933010,515945462
1741471010000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:56:50.000Z,657131713,493495542
1741471010000,10.39.69.99,10.39.69.99,all,2025-03-08T21:56:50.000Z,1588715909,1425092190
1741471010000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:56:50.000Z,381218534,381218534
1741471010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:56:50.000Z,516193418,516181644
1741471010000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:56:50.000Z,657031139,462546803
1741471010000,10.39.69.98,10.39.69.98,all,2025-03-08T21:56:50.000Z,1554443091,1359946981
1741471020000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:57:00.000Z,415654291,415654291
1741471020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:00.000Z,828048982,828061434
1741471020000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:57:00.000Z,657134140,493507562
1741471020000,10.39.69.99,10.39.69.99,all,2025-03-08T21:57:00.000Z,1900846497,1737232371
1741471020000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:57:00.000Z,381227458,381227458
1741471020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:00.000Z,828341184,828329410
1741471020000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:57:00.000Z,657033654,462555624
1741471020000,10.39.69.98,10.39.69.98,all,2025-03-08T21:57:00.000Z,1866602296,1672112492
1741471030000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:57:10.000Z,415669793,415669793
1741471030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:10.000Z,1140175222,1140187674
1741471030000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:57:10.000Z,657136432,493522894
1741471030000,10.39.69.99,10.39.69.99,all,2025-03-08T21:57:10.000Z,2212990531,2049389445
1741471030000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:57:10.000Z,381238606,381238606
1741471030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:10.000Z,1140459854,1140448080
1741471030000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:57:10.000Z,657035946,462566602
1741471030000,10.39.69.98,10.39.69.98,all,2025-03-08T21:57:10.000Z,2178743490,1984253288
1741471040000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:57:20.000Z,415681820,415681820
1741471040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:20.000Z,1452299948,1452312400
1741471040000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:57:20.000Z,657139069,493534908
1741471040000,10.39.69.99,10.39.69.99,all,2025-03-08T21:57:20.000Z,2525129921,2361538212
1741471040000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:57:20.000Z,381247366,381247366
1741471040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:20.000Z,1452563384,1452551610
1741471040000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:57:20.000Z,657038671,462575267
1741471040000,10.39.69.98,10.39.69.98,all,2025-03-08T21:57:20.000Z,2490858505,2296383327
1741471050000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:57:30.000Z,415694015,415694015
1741471050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:30.000Z,1764412562,1764425014
1741471050000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:57:30.000Z,657141344,493547000
1741471050000,10.39.69.99,10.39.69.99,all,2025-03-08T21:57:30.000Z,2837247921,2673666029
1741471050000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:57:30.000Z,381256294,381256294
1741471050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:30.000Z,1764739586,1764727812
1741471050000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:57:30.000Z,657040946,462584092
1741471050000,10.39.69.98,10.39.69.98,all,2025-03-08T21:57:30.000Z,2803045910,2608577282
1741471060000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:57:40.000Z,415709516,415709516
1741471060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:40.000Z,2076528204,2076540656
1741471060000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:57:40.000Z,657144735,493562331
1741471060000,10.39.69.99,10.39.69.99,all,2025-03-08T21:57:40.000Z,3149391539,2985821587
1741471060000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:57:40.000Z,381267445,381267445
1741471060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:40.000Z,2076814350,2076802576
1741471060000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:57:40.000Z,657044337,462595073
1741471060000,10.39.69.98,10.39.69.98,all,2025-03-08T21:57:40.000Z,3115135216,2920674178
1741471070000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:57:50.000Z,415721546,415721546
1741471070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:57:50.000Z,2388630220,2388648728
1741471070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:57:50.000Z,657146832,493574200
1741471070000,10.39.69.99,10.39.69.99,all,2025-03-08T21:57:50.000Z,3461507682,3297947502
1741471070000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:57:50.000Z,381276206,381276206
1741471070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:57:50.000Z,2388926964,2388915190
1741471070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:57:50.000Z,657046522,462603739
1741471070000,10.39.69.98,10.39.69.98,all,2025-03-08T21:57:50.000Z,3427255748,3232795135
1741471080000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:58:00.000Z,415733747,415733747
1741471080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:00.000Z,2700764030,2700776482
1741471080000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:58:00.000Z,657149259,493586232
1741471080000,10.39.69.99,10.39.69.99,all,2025-03-08T21:58:00.000Z,3773647036,3610096461
1741471080000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:58:00.000Z,381285134,381285134
1741471080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:00.000Z,2701088026,2701076252
1741471080000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:58:00.000Z,657048949,462612498
1741471080000,10.39.69.98,10.39.69.98,all,2025-03-08T21:58:00.000Z,3739431193,3544982968
1741471090000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:58:10.000Z,415749259,415749259
1741471090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:10.000Z,3012923908,3012936360
1741471090000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:58:10.000Z,657151431,493601574
1741471090000,10.39.69.99,10.39.69.99,all,2025-03-08T21:58:10.000Z,4085833682,3922296277
1741471090000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:58:10.000Z,381296334,381296334
1741471090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:10.000Z,3013205512,3013193738
1741471090000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:58:10.000Z,657051033,462623410
1741471090000,10.39.69.98,10.39.69.98,all,2025-03-08T21:58:10.000Z,4051561963,3857122566
