Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741470987000,2025-03-08T21:56:27.000Z,456681210.666667,456681210.666667
1741470990000,2025-03-08T21:56:30.000Z,481837287.049399,481837287.049399
1741470993000,2025-03-08T21:56:33.000Z,481888384.512684,481888384.512684
1741470996000,2025-03-08T21:56:36.000Z,481628966.622163,481628966.622163
1741470999000,2025-03-08T21:56:39.000Z,481735092.122830,481735092.122830
1741471002000,2025-03-08T21:56:42.000Z,481892006.677796,481892006.677796
1741471005000,2025-03-08T21:56:45.000Z,481759380.920614,481759380.920614
1741471008000,2025-03-08T21:56:48.000Z,481891389.241564,481891389.241564
1741471011000,2025-03-08T21:56:51.000Z,481696160.160160,481696160.160160
1741471014000,2025-03-08T21:56:54.000Z,481809437.061770,481809437.061770
1741471017000,2025-03-08T21:56:57.000Z,481625830.553702,481625830.553702
1741471020000,2025-03-08T21:57:00.000Z,481887764.863059,481887764.863059
1741471023000,2025-03-08T21:57:03.000Z,481754744.993324,481754744.993324
1741471026000,2025-03-08T21:57:06.000Z,481837287.049399,481837287.049399
1741471029000,2025-03-08T21:57:09.000Z,481848755.926544,481848755.926544
1741471032000,2025-03-08T21:57:12.000Z,481731161.548732,481731161.548732
1741471035000,2025-03-08T21:57:15.000Z,481813703.604806,481813703.604806
1741471038000,2025-03-08T21:57:18.000Z,481785845.742905,481785845.742905
1741471041000,2025-03-08T21:57:21.000Z,481982718.291055,481982718.291055
1741471044000,2025-03-08T21:57:24.000Z,481684372.372372,481684372.372372
1741471047000,2025-03-08T21:57:27.000Z,561516639.732888,561516639.732888
1741471050000,2025-03-08T21:57:30.000Z,481746883.845127,481746883.845127
1741471053000,2025-03-08T21:57:33.000Z,481833356.475300,481833356.475300
1741471056000,2025-03-08T21:57:36.000Z,481781913.856427,481781913.856427
1741471059000,2025-03-08T21:57:39.000Z,481829425.901202,481829425.901202
1741471062000,2025-03-08T21:57:42.000Z,481649009.009009,481649009.009009
1741471065000,2025-03-08T21:57:45.000Z,481938896.459586,481938896.459586
1741471068000,2025-03-08T21:57:48.000Z,481927393.656093,481927393.656093
1741471071000,2025-03-08T21:57:51.000Z,481625433.433433,481625433.433433
1741471074000,2025-03-08T21:57:54.000Z,481880211.018364,481880211.018364
1741471077000,2025-03-08T21:57:57.000Z,481668655.321989,481668655.321989
1741471080000,2025-03-08T21:58:00.000Z,481687925.233645,481687925.233645
1741471083000,2025-03-08T21:58:03.000Z,482080491.649967,482080491.649967
1741471086000,2025-03-08T21:58:06.000Z,230272710.280374,230272710.280374
1741471089000,2025-03-08T21:58:09.000Z,0,0
1741471092000,2025-03-08T21:58:12.000Z,0,0
