Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741470987000,Stateless UDP,2025-03-08T21:56:27.000Z,0,0,0,0,0,82947200,56350,85895616,58353
1741470990000,Stateless UDP,2025-03-08T21:56:30.000Z,0,0,0,0,0,172462464,117162,176797504,120107
1741470993000,Stateless UDP,2025-03-08T21:56:33.000Z,0,0,0,0,0,261971840,177970,267712640,181870
1741470996000,Stateless UDP,2025-03-08T21:56:36.000Z,0,0,0,0,0,351481216,238778,358629248,243634
1741470999000,Stateless UDP,2025-03-08T21:56:39.000Z,0,0,0,0,0,440990592,299586,449541440,305395
1741471002000,Stateless UDP,2025-03-08T21:56:42.000Z,0,0,0,0,0,530495552,360391,540486016,367178
1741471005000,Stateless UDP,2025-03-08T21:56:45.000Z,0,0,0,0,0,620009344,421202,631367296,428918
1741471008000,Stateless UDP,2025-03-08T21:56:48.000Z,0,0,0,0,0,709521664,482012,722319232,490706
1741471011000,Stateless UDP,2025-03-08T21:56:51.000Z,0,0,0,0,0,799026624,542817,813237312,552471
1741471014000,Stateless UDP,2025-03-08T21:56:54.000Z,0,0,0,0,0,888538944,603627,904149504,614232
1741471017000,Stateless UDP,2025-03-08T21:56:57.000Z,0,0,0,0,0,978048320,664435,995023424,675967
1741471020000,Stateless UDP,2025-03-08T21:57:00.000Z,0,0,0,0,0,1067559168,725244,1085917952,737716
1741471023000,Stateless UDP,2025-03-08T21:57:03.000Z,0,0,0,0,0,1157070016,786053,1176828672,799476
1741471026000,Stateless UDP,2025-03-08T21:57:06.000Z,0,0,0,0,0,1246574976,846858,1267780608,861264
1741471029000,Stateless UDP,2025-03-08T21:57:09.000Z,0,0,0,0,0,1336088768,907669,1358700160,923030
1741471032000,Stateless UDP,2025-03-08T21:57:12.000Z,0,0,0,0,0,1425596672,968476,1449615296,984793
1741471035000,Stateless UDP,2025-03-08T21:57:15.000Z,0,0,0,0,0,1515106048,1029284,1540523072,1046551
1741471038000,Stateless UDP,2025-03-08T21:57:18.000Z,0,0,0,0,0,1604612480,1090090,1631371968,1108269
1741471041000,Stateless UDP,2025-03-08T21:57:21.000Z,0,0,0,0,0,1694130688,1150904,1722303296,1170043
1741471044000,Stateless UDP,2025-03-08T21:57:24.000Z,0,0,0,0,0,1783634176,1211708,1813265536,1231838
1741471047000,Stateless UDP,2025-03-08T21:57:27.000Z,0,0,0,0,0,1902983936,1292788,1904110016,1293553
1741471050000,Stateless UDP,2025-03-08T21:57:30.000Z,0,0,0,0,0,1992490368,1353594,1994980992,1355286
1741471053000,Stateless UDP,2025-03-08T21:57:33.000Z,0,0,0,0,0,2081999744,1414402,2085915264,1417062
1741471056000,Stateless UDP,2025-03-08T21:57:36.000Z,0,0,0,0,0,2171512064,1475212,2176811264,1478812
1741471059000,Stateless UDP,2025-03-08T21:57:39.000Z,0,0,0,0,0,2261022912,1536021,2267729344,1540577
1741471062000,Stateless UDP,2025-03-08T21:57:42.000Z,0,0,0,0,0,2350530816,1596828,2358659200,1602350
1741471065000,Stateless UDP,2025-03-08T21:57:45.000Z,0,0,0,0,0,2440040192,1657636,2449512512,1664071
1741471068000,Stateless UDP,2025-03-08T21:57:48.000Z,0,0,0,0,0,2529540736,1718438,2540430592,1725836
1741471071000,Stateless UDP,2025-03-08T21:57:51.000Z,0,0,0,0,0,2619064832,1779256,2631354560,1787605
1741471074000,Stateless UDP,2025-03-08T21:57:54.000Z,0,0,0,0,0,2708574208,1840064,2722285888,1849379
1741471077000,Stateless UDP,2025-03-08T21:57:57.000Z,0,0,0,0,0,2798077696,1900868,2813255488,1911179
1741471080000,Stateless UDP,2025-03-08T21:58:00.000Z,0,0,0,0,0,2887587072,1961676,2904074944,1972877
1741471083000,Stateless UDP,2025-03-08T21:58:03.000Z,0,0,0,0,0,2977096448,2022484,2994976832,2034631
1741471086000,Stateless UDP,2025-03-08T21:58:06.000Z,0,0,0,0,0,3030278336,2058613,3030306304,2058632
1741471089000,Stateless UDP,2025-03-08T21:58:09.000Z,0,0,0,0,0,3030278336,2058613,3030306304,2058632
1741471092000,Stateless UDP,2025-03-08T21:58:12.000Z,0,0,0,0,0,3030278336,2058613,3030306304,2058632
