Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741534932000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534935000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534938000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534941000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534944000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534947000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534950000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534953000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534956000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534959000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534962000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534965000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534968000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534971000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534974000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534977000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:42:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534980000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534983000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534986000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534989000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534992000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534995000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741534998000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535001000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535004000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535007000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535010000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535013000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535016000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535019000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535022000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535025000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535028000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535031000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741535034000,Client,App Client Application Profile-IP Network 1,2025-03-09T15:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
