Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741534932000,Client,2025-03-09T15:42:12.000Z,1,1,28066918,29242920,22744,23697
1741534935000,Client,2025-03-09T15:42:15.000Z,1,1,29702495,30167510,24070,24446
1741534938000,Client,2025-03-09T15:42:18.000Z,1,1,29692996,30173914,24062,24452
1741534941000,Client,2025-03-09T15:42:21.000Z,1,1,29684761,30161150,24055,24441
1741534944000,Client,2025-03-09T15:42:24.000Z,1,1,29721924,30182716,24085,24459
1741534947000,Client,2025-03-09T15:42:27.000Z,1,1,29701671,30166686,24069,24446
1741534950000,Client,2025-03-09T15:42:30.000Z,1,1,29695466,30168973,24064,24448
1741534953000,Client,2025-03-09T15:42:33.000Z,1,1,39615726,30166458,32103,24446
1741534956000,Client,2025-03-09T15:42:36.000Z,1,1,29702907,30170805,24070,24449
1741534959000,Client,2025-03-09T15:42:39.000Z,1,1,29697552,30166686,24066,24446
1741534962000,Client,2025-03-09T15:42:42.000Z,1,1,29705378,30169158,24072,24448
1741534965000,Client,2025-03-09T15:42:45.000Z,1,1,29716532,30168930,24081,24448
1741534968000,Client,2025-03-09T15:42:48.000Z,1,1,29687231,30169385,24057,24448
1741534971000,Client,2025-03-09T15:42:51.000Z,1,1,29705378,30171217,24072,24449
1741534974000,Client,2025-03-09T15:42:54.000Z,1,1,29726907,30175897,24089,24453
1741534977000,Client,2025-03-09T15:42:57.000Z,1,1,29697525,30165679,24066,24445
1741534980000,Client,2025-03-09T15:43:00.000Z,1,1,29704966,30169981,24072,24448
1741534983000,Client,2025-03-09T15:43:03.000Z,1,1,29686408,30168973,24057,24448
1741534986000,Client,2025-03-09T15:43:06.000Z,1,1,29723913,30167098,24087,24446
1741534989000,Client,2025-03-09T15:43:09.000Z,1,1,39628133,30175710,32113,24453
1741534992000,Client,2025-03-09T15:43:12.000Z,1,1,29702495,30173277,24070,24451
1741534995000,Client,2025-03-09T15:43:15.000Z,1,1,29705408,30165634,24072,24445
1741534998000,Client,2025-03-09T15:43:18.000Z,1,1,29712412,30170578,24078,24449
1741535001000,Client,2025-03-09T15:43:21.000Z,1,1,29689290,30171444,24059,24450
1741535004000,Client,2025-03-09T15:43:24.000Z,1,1,29714884,30167694,24080,24447
1741535007000,Client,2025-03-09T15:43:27.000Z,1,1,29697140,30166686,24065,24446
1741535010000,Client,2025-03-09T15:43:30.000Z,1,1,29701231,30173502,24069,24451
1741535013000,Client,2025-03-09T15:43:33.000Z,1,1,29707056,30169754,24073,24448
1741535016000,Client,2025-03-09T15:43:36.000Z,1,1,29692996,30169385,24062,24448
1741535019000,Client,2025-03-09T15:43:39.000Z,1,1,29712824,30162750,24078,24443
1741535022000,Client,2025-03-09T15:43:42.000Z,1,1,29708673,30172453,24075,24450
1741535025000,Client,2025-03-09T15:43:45.000Z,1,1,29695081,30168746,24064,24447
1741535028000,Client,2025-03-09T15:43:48.000Z,1,1,29704966,30170805,24072,24449
1741535031000,Client,2025-03-09T15:43:51.000Z,0,0,17114022,10960508,13868,8882
1741535034000,Client,2025-03-09T15:43:54.000Z,0,0,0,0,0,0
