Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741534932000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:12.000Z,1280,1280,29119189.333333,29137536,22750,22764.333333
1741534932000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:12.000Z,1280,1280,30338602.666667,30333056,23702.666667,23698.333333
1741534935000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:15.000Z,1280,1280,31301895,31291214,24454,24446
1741534935000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:15.000Z,1280,1280,31295487,31292069,24449,24446
1741534938000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:18.000Z,1280,1280,31297196,31296341,24450,24450
1741534938000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:18.000Z,1280,1280,31288888,31301274,24444,24454
1741534941000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:21.000Z,1280,1280,31274125,31289078,24432,24444
1741534941000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:21.000Z,1280,1280,31291451,31284190,24446,24440
1741534944000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:24.000Z,1280,1280,31311919,31296534,24462,24450
1741534944000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:24.000Z,1280,1280,31309552,31309124,24460,24460
1741534947000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:27.000Z,1280,1280,31297899,31298752,24451,24452
1741534947000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:27.000Z,1280,1280,31285660,31291642,24441,24446
1741534950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:30.000Z,1280,1280,31276391,31290076,24434,24445
1741534950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:30.000Z,1280,1280,31298712,31293159,24452,24447
1741534953000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:33.000Z,1280,1280,31302750,31288651,24455,24444
