Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741534932000,2025-03-09T15:42:12.000Z,50.860989,135076,6870099,60.104511,48129,2892770,1084.406948,48129,52191422
1741534935000,2025-03-09T15:42:15.000Z,60.047046,279301,16771200,60.430799,48099,2906661,1085.764985,48099,52224210
1741534938000,2025-03-09T15:42:18.000Z,62.887239,423534,26634884,60.152685,48086,2892502,1107.708612,47586,52711422
1741534941000,2025-03-09T15:42:21.000Z,64.286729,567746,36498533,60.334353,48069,2900212,1087.772410,48069,52288132
1741534944000,2025-03-09T15:42:24.000Z,65.158545,711976,46391320,60.163075,48070,2892039,1088.620012,48070,52329964
1741534947000,2025-03-09T15:42:27.000Z,65.716379,856200,56266364,59.982875,48058,2882657,1080.605206,48058,51931725
1741534950000,2025-03-09T15:42:30.000Z,66.124411,1000435,66153175,60.373742,48084,2903011,1087.181890,48084,52276054
1741534953000,2025-03-09T15:42:33.000Z,66.410590,1144655,76017214,60.167627,48071,2892318,1083.498055,48071,52084835
1741534956000,2025-03-09T15:42:36.000Z,66.636243,1288884,85886387,59.953113,48073,2882126,1080.909346,48073,51962555
1741534959000,2025-03-09T15:42:39.000Z,66.817442,1433102,95756210,60.046177,48054,2885459,1085.406106,48054,52158105
1741534962000,2025-03-09T15:42:42.000Z,66.943394,1577335,105592158,60.007363,48076,2884914,1083.728680,48076,52101340
1741534965000,2025-03-09T15:42:45.000Z,67.034337,1721576,115404705,60.025004,48073,2885582,1083.649595,48073,52094287
1741534968000,2025-03-09T15:42:48.000Z,67.153250,1865797,125294333,60.264807,48084,2897773,1145.423640,47512,54421368
1741534971000,2025-03-09T15:42:51.000Z,67.255711,2010029,135185929,60.021178,48069,2885158,1083.463230,48069,52080994
1741534974000,2025-03-09T15:42:54.000Z,67.348184,2154246,145084556,60.314104,48070,2899299,1089.372873,48070,52366154
1741534977000,2025-03-09T15:42:57.000Z,67.416732,2298492,154956820,60.173014,48077,2892938,1089.343407,48077,52372363
1741534980000,2025-03-09T15:43:00.000Z,67.470992,2442723,164812945,59.807705,48072,2875076,1088.148049,48072,52309453
1741534983000,2025-03-09T15:43:03.000Z,67.510969,2586935,174646489,59.843951,48081,2877357,1083.257732,48081,52084115
1741534986000,2025-03-09T15:43:06.000Z,67.571475,2731217,184552360,60.289699,48074,2898367,1082.133565,48074,52022489
1741534989000,2025-03-09T15:43:09.000Z,67.617480,2899482,196055666,59.715008,48082,2871217,1084.405836,47773,51805320
1741534992000,2025-03-09T15:43:12.000Z,67.652237,3067750,207540150,60.080657,48080,2888678,1085.368844,48080,52184534
1741534995000,2025-03-09T15:43:15.000Z,67.682612,3211966,217394247,60.090491,48082,2889271,1077.077264,48082,51788029
1741534998000,2025-03-09T15:43:18.000Z,67.709188,3356193,227245102,59.981938,48057,2882552,1155.816308,47449,54842328
1741535001000,2025-03-09T15:43:21.000Z,67.740464,3500411,237119465,60.107939,48055,2888487,1080.712350,48055,51933632
1741535004000,2025-03-09T15:43:24.000Z,67.769663,3644651,246996769,60.253963,48070,2896408,1080.952944,48070,51961408
1741535007000,2025-03-09T15:43:27.000Z,67.788483,3788866,256841477,59.902610,48044,2877961,1086.915786,48044,52219782
1741535010000,2025-03-09T15:43:30.000Z,67.817312,3933114,266733220,60.230737,48085,2896195,1086.783196,48085,52257970
1741535013000,2025-03-09T15:43:33.000Z,67.834689,4077329,276584346,60.025522,48076,2885787,1091.322843,48076,52466437
1741535016000,2025-03-09T15:43:36.000Z,67.856455,4221564,286460368,59.981510,48080,2883911,1088.325062,48080,52326669
1741535019000,2025-03-09T15:43:39.000Z,67.871506,4365790,296312742,59.878749,48082,2879090,1082.262801,48082,52037360
1741535022000,2025-03-09T15:43:42.000Z,67.890055,4510032,306186322,60.146990,48078,2891747,1084.759578,48078,52153071
1741535025000,2025-03-09T15:43:45.000Z,67.906839,4654245,316055066,60.060911,48070,2887128,1078.378011,48070,51837631
1741535028000,2025-03-09T15:43:48.000Z,67.921984,4798483,325922487,59.972586,48078,2883362,1156.692407,47449,54883898
1741535031000,2025-03-09T15:43:51.000Z,67.930942,4882852,331696734,null,0,0,1074.115996,36303,38993633
1741535034000,2025-03-09T15:43:54.000Z,67.930942,4882852,331696734,null,0,0,1074.115996,36303,38993633
