Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741534932000,10.39.69.99,10.39.69.99,2025-03-09T15:42:12.000Z,27495170,28084200
1741534932000,10.39.69.98,10.39.69.98,2025-03-09T15:42:12.000Z,28066924,29242925.333333
1741534935000,10.39.69.99,10.39.69.99,2025-03-09T15:42:15.000Z,29701259,30165863
1741534935000,10.39.69.98,10.39.69.98,2025-03-09T15:42:15.000Z,29702495.327103,30167510.680908
1741534938000,10.39.69.99,10.39.69.99,2025-03-09T15:42:18.000Z,29704142,30176572
1741534938000,10.39.69.98,10.39.69.98,2025-03-09T15:42:18.000Z,29692996.329663,30173914.581248
1741534941000,10.39.69.99,10.39.69.99,2025-03-09T15:42:21.000Z,29703730,30161332
1741534941000,10.39.69.98,10.39.69.98,2025-03-09T15:42:21.000Z,29684761.428095,30161150.483817
1741534944000,10.39.69.99,10.39.69.99,2025-03-09T15:42:24.000Z,29713648,30175111
1741534944000,10.39.69.98,10.39.69.98,2025-03-09T15:42:24.000Z,29721924.515698,30182716.766867
1741534947000,10.39.69.99,10.39.69.99,2025-03-09T15:42:27.000Z,29671959,30168604
1741534947000,10.39.69.98,10.39.69.98,2025-03-09T15:42:27.000Z,29701671.562083,30166686.915888
1741534950000,10.39.69.99,10.39.69.99,2025-03-09T15:42:30.000Z,29731854,30167651
1741534950000,10.39.69.98,10.39.69.98,2025-03-09T15:42:30.000Z,29695466.800133,30168561.895229
1741534953000,10.39.69.99,10.39.69.99,2025-03-09T15:42:33.000Z,29704554,30166686
1741534953000,10.39.69.98,10.39.69.98,2025-03-09T15:42:33.000Z,39615726.210351,30166870.784641
1741534956000,10.39.69.99,10.39.69.99,2025-03-09T15:42:36.000Z,29702495,30176572
1741534956000,10.39.69.98,10.39.69.98,2025-03-09T15:42:36.000Z,29702907.209613,30170805.740988
1741534959000,10.39.69.99,10.39.69.99,2025-03-09T15:42:39.000Z,29713236,30164398
1741534959000,10.39.69.98,10.39.69.98,2025-03-09T15:42:39.000Z,29697552.736983,30166275.033378
1741534962000,10.39.69.99,10.39.69.99,2025-03-09T15:42:42.000Z,29701259,30169981
1741534962000,10.39.69.98,10.39.69.98,2025-03-09T15:42:42.000Z,29705378.504673,30169570.093458
1741534965000,10.39.69.99,10.39.69.99,2025-03-09T15:42:45.000Z,29683503,30170435
1741534965000,10.39.69.98,10.39.69.98,2025-03-09T15:42:45.000Z,29716532.888147,30168930.884808
1741534968000,10.39.69.99,10.39.69.99,2025-03-09T15:42:48.000Z,29724809,30167879
1741534968000,10.39.69.98,10.39.69.98,2025-03-09T15:42:48.000Z,29687231.898565,30168973.640307
1741534971000,10.39.69.99,10.39.69.99,2025-03-09T15:42:51.000Z,29711176,30170578
1741534971000,10.39.69.98,10.39.69.98,2025-03-09T15:42:51.000Z,29705378.504673,30171629.506008
1741534974000,10.39.69.99,10.39.69.99,2025-03-09T15:42:54.000Z,29673605,30167781
1741534974000,10.39.69.98,10.39.69.98,2025-03-09T15:42:54.000Z,29726907.450718,30175897.093218
1741534977000,10.39.69.99,10.39.69.99,2025-03-09T15:42:57.000Z,29744679,30176909
1741534977000,10.39.69.98,10.39.69.98,2025-03-09T15:42:57.000Z,29697525.525526,30165679.679680
1741534980000,10.39.69.99,10.39.69.99,2025-03-09T15:43:00.000Z,29701259,30166275
1741534980000,10.39.69.98,10.39.69.98,2025-03-09T15:43:00.000Z,29704966.622163,30169981.975968
1741534983000,10.39.69.99,10.39.69.99,2025-03-09T15:43:03.000Z,29672371,30167781
1741534983000,10.39.69.98,10.39.69.98,2025-03-09T15:43:03.000Z,29686408.408408,30168973.640307
1741534986000,10.39.69.99,10.39.69.99,2025-03-09T15:43:06.000Z,29732679,30168475
1741534986000,10.39.69.98,10.39.69.98,2025-03-09T15:43:06.000Z,29723913.217623,30167098.798398
1741534989000,10.39.69.99,10.39.69.99,2025-03-09T15:43:09.000Z,29713648,30175523
1741534989000,10.39.69.98,10.39.69.98,2025-03-09T15:43:09.000Z,39628133.600534,30175710.086840
1741534992000,10.39.69.99,10.39.69.99,2025-03-09T15:43:12.000Z,39551345,30165130
1741534992000,10.39.69.98,10.39.69.98,2025-03-09T15:43:12.000Z,29702495.327103,30173277.036048
1741534995000,10.39.69.99,10.39.69.99,2025-03-09T15:43:15.000Z,29744266,30173609
1741534995000,10.39.69.98,10.39.69.98,2025-03-09T15:43:15.000Z,29705408.347245,30165634.724541
1741534998000,10.39.69.99,10.39.69.99,2025-03-09T15:43:18.000Z,29702083,30164215
1741534998000,10.39.69.98,10.39.69.98,2025-03-09T15:43:18.000Z,29712412.687813,30170578.964942
1741535001000,10.39.69.99,10.39.69.99,2025-03-09T15:43:21.000Z,29711588,30177995
1741535001000,10.39.69.98,10.39.69.98,2025-03-09T15:43:21.000Z,29689290.623957,30171444.110777
1741535004000,10.39.69.99,10.39.69.99,2025-03-09T15:43:24.000Z,29704966,30166686
1741535004000,10.39.69.98,10.39.69.98,2025-03-09T15:43:24.000Z,29714884.808013,30167694.824708
1741535007000,10.39.69.99,10.39.69.99,2025-03-09T15:43:27.000Z,29702495,30172041
1741535007000,10.39.69.98,10.39.69.98,2025-03-09T15:43:27.000Z,29697140.854473,30166686.915888
1741535010000,10.39.69.99,10.39.69.99,2025-03-09T15:43:30.000Z,29712000,30170578
1741535010000,10.39.69.98,10.39.69.98,2025-03-09T15:43:30.000Z,29701231.231231,30173502.836170
1741535013000,10.39.69.99,10.39.69.99,2025-03-09T15:43:33.000Z,29702495,30170393
1741535013000,10.39.69.98,10.39.69.98,2025-03-09T15:43:33.000Z,29707056.427379,30169754.924875
1741535016000,10.39.69.99,10.39.69.99,2025-03-09T15:43:36.000Z,29695055,30165679
1741535016000,10.39.69.98,10.39.69.98,2025-03-09T15:43:36.000Z,29692996.329663,30169385.385385
1741535019000,10.39.69.99,10.39.69.99,2025-03-09T15:43:39.000Z,29711176,30168106
1741535019000,10.39.69.98,10.39.69.98,2025-03-09T15:43:39.000Z,29712824.707846,30162750.584307
1741535022000,10.39.69.99,10.39.69.99,2025-03-09T15:43:42.000Z,29712000,30173875
1741535022000,10.39.69.98,10.39.69.98,2025-03-09T15:43:42.000Z,29708673.564753,30172453.271028
1741535025000,10.39.69.99,10.39.69.99,2025-03-09T15:43:45.000Z,29693819,30167738
1741535025000,10.39.69.98,10.39.69.98,2025-03-09T15:43:45.000Z,29695081.441923,30168746.328438
1741535028000,10.39.69.99,10.39.69.99,2025-03-09T15:43:48.000Z,29714060,30168106
1741535028000,10.39.69.98,10.39.69.98,2025-03-09T15:43:48.000Z,29704966.622163,30170805.740988
1741535031000,10.39.69.99,10.39.69.99,2025-03-09T15:43:51.000Z,17674025,12108678
1741535031000,10.39.69.98,10.39.69.98,2025-03-09T15:43:51.000Z,17114024.382098,10960509.352037
1741535034000,10.39.69.99,10.39.69.99,2025-03-09T15:43:54.000Z,0,0
1741535034000,10.39.69.98,10.39.69.98,2025-03-09T15:43:54.000Z,0,0
