Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741534932000,10.39.69.99,10.39.69.99,2025-03-09T15:42:12.000Z,82485510,84252600,0,1,0
1741534932000,10.39.69.98,10.39.69.98,2025-03-09T15:42:12.000Z,84200772,87728776,1,0,1
1741534935000,10.39.69.99,10.39.69.99,2025-03-09T15:42:15.000Z,171470484,174629526,0,1,0
1741534935000,10.39.69.98,10.39.69.98,2025-03-09T15:42:15.000Z,173189448,178110638,1,0,1
1741534938000,10.39.69.99,10.39.69.99,2025-03-09T15:42:18.000Z,260464096,265038536,0,1,0
1741534938000,10.39.69.98,10.39.69.98,2025-03-09T15:42:18.000Z,262179358,268541860,1,0,1
1741534941000,10.39.69.99,10.39.69.99,2025-03-09T15:42:21.000Z,349456474,355401888,0,1,0
1741534941000,10.39.69.98,10.39.69.98,2025-03-09T15:42:21.000Z,351144588,358934828,1,0,1
1741534944000,10.39.69.99,10.39.69.99,2025-03-09T15:42:24.000Z,438448852,445776346,0,1,0
1741534944000,10.39.69.98,10.39.69.98,2025-03-09T15:42:24.000Z,440132030,449301882,1,0,1
1741534947000,10.39.69.99,10.39.69.99,2025-03-09T15:42:27.000Z,527435060,536251992,0,1,0
1741534947000,10.39.69.98,10.39.69.98,2025-03-09T15:42:27.000Z,529118238,539681276,1,0,1
1741534950000,10.39.69.99,10.39.69.99,2025-03-09T15:42:30.000Z,616422502,626543772,0,1,0
1741534950000,10.39.69.98,10.39.69.98,2025-03-09T15:42:30.000Z,618115552,630096456,1,0,1
1741534953000,10.39.69.99,10.39.69.99,2025-03-09T15:42:33.000Z,705417348,716923166,0,1,0
1741534953000,10.39.69.98,10.39.69.98,2025-03-09T15:42:33.000Z,736764652,720446234,1,0,1
1741534956000,10.39.69.99,10.39.69.99,2025-03-09T15:42:36.000Z,794406024,807332176,0,1,0
1741534956000,10.39.69.98,10.39.69.98,2025-03-09T15:42:36.000Z,825754562,810837968,1,0,1
1741534959000,10.39.69.99,10.39.69.99,2025-03-09T15:42:39.000Z,883397168,897674550,0,1,0
1741534959000,10.39.69.98,10.39.69.98,2025-03-09T15:42:39.000Z,914728430,901216128,1,0,1
1741534962000,10.39.69.99,10.39.69.99,2025-03-09T15:42:42.000Z,972382142,988063816,0,1,0
1741534962000,10.39.69.98,10.39.69.98,2025-03-09T15:42:42.000Z,1003725744,991604160,1,0,1
1741534965000,10.39.69.99,10.39.69.99,2025-03-09T15:42:45.000Z,1061373286,1078514782,0,1,0
1741534965000,10.39.69.98,10.39.69.98,2025-03-09T15:42:45.000Z,1092726760,1081960108,1,0,1
1741534968000,10.39.69.99,10.39.69.99,2025-03-09T15:42:48.000Z,1150369366,1168837412,0,1,0
1741534968000,10.39.69.98,10.39.69.98,2025-03-09T15:42:48.000Z,1181699394,1172376522,1,0,1
1741534971000,10.39.69.99,10.39.69.99,2025-03-09T15:42:51.000Z,1239354340,1259198296,0,1,0
1741534971000,10.39.69.98,10.39.69.98,2025-03-09T15:42:51.000Z,1270696708,1262770724,1,0,1
1741534974000,10.39.69.99,10.39.69.99,2025-03-09T15:42:54.000Z,1328345484,1349671474,0,1,0
1741534974000,10.39.69.98,10.39.69.98,2025-03-09T15:42:54.000Z,1359669342,1353087184,1,0,1
1741534977000,10.39.69.99,10.39.69.99,2025-03-09T15:42:57.000Z,1417341564,1439960786,0,1,0
1741534977000,10.39.69.98,10.39.69.98,2025-03-09T15:42:57.000Z,1448672826,1443493726,1,0,1
1741534980000,10.39.69.99,10.39.69.99,2025-03-09T15:43:00.000Z,1506326538,1530338946,0,1,0
1741534980000,10.39.69.98,10.39.69.98,2025-03-09T15:43:00.000Z,1537668906,1533882992,1,0,1
1741534983000,10.39.69.99,10.39.69.99,2025-03-09T15:43:03.000Z,1595313980,1620812124,0,1,0
1741534983000,10.39.69.98,10.39.69.98,2025-03-09T15:43:03.000Z,1626639072,1624299406,1,0,1
1741534986000,10.39.69.99,10.39.69.99,2025-03-09T15:43:06.000Z,1684303890,1711106372,0,1,0
1741534986000,10.39.69.98,10.39.69.98,2025-03-09T15:43:06.000Z,1715691916,1714680034,1,0,1
1741534989000,10.39.69.99,10.39.69.99,2025-03-09T15:43:09.000Z,1773296268,1801482064,0,1,0
1741534989000,10.39.69.98,10.39.69.98,2025-03-09T15:43:09.000Z,1834338548,1805026110,1,0,1
1741534992000,10.39.69.99,10.39.69.99,2025-03-09T15:43:12.000Z,1891950304,1891977454,0,1,0
1741534992000,10.39.69.98,10.39.69.98,2025-03-09T15:43:12.000Z,1923327224,1895425248,1,0,1
1741534995000,10.39.69.99,10.39.69.99,2025-03-09T15:43:15.000Z,1980945150,1982256894,0,1,0
1741534995000,10.39.69.98,10.39.69.98,2025-03-09T15:43:15.000Z,2012294922,1985771324,1,0,1
1741534998000,10.39.69.99,10.39.69.99,2025-03-09T15:43:18.000Z,2069932592,2072628884,0,1,0
1741534998000,10.39.69.98,10.39.69.98,2025-03-09T15:43:18.000Z,2101283598,2076132208,1,0,1
1741535001000,10.39.69.99,10.39.69.99,2025-03-09T15:43:21.000Z,2158918800,2163011980,0,1,0
1741535001000,10.39.69.98,10.39.69.98,2025-03-09T15:43:21.000Z,2190262402,2166556026,1,0,1
1741535004000,10.39.69.99,10.39.69.99,2025-03-09T15:43:24.000Z,2247914880,2253391374,0,1,0
1741535004000,10.39.69.98,10.39.69.98,2025-03-09T15:43:24.000Z,2279258482,2256908272,1,0,1
1741535007000,10.39.69.99,10.39.69.99,2025-03-09T15:43:27.000Z,2336903556,2343786810,0,1,0
