Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741534932000,2025-03-09T15:42:12.000Z,444634960,444634960
1741534935000,2025-03-09T15:42:15.000Z,478936976,478936976
1741534938000,2025-03-09T15:42:18.000Z,479045712,479045712
1741534941000,2025-03-09T15:42:21.000Z,478920504,478920504
1741534944000,2025-03-09T15:42:24.000Z,479110072,479110072
1741534947000,2025-03-09T15:42:27.000Z,478724512,478724512
1741534950000,2025-03-09T15:42:30.000Z,479196048,479196048
1741534953000,2025-03-09T15:42:33.000Z,478969928,478969928
1741534956000,2025-03-09T15:42:36.000Z,479032536,479032536
1741534959000,2025-03-09T15:42:39.000Z,479021080,479021080
1741534962000,2025-03-09T15:42:42.000Z,478969928,478969928
1741534965000,2025-03-09T15:42:45.000Z,478831512,478831512
1741534968000,2025-03-09T15:42:48.000Z,479141504,479141504
1741534971000,2025-03-09T15:42:51.000Z,479054040,479054040
1741534974000,2025-03-09T15:42:54.000Z,478731096,478731096
1741534977000,2025-03-09T15:42:57.000Z,479372704,479372704
1741534980000,2025-03-09T15:43:00.000Z,478940272,478940272
1741534983000,2025-03-09T15:43:03.000Z,478721224,478721224
1741534986000,2025-03-09T15:43:06.000Z,479209240,479209240
1741534989000,2025-03-09T15:43:09.000Z,479113368,479113368
1741534992000,2025-03-09T15:43:12.000Z,557731800,557731800
1741534995000,2025-03-09T15:43:15.000Z,479343008,479343008
1741534998000,2025-03-09T15:43:18.000Z,478930392,478930392
1741535001000,2025-03-09T15:43:21.000Z,479116664,479116664
1741535004000,2025-03-09T15:43:24.000Z,478973224,478973224
1741535007000,2025-03-09T15:43:27.000Z,478996288,478996288
1741535010000,2025-03-09T15:43:30.000Z,479060632,479060632
1741535013000,2025-03-09T15:43:33.000Z,478983112,478983112
1741535016000,2025-03-09T15:43:36.000Z,478885872,478885872
1741535019000,2025-03-09T15:43:39.000Z,479034264,479034264
1741535022000,2025-03-09T15:43:42.000Z,479087000,479087000
1741535025000,2025-03-09T15:43:45.000Z,478892464,478892464
1741535028000,2025-03-09T15:43:48.000Z,479057336,479057336
1741535031000,2025-03-09T15:43:51.000Z,238261632,238261632
1741535034000,2025-03-09T15:43:54.000Z,0,0
