Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741534932000,2025-03-09T15:42:12.000Z,27495170,28084200
1741534935000,2025-03-09T15:42:15.000Z,29701259,30165863
1741534938000,2025-03-09T15:42:18.000Z,29704142,30176572
1741534941000,2025-03-09T15:42:21.000Z,29703730,30161332
1741534944000,2025-03-09T15:42:24.000Z,29713648,30175111
1741534947000,2025-03-09T15:42:27.000Z,29671959,30168604
1741534950000,2025-03-09T15:42:30.000Z,29731854,30167651
1741534953000,2025-03-09T15:42:33.000Z,29704554,30166686
1741534956000,2025-03-09T15:42:36.000Z,29702495,30176572
1741534959000,2025-03-09T15:42:39.000Z,29713236,30164398
1741534962000,2025-03-09T15:42:42.000Z,29701259,30169981
1741534965000,2025-03-09T15:42:45.000Z,29683503,30170435
1741534968000,2025-03-09T15:42:48.000Z,29724809,30167879
1741534971000,2025-03-09T15:42:51.000Z,29711176,30170578
1741534974000,2025-03-09T15:42:54.000Z,29673605,30167781
1741534977000,2025-03-09T15:42:57.000Z,29744679,30176909
1741534980000,2025-03-09T15:43:00.000Z,29701259,30166275
1741534983000,2025-03-09T15:43:03.000Z,29672371,30167781
1741534986000,2025-03-09T15:43:06.000Z,29732679,30168475
1741534989000,2025-03-09T15:43:09.000Z,29713648,30175523
1741534992000,2025-03-09T15:43:12.000Z,39551345,30165130
1741534995000,2025-03-09T15:43:15.000Z,29744266,30173609
1741534998000,2025-03-09T15:43:18.000Z,29702083,30164215
1741535001000,2025-03-09T15:43:21.000Z,29711588,30177995
1741535004000,2025-03-09T15:43:24.000Z,29704966,30166686
1741535007000,2025-03-09T15:43:27.000Z,29702495,30172041
1741535010000,2025-03-09T15:43:30.000Z,29712000,30170578
1741535013000,2025-03-09T15:43:33.000Z,29702495,30170393
1741535016000,2025-03-09T15:43:36.000Z,29695055,30165679
1741535019000,2025-03-09T15:43:39.000Z,29711176,30168106
1741535022000,2025-03-09T15:43:42.000Z,29712000,30173875
1741535025000,2025-03-09T15:43:45.000Z,29693819,30167738
1741535028000,2025-03-09T15:43:48.000Z,29714060,30168106
1741535031000,2025-03-09T15:43:51.000Z,17674025,12108678
1741535034000,2025-03-09T15:43:54.000Z,0,0
