Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741534932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:12.000Z,0,0,0,0,0,84200756,68234,87728762,71093
1741534935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:15.000Z,0,0,0,0,0,173189432,140348,178110624,144336
1741534938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:18.000Z,0,0,0,0,0,262179342,212463,268541846,217619
1741534941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:21.000Z,0,0,0,0,0,351144572,284558,358934814,290871
1741534944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:24.000Z,0,0,0,0,0,440132014,356671,449301868,364102
1741534947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:27.000Z,0,0,0,0,0,529118222,428783,539681262,437343
1741534950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:30.000Z,0,0,0,0,0,618115536,500905,630097676,510614
1741534953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:33.000Z,0,0,0,0,0,736764636,597055,720446220,583830
1741534956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:36.000Z,0,0,0,0,0,825754546,669170,810837954,657081
1741534959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:39.000Z,0,0,0,0,0,914728414,741272,901217348,730322
1741534962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:42.000Z,0,0,0,0,0,1003725728,813394,991604146,803569
1741534965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:45.000Z,0,0,0,0,0,1092726744,885518,1081960094,876791
1741534968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:48.000Z,0,0,0,0,0,1181699378,957619,1172377742,950063
1741534971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:51.000Z,0,0,0,0,0,1270696692,1029740,1262770710,1023315
1741534974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:54.000Z,0,0,0,0,0,1359669326,1101841,1353087170,1096505
1741534977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:42:57.000Z,0,0,0,0,0,1448672810,1173967,1443493712,1169768
1741534980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:00.000Z,0,0,0,0,0,1537668890,1246087,1533882978,1243017
1741534983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:03.000Z,0,0,0,0,0,1626639056,1318186,1624299392,1316288
1741534986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:06.000Z,0,0,0,0,0,1715691900,1390353,1714680020,1389530
1741534989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:09.000Z,0,0,0,0,0,1834338532,1486501,1805026096,1462744
1741534992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:12.000Z,0,0,0,0,0,1923327208,1558615,1895425234,1536001
1741534995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:15.000Z,0,0,0,0,0,2012294906,1630712,1985771310,1609215
1741534998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:18.000Z,0,0,0,0,0,2101283582,1702826,2076132194,1682441
1741535001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:21.000Z,0,0,0,0,0,2190262386,1774932,2166556012,1755718
1741535004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:24.000Z,0,0,0,0,0,2279258466,1847052,2256908258,1828937
1741535007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:27.000Z,0,0,0,0,0,2368231100,1919153,2347287652,1902178
1741535010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:30.000Z,0,0,0,0,0,2457245690,1991288,2437717640,1975460
1741535013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:33.000Z,0,0,0,0,0,2546218324,2063389,2528076056,2048684
1741535016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:36.000Z,0,0,0,0,0,2635208234,2135504,2618493704,2121956
1741535019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:39.000Z,0,0,0,0,0,2724198144,2207619,2708831142,2195163
1741535022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:42.000Z,0,0,0,0,0,2813205330,2279748,2799227812,2268418
1741535025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:45.000Z,0,0,0,0,0,2902171794,2351844,2889613376,2341664
1741535028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:48.000Z,0,0,0,0,0,2991167874,2423965,2980005110,2414915
1741535031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:51.000Z,0,0,0,0,0,3042407256,2465488,3012820872,2441508
1741535034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:43:54.000Z,0,0,0,0,0,3042407256,2465488,3012820872,2441508
