Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741534932000,2025-03-09T15:42:12.000Z,458478794.666667,458478794.666667
1741534935000,2025-03-09T15:42:15.000Z,478960048.064085,478960048.064085
1741534938000,2025-03-09T15:42:18.000Z,478935287.287287,478935287.287287
1741534941000,2025-03-09T15:42:21.000Z,478767295.295295,478767295.295295
1741534944000,2025-03-09T15:42:24.000Z,479237130.260521,479237130.260521
1741534947000,2025-03-09T15:42:27.000Z,478946867.823765,478946867.823765
1741534950000,2025-03-09T15:42:30.000Z,478912229.562896,478912229.562896
1741534953000,2025-03-09T15:42:33.000Z,558260775.959933,558260775.959933
1741534956000,2025-03-09T15:42:36.000Z,478989703.604806,478989703.604806
1741534959000,2025-03-09T15:42:39.000Z,478910622.162884,478910622.162884
1741534962000,2025-03-09T15:42:42.000Z,478999588.785047,478999588.785047
1741534965000,2025-03-09T15:42:45.000Z,479083710.183639,479083710.183639
1741534968000,2025-03-09T15:42:48.000Z,478849644.310978,478849644.310978
1741534971000,2025-03-09T15:42:51.000Z,479016064.085447,479016064.085447
1741534974000,2025-03-09T15:42:54.000Z,479222436.351487,479222436.351487
1741534977000,2025-03-09T15:42:57.000Z,478905641.641642,478905641.641642
1741534980000,2025-03-09T15:43:00.000Z,478999588.785047,478999588.785047
1741534983000,2025-03-09T15:43:03.000Z,478843056.389723,478843056.389723
1741534986000,2025-03-09T15:43:06.000Z,479128096.128171,479128096.128171
1741534989000,2025-03-09T15:43:09.000Z,558430749.498998,558430749.498998
1741534992000,2025-03-09T15:43:12.000Z,479006178.905207,479006178.905207
1741534995000,2025-03-09T15:43:15.000Z,478968344.574290,478968344.574290
1741534998000,2025-03-09T15:43:18.000Z,479063933.222037,479063933.222037
1741535001000,2025-03-09T15:43:21.000Z,478885877.877878,478885877.877878
1741535004000,2025-03-09T15:43:24.000Z,479060637.061770,479060637.061770
1741535007000,2025-03-09T15:43:27.000Z,478910622.162884,478910622.162884
1741535010000,2025-03-09T15:43:30.000Z,478997872.539206,478997872.539206
1741535013000,2025-03-09T15:43:33.000Z,479014490.818030,479014490.818030
1741535016000,2025-03-09T15:43:36.000Z,478899053.720387,478899053.720387
1741535019000,2025-03-09T15:43:39.000Z,479004602.337229,479004602.337229
1741535022000,2025-03-09T15:43:42.000Z,479049014.686248,479049014.686248
1741535025000,2025-03-09T15:43:45.000Z,478910622.162884,478910622.162884
1741535028000,2025-03-09T15:43:48.000Z,479006178.905207,479006178.905207
1741535031000,2025-03-09T15:43:51.000Z,224596269.873079,224596269.873079
1741535034000,2025-03-09T15:43:54.000Z,0,0
