Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741534932000,2025-03-09T15:42:12.000Z,28066924,29242925
1741534935000,2025-03-09T15:42:15.000Z,29702495,30167510
1741534938000,2025-03-09T15:42:18.000Z,29692996,30173914
1741534941000,2025-03-09T15:42:21.000Z,29684761,30161150
1741534944000,2025-03-09T15:42:24.000Z,29721924,30182716
1741534947000,2025-03-09T15:42:27.000Z,29701671,30166686
1741534950000,2025-03-09T15:42:30.000Z,29695466,30168561
1741534953000,2025-03-09T15:42:33.000Z,39615726,30166870
1741534956000,2025-03-09T15:42:36.000Z,29702907,30170805
1741534959000,2025-03-09T15:42:39.000Z,29697552,30166275
1741534962000,2025-03-09T15:42:42.000Z,29705378,30169570
1741534965000,2025-03-09T15:42:45.000Z,29716532,30168930
1741534968000,2025-03-09T15:42:48.000Z,29687231,30168973
1741534971000,2025-03-09T15:42:51.000Z,29705378,30171629
1741534974000,2025-03-09T15:42:54.000Z,29726907,30175897
1741534977000,2025-03-09T15:42:57.000Z,29697525,30165679
1741534980000,2025-03-09T15:43:00.000Z,29704966,30169981
1741534983000,2025-03-09T15:43:03.000Z,29686408,30168973
1741534986000,2025-03-09T15:43:06.000Z,29723913,30167098
1741534989000,2025-03-09T15:43:09.000Z,39628133,30175710
1741534992000,2025-03-09T15:43:12.000Z,29702495,30173277
1741534995000,2025-03-09T15:43:15.000Z,29705408,30165634
1741534998000,2025-03-09T15:43:18.000Z,29712412,30170578
1741535001000,2025-03-09T15:43:21.000Z,29689290,30171444
1741535004000,2025-03-09T15:43:24.000Z,29714884,30167694
1741535007000,2025-03-09T15:43:27.000Z,29697140,30166686
1741535010000,2025-03-09T15:43:30.000Z,29701231,30173502
1741535013000,2025-03-09T15:43:33.000Z,29707056,30169754
1741535016000,2025-03-09T15:43:36.000Z,29692996,30169385
1741535019000,2025-03-09T15:43:39.000Z,29712824,30162750
1741535022000,2025-03-09T15:43:42.000Z,29708673,30172453
1741535025000,2025-03-09T15:43:45.000Z,29695081,30168746
1741535028000,2025-03-09T15:43:48.000Z,29704966,30170805
1741535031000,2025-03-09T15:43:51.000Z,17114024,10960509
1741535034000,2025-03-09T15:43:54.000Z,0,0
