Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741534930000,10.39.69.99,10.39.69.99,2025-03-09T15:42:10.000Z,3588341760,4109803520,269660160,1027600384,1027600384
1741534930000,10.39.69.98,10.39.69.98,2025-03-09T15:42:10.000Z,3596910592,4109803520,260268032,1027600384,1027600384
1741534940000,10.39.69.99,10.39.69.99,2025-03-09T15:42:20.000Z,2964529152,4109803520,819433472,1027600384,1027600384
1741534940000,10.39.69.98,10.39.69.98,2025-03-09T15:42:20.000Z,2941005824,4109803520,842129408,1027600384,1027600384
1741534950000,10.39.69.99,10.39.69.99,2025-03-09T15:42:30.000Z,2962739200,4109803520,821231616,1027600384,1027600384
1741534950000,10.39.69.98,10.39.69.98,2025-03-09T15:42:30.000Z,2939207680,4109803520,843931648,1027600384,1027600384
1741534960000,10.39.69.99,10.39.69.99,2025-03-09T15:42:40.000Z,2962034688,4109803520,821940224,1027600384,1027600384
1741534960000,10.39.69.98,10.39.69.98,2025-03-09T15:42:40.000Z,2938548224,4109803520,844607488,1027600384,1027600384
1741534970000,10.39.69.99,10.39.69.99,2025-03-09T15:42:50.000Z,2961047552,4109803520,822870016,1027600384,1027600384
1741534970000,10.39.69.98,10.39.69.98,2025-03-09T15:42:50.000Z,2938511360,4109803520,844734464,1027600384,1027600384
1741534980000,10.39.69.99,10.39.69.99,2025-03-09T15:43:00.000Z,2960461824,4109803520,823504896,1027600384,1027600384
1741534980000,10.39.69.98,10.39.69.98,2025-03-09T15:43:00.000Z,2936750080,4109803520,846401536,1027600384,1027600384
1741534990000,10.39.69.99,10.39.69.99,2025-03-09T15:43:10.000Z,2959757312,4109803520,824213504,1027600384,1027600384
1741534990000,10.39.69.98,10.39.69.98,2025-03-09T15:43:10.000Z,2935984128,4109803520,847171584,1027600384,1027600384
1741535000000,10.39.69.99,10.39.69.99,2025-03-09T15:43:20.000Z,2958667776,4109803520,825307136,1027600384,1027600384
1741535000000,10.39.69.98,10.39.69.98,2025-03-09T15:43:20.000Z,2935336960,4109803520,847818752,1027600384,1027600384
1741535010000,10.39.69.99,10.39.69.99,2025-03-09T15:43:30.000Z,2958483456,4109803520,825479168,1027600384,1027600384
1741535010000,10.39.69.98,10.39.69.98,2025-03-09T15:43:30.000Z,2935099392,4109803520,848039936,1027600384,1027600384
1741535020000,10.39.69.99,10.39.69.99,2025-03-09T15:43:40.000Z,2957328384,4109803520,826642432,1027600384,1027600384
1741535020000,10.39.69.98,10.39.69.98,2025-03-09T15:43:40.000Z,2934689792,4109803520,848457728,1027600384,1027600384
1741535030000,10.39.69.99,10.39.69.99,2025-03-09T15:43:50.000Z,2956812288,4109803520,827158528,1027600384,1027600384
1741535030000,10.39.69.98,10.39.69.98,2025-03-09T15:43:50.000Z,2933317632,4109803520,849833984,1027600384,1027600384
