Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741534932000,Stateless UDP,2025-03-09T15:42:12.000Z,82485510,84252600,166738110,1,0,0
1741534935000,Stateless UDP,2025-03-09T15:42:15.000Z,171470484,174629526,346100010,1,0,0
1741534938000,Stateless UDP,2025-03-09T15:42:18.000Z,260464096,265038536,525502632,1,0,0
1741534941000,Stateless UDP,2025-03-09T15:42:21.000Z,349456474,355401888,704858362,1,0,0
1741534944000,Stateless UDP,2025-03-09T15:42:24.000Z,438448852,445776346,884225198,1,0,0
1741534947000,Stateless UDP,2025-03-09T15:42:27.000Z,527435060,536251992,1063687052,1,0,0
1741534950000,Stateless UDP,2025-03-09T15:42:30.000Z,616422502,626543772,1242966274,1,0,0
1741534953000,Stateless UDP,2025-03-09T15:42:33.000Z,705417348,716923166,1422340514,1,0,0
1741534956000,Stateless UDP,2025-03-09T15:42:36.000Z,794406024,807332176,1601738200,1,0,0
1741534959000,Stateless UDP,2025-03-09T15:42:39.000Z,883397168,897674550,1781071718,1,0,0
1741534962000,Stateless UDP,2025-03-09T15:42:42.000Z,972382142,988063816,1960445958,1,0,0
1741534965000,Stateless UDP,2025-03-09T15:42:45.000Z,1061373286,1078514782,2139888068,1,0,0
1741534968000,Stateless UDP,2025-03-09T15:42:48.000Z,1150369366,1168837412,2319206778,1,0,0
1741534971000,Stateless UDP,2025-03-09T15:42:51.000Z,1239354340,1259198296,2498552636,1,0,0
1741534974000,Stateless UDP,2025-03-09T15:42:54.000Z,1328345484,1349671474,2678016958,1,0,0
1741534977000,Stateless UDP,2025-03-09T15:42:57.000Z,1417341564,1439960786,2857302350,1,0,0
1741534980000,Stateless UDP,2025-03-09T15:43:00.000Z,1506326538,1530338946,3036665484,1,0,0
1741534983000,Stateless UDP,2025-03-09T15:43:03.000Z,1595313980,1620812124,3216126104,1,0,0
1741534986000,Stateless UDP,2025-03-09T15:43:06.000Z,1684303890,1711106372,3395410262,1,0,0
1741534989000,Stateless UDP,2025-03-09T15:43:09.000Z,1773296268,1801482064,3574778332,1,0,0
1741534992000,Stateless UDP,2025-03-09T15:43:12.000Z,1891950304,1891977454,3783927758,1,0,0
1741534995000,Stateless UDP,2025-03-09T15:43:15.000Z,1980945150,1982256894,3963202044,1,0,0
1741534998000,Stateless UDP,2025-03-09T15:43:18.000Z,2069932592,2072628884,4142561476,1,0,0
1741535001000,Stateless UDP,2025-03-09T15:43:21.000Z,2158918800,2163011980,4321930780,1,0,0
1741535004000,Stateless UDP,2025-03-09T15:43:24.000Z,2247914880,2253391374,4501306254,1,0,0
1741535007000,Stateless UDP,2025-03-09T15:43:27.000Z,2336903556,2343786810,4680690366,1,0,0
1741535010000,Stateless UDP,2025-03-09T15:43:30.000Z,2425890998,2434147694,4860038692,1,0,0
1741535013000,Stateless UDP,2025-03-09T15:43:33.000Z,2514879674,2524538194,5039417868,1,0,0
1741535016000,Stateless UDP,2025-03-09T15:43:36.000Z,2603875754,2614944736,5218820490,1,0,0
1741535019000,Stateless UDP,2025-03-09T15:43:39.000Z,2692860728,2705298216,5398158944,1,0,0
1741535022000,Stateless UDP,2025-03-09T15:43:42.000Z,2781848170,2795668972,5577517142,1,0,0
1741535025000,Stateless UDP,2025-03-09T15:43:45.000Z,2870840548,2886081684,5756922232,1,0,0
1741535028000,Stateless UDP,2025-03-09T15:43:48.000Z,2959834160,2976435164,5936269324,1,0,0
1741535031000,Stateless UDP,2025-03-09T15:43:51.000Z,3012820889,3012736983,6025557872,2,0,0
1741535034000,Stateless UDP,2025-03-09T15:43:54.000Z,3012820889,3012736983,6025557872,2,0,0
