Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741534930000,10.39.69.99,10.39.69.99,lo,2025-03-09T15:42:10.000Z,426440350,426440350
1741534930000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:10.000Z,19266,19626
1741534930000,10.39.69.99,10.39.69.99,ens160,2025-03-09T15:42:10.000Z,669011174,504742102
1741534930000,10.39.69.99,10.39.69.99,all,2025-03-09T15:42:10.000Z,1095470790,931202078
1741534930000,10.39.69.98,10.39.69.98,lo,2025-03-09T15:42:10.000Z,390564048,390564048
1741534930000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:10.000Z,19266,19626
1741534930000,10.39.69.98,10.39.69.98,ens160,2025-03-09T15:42:10.000Z,668905536,472336421
1741534930000,10.39.69.98,10.39.69.98,all,2025-03-09T15:42:10.000Z,1059488850,862920095
1741534940000,10.39.69.99,10.39.69.99,lo,2025-03-09T15:42:20.000Z,426473947,426473947
1741534940000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:20.000Z,203034814,203053018
1741534940000,10.39.69.99,10.39.69.99,ens160,2025-03-09T15:42:20.000Z,669048872,504762784
1741534940000,10.39.69.99,10.39.69.99,all,2025-03-09T15:42:20.000Z,1298566565,1134291025
1741534940000,10.39.69.98,10.39.69.98,lo,2025-03-09T15:42:20.000Z,390595838,390595838
1741534940000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:42:20.000Z,203107546,203083640
1741534940000,10.39.69.98,10.39.69.98,ens160,2025-03-09T15:42:20.000Z,668943262,472355055
1741534940000,10.39.69.98,10.39.69.98,all,2025-03-09T15:42:20.000Z,1262646646,1066034533
1741534950000,10.39.69.99,10.39.69.99,lo,2025-03-09T15:42:30.000Z,426486180,426486180
1741534950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:42:30.000Z,514982362,514999290
1741534950000,10.39.69.99,10.39.69.99,ens160,2025-03-09T15:42:30.000Z,669051097,504774862
