Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741534932000,Stateless UDP,2025-03-09T15:42:12.000Z,82485510,84252600
1741534935000,Stateless UDP,2025-03-09T15:42:15.000Z,171470484,174629526
1741534938000,Stateless UDP,2025-03-09T15:42:18.000Z,260464096,265038536
1741534941000,Stateless UDP,2025-03-09T15:42:21.000Z,349456474,355401888
1741534944000,Stateless UDP,2025-03-09T15:42:24.000Z,438448852,445776346
1741534947000,Stateless UDP,2025-03-09T15:42:27.000Z,527435060,536251992
1741534950000,Stateless UDP,2025-03-09T15:42:30.000Z,616422502,626543772
1741534953000,Stateless UDP,2025-03-09T15:42:33.000Z,705417348,716923166
1741534956000,Stateless UDP,2025-03-09T15:42:36.000Z,794406024,807332176
1741534959000,Stateless UDP,2025-03-09T15:42:39.000Z,883397168,897674550
1741534962000,Stateless UDP,2025-03-09T15:42:42.000Z,972382142,988063816
1741534965000,Stateless UDP,2025-03-09T15:42:45.000Z,1061373286,1078514782
1741534968000,Stateless UDP,2025-03-09T15:42:48.000Z,1150369366,1168837412
1741534971000,Stateless UDP,2025-03-09T15:42:51.000Z,1239354340,1259198296
1741534974000,Stateless UDP,2025-03-09T15:42:54.000Z,1328345484,1349671474
1741534977000,Stateless UDP,2025-03-09T15:42:57.000Z,1417341564,1439960786
1741534980000,Stateless UDP,2025-03-09T15:43:00.000Z,1506326538,1530338946
1741534983000,Stateless UDP,2025-03-09T15:43:03.000Z,1595313980,1620812124
1741534986000,Stateless UDP,2025-03-09T15:43:06.000Z,1684303890,1711106372
1741534989000,Stateless UDP,2025-03-09T15:43:09.000Z,1773296268,1801482064
1741534992000,Stateless UDP,2025-03-09T15:43:12.000Z,1891950304,1891977454
1741534995000,Stateless UDP,2025-03-09T15:43:15.000Z,1980945150,1982256894
1741534998000,Stateless UDP,2025-03-09T15:43:18.000Z,2069932592,2072628884
1741535001000,Stateless UDP,2025-03-09T15:43:21.000Z,2158918800,2163011980
1741535004000,Stateless UDP,2025-03-09T15:43:24.000Z,2247914880,2253391374
1741535007000,Stateless UDP,2025-03-09T15:43:27.000Z,2336903556,2343786810
1741535010000,Stateless UDP,2025-03-09T15:43:30.000Z,2425890998,2434147694
1741535013000,Stateless UDP,2025-03-09T15:43:33.000Z,2514879674,2524538194
1741535016000,Stateless UDP,2025-03-09T15:43:36.000Z,2603875754,2614944736
1741535019000,Stateless UDP,2025-03-09T15:43:39.000Z,2692860728,2705298216
1741535022000,Stateless UDP,2025-03-09T15:43:42.000Z,2781848170,2795668972
1741535025000,Stateless UDP,2025-03-09T15:43:45.000Z,2870840548,2886081684
1741535028000,Stateless UDP,2025-03-09T15:43:48.000Z,2959834160,2976435164
1741535031000,Stateless UDP,2025-03-09T15:43:51.000Z,3012820889,3012736983
1741535034000,Stateless UDP,2025-03-09T15:43:54.000Z,3012820889,3012736983
